Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,1.9595917942265424,7.83836717690617
2,8.0,15.51257554373225
3,8.138795979750322,17.39425192412712
4,8.138795979750322,19.554027718094297
5,8.471127433818948,19.668756951063276
6,9.055385138137417,21.120132575341472
7,9.019977827023746,23.453357968529797
8,8.979977728257458,26.365507770570247
9,9.431860898041277,26.14306791484121
10,10.457533169921097,27.420065645435642
11,10.537551897855593,28.115831839019098
12,10.461357464497615,27.7758888246623
13,11.838918869558993,28.049242414011825
14,12.328828005937952,28.861739379323623
15,12.874781551544865,31.315970366571754
16,12.96148139681572,30.885514404004994
17,14.17603611733548,31.305909985176918
18,16.267759526130202,31.980697303217138
19,16.61324772583615,33.80658219932917
20,16.46329250180534,33.23830621436658
21,18.384776310850235,34.17184513601804
22,18.44559568027013,34.32659318953747
23,19.663163529808728,33.65820850847531
24,19.569363811836094,35.05588395690515
25,19.945926902503178,35.77869477775845
26,19.711925324533876,35.48006482519445
27,20.639767440550294,36.36529939379023
28,20.401960690090547,35.4383267099337
29,20.396078054371138,35.64316203705838
30,21.414014102918678,36.10228524622784
31,21.494185260204677,36.42677586611256
32,21.4158819570897,37.05819747370344
33,21.141428523162762,36.220712306634724
34,21.133859089148864,35.92645264982336
35,21.400934559032695,36.085869810772195
36,21.308214378497322,35.26485502593198
37,21.507208094032105,35.634042711991015
38,21.2452347598232,35.11395733892721
39,21.207545826898503,35.022706919939814
40,21.166010488516726,35.5287207762959
41,24.47529366524537,36.161996626292634
42,24.42457778550123,36.24099888248115
43,24.440949245068204,36.29889805489968
44,24.507957891264624,36.75880846817535
45,24.18594633252956,35.11822888472595
46,24.491631223746612,35.171934834467095
47,24.67063031217484,35.49175960698483
48,24.40163928919531,34.464202442534486
49,24.219000805152966,33.99784919667714
50,24.55605831561735,34.14948755105997
51,24.481829996958968,33.779283592166365
52,24.450766859139613,33.587162726256
53,24.46752950340512,33.6277786955963
54,24.530389316111556,33.6904660104309
55,24.632092887125935,33.952393140984924
56,24.426624818013643,33.77314021526574
57,24.3380360752465,32.79672239721524
58,24.423349483639626,32.88046532517446
59,24.262316459893107,32.42707202323392
60,23.93198696305846,32.79580765890665
61,23.804621400055915,32.494230257077945
62,23.098484798791457,29.547165684715004
63,23.37733945512192,29.79958053396054
64,23.322521304524518,29.277935378028282
65,22.420080285315663,25.783279465576136
66,22.296636517645435,25.31481779511755
67,22.282279955157193,25.21512442959582
68,22.384369546627845,25.305434199001606
69,21.975895886174925,22.78892274768599
70,21.75453975610608,21.525217768933256
71,21.9508541975022,21.790709029308797
72,21.58101017098134,21.28062499082205
73,21.482551058940835,20.779436950985943
74,21.66887168266959,20.429757707814353
75,22.341441314293043,20.80570835131551
76,22.56457400439902,20.847721698065715
77,21.75224126383302,19.721878713753412
78,21.6527134558235,18.211020015364323
79,21.418683432928365,17.540560139288598
80,21.283796653792763,16.075991415772776
81,21.24994117638917,14.952131955008957
82,21.24994117638917,14.094901560493426
83,21.362584113351083,13.470198587994165
84,21.563858652847824,13.051963453825635
85,21.563858652847824,13.051963453825635
86,21.563858652847824,13.051963453825635
87,21.75224126383302,13.239240914795682
88,21.937183046143367,13.383758814324173
89,21.937183046143367,13.383758814324173
90,21.937183046143367,13.383758814324173
91,21.937183046143367,13.383758814324173
92,21.937183046143367,13.383758814324173
93,21.937183046143367,13.383758814324173
94,21.937183046143367,13.383758814324173
95,22.02271554554524,13.686307025636975
96,22.02271554554524,13.686307025636975
97,22.02271554554524,13.686307025636975
98,22.02271554554524,13.686307025636975
99,22.180171324856804,13.780058055030102
100,21.42428528562855,12.300812981262663
101,20.273134932713294,12.288612614937456
102,20.6194083329275,12.466354719804823
103,20.6194083329275,12.466354719804823
104,20.723416706711276,12.648715349789478
105,20.723416706711276,12.648715349789478
106,20.723416706711276,12.648715349789478
107,22.110178651471816,12.882546332150334
108,22.110178651471816,12.882546332150334
109,22.110178651471816,12.882546332150334
110,22.173407496368256,10.606601717798213
111,22.173407496368256,10.606601717798213
112,22.173407496368256,10.606601717798213
113,22.173407496368256,10.606601717798213
114,22.173407496368256,10.606601717798213
115,22.173407496368256,10.606601717798213
116,22.173407496368256,10.606601717798213
117,22.259829289552066,10.751627783735819
118,22.259829289552066,10.751627783735819
119,22.2004504458806,9.09656528586477
120,22.2004504458806,9.09656528586477
121,22.2004504458806,9.09656528586477
122,22.2004504458806,9.09656528586477
123,22.2004504458806,9.09656528586477
124,22.2004504458806,9.09656528586477
125,22.2004504458806,9.09656528586477
126,22.2004504458806,9.09656528586477
127,22.2004504458806,9.09656528586477
128,22.2004504458806,9.09656528586477
129,22.879248239398077,9.18272835272829
130,22.879248239398077,9.18272835272829
131,23.21938845017241,9.213576938409968
132,23.21938845017241,9.213576938409968
133,23.21938845017241,9.213576938409968
134,23.21938845017241,9.213576938409968
135,23.21938845017241,9.213576938409968
136,23.21938845017241,9.213576938409968
137,23.37733945512192,9.250810775278024
138,22.82411005932104,9.229707470987366
139,22.82411005932104,9.229707470987366
140,22.82411005932104,9.229707470987366
141,22.82411005932104,9.229707470987366
142,21.94857626362129,9.213983937472433
143,21.94857626362129,9.213983937472433
144,21.94857626362129,9.213983937472433
145,22.31905015900094,9.303090884216921
146,22.31905015900094,9.303090884216921
147,22.31905015900094,9.303090884216921
148,22.31905015900094,9.303090884216921
149,22.31905015900094,9.303090884216921
150,22.31905015900094,9.303090884216921
151,22.31905015900094,9.303090884216921
152,22.31905015900094,9.303090884216921
153,22.31905015900094,9.303090884216921
154,22.31905015900094,9.303090884216921
155,22.31905015900094,9.303090884216921
156,22.31905015900094,9.303090884216921
157,22.098416232843473,9.350802104632521
158,22.098416232843473,9.350802104632521
159,22.098416232843473,9.350802104632521
