Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,4.0,32.0
2,15.491933384829668,31.559467676119
3,14.966629547095765,29.49576240750525
4,14.352700094407323,26.296387584609413
5,13.379088160259652,24.957463813456688
6,13.076696830622021,23.632604596192948
7,13.038404810405298,21.204362758640023
8,13.076696830622021,20.62159062730128
9,16.881943016134134,24.438698819699873
10,15.7797338380595,21.96019125599775
11,15.937377450509228,20.991069529683333
12,16.431676725154983,19.7895174271633
13,17.146428199482248,19.42292459955503
14,14.2828568570857,11.247221879201993
15,14.0,8.514693182963201
16,14.628738838327793,6.910137480542627
17,16.552945357246852,7.846177413237608
18,17.146428199482244,9.303897032964198
19,17.146428199482244,9.303897032964198
20,16.248076809271918,8.481597726843686
21,20.346989949375804,8.99652710772329
22,20.346989949375804,8.99652710772329
23,25.69046515733026,7.660776723022281
24,25.69046515733026,7.660776723022281
25,25.69046515733026,7.660776723022281
26,25.69046515733026,7.660776723022281
27,25.69046515733026,7.660776723022281
28,25.69046515733026,7.660776723022281
29,25.69046515733026,7.660776723022281
30,25.69046515733026,7.660776723022281
31,31.368774282716245,6.319612329882269
32,31.71750305430741,6.708203932499369
33,31.71750305430741,6.708203932499369
34,31.71750305430741,6.708203932499369
35,31.71750305430741,6.708203932499369
36,31.71750305430741,6.708203932499369
37,31.71750305430741,6.708203932499369
38,31.71750305430741,6.708203932499369
39,31.71750305430741,6.708203932499369
40,31.71750305430741,6.708203932499369
41,31.71750305430741,6.708203932499369
42,31.71750305430741,6.708203932499369
43,31.20897306865447,7.3484692283495345
44,31.20897306865447,7.3484692283495345
45,31.20897306865447,7.3484692283495345
46,31.20897306865447,7.3484692283495345
47,30.23243291566195,7.745966692414834
48,30.23243291566195,7.745966692414834
49,30.23243291566195,7.745966692414834
50,30.23243291566195,7.745966692414834
51,30.23243291566195,7.745966692414834
52,30.23243291566195,7.745966692414834
53,30.23243291566195,7.745966692414834
54,30.23243291566195,7.745966692414834
55,30.23243291566195,7.745966692414834
56,30.23243291566195,7.745966692414834
57,30.23243291566195,7.745966692414834
58,30.23243291566195,7.745966692414834
59,30.23243291566195,7.745966692414834
60,30.23243291566195,7.745966692414834
