Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,4.0,5.0990195135927845
3,4.363484845854286,9.917661014573952
4,4.409081537009721,10.857716150277644
5,5.114684741017769,11.379806676741042
6,5.6780278266313555,13.527749258468683
7,5.67097875150313,17.6844564519241
8,5.830951894845301,20.599514557387025
9,7.172168430816443,20.82930627745437
10,8.602325267042627,22.868318696397427
11,8.82269800004511,24.358571386680293
12,8.772684879784522,24.251597885500246
13,8.935323161475472,24.086510747719355
14,8.979977728257458,24.698178070456937
15,9.130169768410662,27.018789758240466
16,9.724196624914574,26.95946030617082
17,10.0,26.723772188820952
18,12.33531515608742,27.839989224135845
19,12.237646832622683,28.779072257458196
20,12.126005112979295,28.487014585596715
21,13.01383878799795,28.7213335345001
22,13.92264342716569,29.135716912408384
23,14.671059948074646,29.121984822467027
24,14.933184523068078,30.773365106858236
25,16.523922052587878,32.05854020382088
26,16.451139778143034,32.46860021620889
27,16.277591959500644,32.24705412902084
28,16.09223415191315,31.582075612600256
29,16.259151269362125,32.38985180577398
30,16.566230711903057,32.88449482658963
31,16.54569430395715,32.9244969589514
32,16.314410807626487,32.126352111623255
33,16.620469307453384,32.05947597825018
34,16.618062462272793,31.819255176700786
35,16.97056274847714,31.998593719099592
36,16.992939710362066,33.012308310689214
37,17.186040847152668,33.14928355183562
38,17.39425192412712,32.72094130675339
39,17.59431726438966,33.120386471175124
40,17.330897264711943,32.04933696662069
41,17.743731287415283,31.997031112276648
42,18.02664694279,32.08021196937452
43,18.89338508579127,32.225766088644036
44,18.618270596379247,31.034496934862663
45,18.33030277982336,29.57194616524249
46,17.956614380222128,29.37260628544903
47,18.26909959467078,29.603631533985826
48,18.823920951810226,30.289375199894764
49,18.80797703103659,29.669070595487145
50,19.196353820452465,29.949686976661376
51,19.24214125298949,29.419551322207482
52,19.481786365731455,29.038401298969614
53,19.69923856396485,29.33800862362679
54,20.08830505542964,29.589335071947797
55,20.271655087831384,29.59134163906733
56,20.500243900988107,29.615072176174074
57,20.631044568804555,29.945095591765938
58,20.42057785666214,27.89460073204132
59,20.70169075220669,28.21181047008504
60,20.915066339842195,28.67326716647407
61,20.706520712084878,28.15841348513797
62,20.424495097798623,28.568711031476376
63,20.130573762314874,27.994486064223434
64,20.08631374842084,27.312931918781622
65,21.020466217474816,27.720141594154963
66,20.95328136593407,27.196622032892247
67,21.02379604162864,27.057646793466724
68,21.195754291838732,27.053026632892667
69,20.864802898661658,25.25784531586176
70,20.69927534963483,24.490865644153942
71,21.148049555455465,24.944388146434864
72,20.93179399860413,24.688686680340044
73,20.96425529323663,24.50683578106321
74,21.35275157912909,24.53319180212799
75,21.691011963483863,24.6379534458526
76,22.021807373601288,25.084233095711735
77,22.821919288263203,25.259725849660366
78,22.9891278651453,25.650828446660356
79,23.481056194302674,25.81830745808098
80,24.113066996962456,26.500283017356626
81,24.11970149069014,27.020825301977734
82,23.87969849055888,27.182439184149757
83,23.87969849055888,27.182439184149757
84,23.62202362203543,27.462428880199212
85,23.97623823705462,27.712812921102035
86,23.8524631851723,28.265880492211807
87,23.8524631851723,28.265880492211807
88,25.800387593987807,28.722813232690143
89,26.624424876417518,28.995085790526637
90,26.624424876417518,28.995085790526637
91,26.624424876417518,28.995085790526637
92,26.624424876417518,28.995085790526637
93,26.624424876417518,28.995085790526637
94,26.624424876417518,28.995085790526637
95,26.624424876417518,28.995085790526637
96,26.624424876417518,28.995085790526637
97,26.624424876417518,28.995085790526637
98,27.23159929199899,29.14764141401496
99,26.913936910084338,28.41944756676315
100,26.913936910084338,28.41944756676315
101,26.913936910084338,28.41944756676315
102,26.359817905289106,28.07249543592447
103,25.852659437667143,25.307409982058616
104,25.827117531772686,25.559929577367775
105,25.827117531772686,25.559929577367775
106,25.827117531772686,25.559929577367775
107,25.827117531772686,25.559929577367775
108,25.144383070578606,25.669242295011355
109,25.144383070578606,25.669242295011355
110,25.144383070578606,25.669242295011355
111,23.829393613770367,20.019740258055297
112,23.829393613770367,20.019740258055297
113,23.23445717033217,20.11243396508737
114,23.23445717033217,20.11243396508737
115,23.23445717033217,20.11243396508737
116,22.417850030723287,19.191404325895487
117,22.090722034374522,19.21613905028791
118,22.090722034374522,19.21613905028791
119,22.090722034374522,19.21613905028791
120,23.155129021450087,19.345283662949996
121,23.130067012440755,19.530488985173925
122,23.361506800718143,19.603889920115343
