Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,1.9595917942265424,15.67673435381234
2,4.308131845707604,15.907231060118539
3,4.63033476111609,23.15167380558045
4,5.851495535331118,28.160965892525773
5,6.764613810115106,29.331893904076498
6,7.110555533852471,30.877823757512445
7,7.166589146867567,32.77254948886339
8,7.200000000000001,34.624268945351034
9,8.16333265278342,34.44618991993164
10,10.461357464497615,35.28257360227567
11,11.135528725660043,36.89661231061735
12,12.768711759609895,36.87872015132846
13,14.305243793798134,38.7556447501522
14,14.212670403551895,39.03895490404424
15,14.190137420053409,40.457879331472625
16,15.289211882893113,41.32263302356228
17,15.491933384829668,40.74358845266332
18,15.278743403827423,39.89536313909174
19,15.051910177781423,39.50949253027682
20,15.869467539901898,40.98975481751507
21,16.119553343687908,41.52637715958377
22,16.32666530556684,40.922609887444864
23,16.06735821471595,39.76003018107506
24,16.25546062097288,40.557859904092574
25,15.866946776238962,39.29535595970598
26,16.387800340497197,39.41141966486364
27,17.010584939971935,39.90613987846983
28,19.630588376307013,40.10037406309323
29,19.748417658131498,40.60738849027354
30,19.622436138257655,41.12225674741113
31,19.189580506097574,40.78866264049362
32,19.6468827043885,41.375294560885
33,19.77473135089324,41.366532366153194
34,20.183161298468583,40.413487847499624
35,20.855694665965938,40.881046953325445
36,21.329791372631846,40.317490001238916
37,20.70169075220669,40.014497372827265
38,20.962824237206206,40.297332417915705
39,20.400000000000002,38.62272647030502
40,20.546532554180526,37.39806144708573
41,23.62202362203543,37.946211932154704
42,24.20413187866898,38.12302453898432
43,25.33456137374397,38.12663111264881
44,25.560907652115958,37.72320240912746
45,25.36611913557137,37.15992465008507
46,25.724696305301645,37.58822954064211
47,25.30138336138955,37.050438593895215
48,25.65618833731932,36.53101422079601
49,25.433049364950325,35.87304001614583
50,25.293477420078087,35.54507701496791
51,25.249950495000974,34.66085688496463
52,25.346400138875737,34.53498226436493
53,25.531157435572716,34.386189088062665
54,25.94147258734554,34.57549710416323
55,26.24195114697076,34.23499671388914
56,26.95477694213031,34.42114175909916
57,26.48471257159496,33.72845608681192
58,26.788803631368086,33.565663258752984
59,26.343879744638983,32.972090470578294
60,26.46204829562519,33.04129991389564
61,26.86708022841336,33.11914099127573
62,26.763034207652915,32.289084843023964
63,26.738361954315753,31.67313530422904
64,26.759297449671582,31.835946664109112
65,26.785070468453135,31.475347496096052
66,27.006295562331385,31.137156260647824
67,27.340446228984632,30.77178090393859
68,27.679595372765114,30.68289425722417
69,27.27892959776831,29.910533261712335
70,26.860752037126584,28.964806231010765
71,26.777602581261824,27.931344400153744
72,26.46431559666715,27.315563329354934
73,26.451086934188545,26.795522013948524
74,26.509243670840554,26.064535292231856
75,26.733125518726762,25.852175923894684
76,26.857773548825673,25.89782809426304
77,27.021102864242977,25.808186685623614
78,26.448062310876388,24.29755646150452
79,26.01038254236181,23.270770292364624
80,26.143832924802744,23.39805013243625
81,26.41703995530158,23.493536345131186
82,26.0702896033013,22.488802769378363
83,26.372333988481188,22.547865752660496
84,26.445037341626122,22.62888088262431
85,26.339324213046925,21.045337963549077
86,26.32565288839006,20.307418595183385
87,26.457513110645905,19.557383516206865
88,26.5774340371677,19.33057810827188
89,26.922852746319435,19.353843287574694
90,26.43369062389889,16.228524270555226
91,26.69569253643741,16.29539812339668
92,26.158363863208265,14.147658816920911
93,25.681900241220468,11.324034175151539
94,25.5049014897137,9.216696805255122
95,25.433442551097958,7.964923100695951
96,25.40354305997492,6.849908758516423
97,25.524498036200438,6.3930626463378255
98,25.640982820477067,6.000729122365048
99,26.098658969380015,6.086563069582045
100,26.333248945012468,5.996144594654135
101,26.42915057280502,6.060837400887769
102,26.42915057280502,6.060837400887769
103,26.42915057280502,6.060837400887769
104,26.42915057280502,6.060837400887769
105,26.42915057280502,6.060837400887769
