Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.9,0.55
3,1.1,1.0
4,1.2,1.525
5,1.5,1.75
6,1.9,2.25
7,2.0,2.9
8,2.1,3.675
9,2.3,3.775
10,2.6,4.15
11,2.9,4.725
12,3.0,5.225
13,3.6,5.575
14,3.7,5.975
15,3.8,6.65
16,4.2,7.175
17,4.6,7.7
18,5.0,8.025
19,5.2,8.675
20,5.4,9.425
21,5.7,9.775
22,5.9,10.025
23,6.9,10.425
24,7.3,11.125
25,7.6,11.625
26,8.0,12.325
27,8.8,12.825
28,9.0,13.475
29,9.3,14.125
30,9.7,14.35
31,9.8,14.575
32,10.0,14.975
33,10.2,15.4
34,10.6,15.675
35,10.8,16.375
36,11.0,17.825
37,11.1,18.075
38,11.5,18.9
39,11.9,22.9
40,12.1,23.4
41,12.9,23.9
42,13.3,25.2
43,13.7,25.35
44,13.8,25.65
45,14.0,26.05
46,14.6,26.175
47,15.4,30.175
48,15.7,30.9
49,16.3,32.7
50,16.6,32.875
51,17.4,35.275
52,18.0,35.625
53,18.6,36.225
54,19.2,38.125
55,19.5,38.675
56,20.0,39.375
57,20.8,39.875
58,21.6,42.675
59,21.8,42.925
60,22.2,43.475
61,22.6,44.175
62,23.4,44.875
63,23.6,46.775
64,24.0,47.225
65,24.8,50.525
66,25.2,50.725
67,25.4,53.425
68,25.6,54.825
69,26.1,55.2
70,26.5,55.925
71,27.3,57.225
72,27.7,57.7
73,28.1,61.7
74,28.3,61.975
75,29.1,65.375
76,29.3,66.175
77,29.7,66.575
78,30.0,67.075
79,30.4,67.65
80,31.2,68.2
81,31.5,68.5
82,32.3,69.5
83,33.1,70.8
84,33.5,72.1
85,34.5,73.8
86,35.3,74.55
87,36.1,75.25
88,36.9,75.7
89,37.7,76.65
90,37.7,76.65
91,38.5,80.25
92,40.5,82.65
93,40.9,85.85
94,40.9,85.85
95,40.9,85.85
96,40.9,85.85
97,40.9,85.85
98,41.2,85.925
99,41.2,85.925
100,42.0,86.575
101,42.0,86.575
102,42.0,86.575
103,42.0,86.575
104,43.2,90.175
105,43.2,90.175
106,43.2,90.175
107,44.4,90.975
108,44.4,90.975
109,45.0,91.775
110,45.0,91.775
111,45.4,92.975
112,45.6,93.125
113,45.6,93.125
114,45.9,93.2
115,45.9,93.2
116,45.9,93.2
117,47.1,93.8
118,47.1,93.8
119,47.1,93.8
120,47.1,93.8
121,47.1,93.8
122,47.3,94.65
123,47.3,94.65
124,48.9,96.25
125,48.9,96.25
126,48.9,96.25
127,48.9,96.25
128,48.9,96.25
129,48.9,96.25
130,48.9,96.25
131,48.9,96.25
132,49.7,96.6
133,51.3,98.2
134,51.3,98.2
135,51.3,98.2
136,51.3,98.2
137,51.3,98.2
138,52.3,98.45
139,52.6,98.525
140,52.6,98.525
141,52.6,98.525
142,52.6,98.525
143,52.6,98.525
144,52.6,98.525
145,52.6,98.525
146,52.6,98.525
147,52.6,98.525
148,52.6,98.525
149,53.1,98.55
150,53.1,98.55
151,53.1,98.55
152,53.1,98.55
153,53.1,98.55
154,53.1,98.55
155,53.1,98.55
156,53.1,98.55
157,53.1,98.55
158,53.1,98.55
159,53.9,98.65
160,53.9,98.65
161,53.9,98.65
162,53.9,98.65
163,53.9,98.65
164,53.9,98.65
165,53.9,98.65
166,54.2,98.7
167,54.2,98.7
168,54.2,98.7
169,54.2,98.7
170,54.2,98.7
171,54.2,98.7
172,54.8,98.8
173,54.8,98.8
174,54.8,98.8
175,54.8,98.8
176,54.8,98.8
177,54.8,98.8
178,54.8,98.8
179,54.8,98.8
180,54.8,98.8
181,54.8,98.8
182,54.8,98.8
183,54.8,98.8
184,54.8,98.8
185,54.8,98.8
186,54.8,98.8
187,54.8,98.8
188,54.8,98.8
189,54.8,98.8
190,54.8,98.8
191,54.8,98.8
192,54.8,98.8
193,54.8,98.8
194,54.8,98.8
195,54.8,98.8
196,54.8,98.8
197,54.8,98.8
198,54.8,98.8
199,54.8,98.8
200,54.8,98.8
201,54.8,98.8
202,54.8,98.8
203,55.1,98.85
204,55.1,98.85
205,55.1,98.85
206,55.1,98.85
207,55.1,98.85
208,55.1,98.85
209,57.1,99.25
210,57.1,99.25
211,57.1,99.25
212,57.1,99.25
213,57.1,99.25
214,57.1,99.25
215,57.1,99.25
216,57.1,99.25
217,57.1,99.25
218,57.1,99.25
219,57.1,99.25
220,57.1,99.25
221,57.1,99.25
222,57.1,99.25
223,57.1,99.25
224,57.1,99.25
225,57.1,99.25
226,57.1,99.25
227,57.1,99.25
228,57.1,99.25
229,57.1,99.25
230,57.1,99.25
231,57.1,99.25
232,57.1,99.25
233,57.1,99.25
234,57.1,99.25
235,57.1,99.25
236,57.1,99.25
237,57.1,99.25
238,57.1,99.25
239,57.1,99.25
240,57.1,99.25
241,57.1,99.25
242,57.1,99.25
243,57.1,99.25
244,57.1,99.25
245,57.1,99.25
246,57.1,99.25
247,57.1,99.25
248,57.1,99.25
249,57.1,99.25
250,57.1,99.25
251,57.1,99.25
252,57.1,99.25
253,57.1,99.25
254,57.1,99.25
255,57.1,99.25
256,57.1,99.25
257,57.1,99.25
258,57.1,99.25
259,57.1,99.25
260,57.1,99.25
261,57.1,99.25
262,57.1,99.25
263,57.1,99.25
264,57.1,99.25
265,57.1,99.25
266,57.1,99.25
267,57.1,99.25
268,57.1,99.25
269,57.1,99.25
270,57.1,99.25
271,57.1,99.25
272,57.1,99.25
273,57.1,99.25
274,57.1,99.25
275,57.1,99.25
276,57.1,99.25
277,57.1,99.25
278,57.1,99.25
279,57.1,99.25
280,57.1,99.25
281,57.1,99.25
282,57.1,99.25
283,57.1,99.25
284,57.1,99.25
285,57.1,99.25
286,57.1,99.25
287,57.1,99.25
288,57.1,99.25
289,57.1,99.25
290,57.1,99.25
291,57.1,99.25
292,57.1,99.25
293,57.1,99.25
294,57.1,99.25
295,57.1,99.25
296,57.1,99.25
297,57.1,99.25
298,57.1,99.25
299,57.1,99.25
300,57.1,99.25
301,57.1,99.25
302,57.1,99.25
303,57.1,99.25
304,57.1,99.25
305,57.1,99.25
306,57.1,99.25
307,57.1,99.25
308,57.1,99.25
309,57.1,99.25
310,57.1,99.25
311,57.1,99.25
312,57.2,99.3
313,57.2,99.3
314,57.2,99.3
315,57.2,99.3
316,57.2,99.3
317,57.2,99.3
318,57.2,99.3
319,57.2,99.3
320,57.2,99.3
321,57.2,99.3
322,57.2,99.3
323,57.2,99.3
324,57.2,99.3
325,57.2,99.3
326,57.2,99.3
327,57.2,99.3
328,57.2,99.3
329,57.2,99.3
330,57.2,99.3
331,57.2,99.3
332,57.2,99.3
333,57.2,99.3
334,57.2,99.3
335,57.2,99.3
336,57.2,99.3
337,57.2,99.3
338,57.2,99.3
339,57.2,99.3
340,57.2,99.3
341,57.2,99.3
342,57.2,99.3
343,57.2,99.3
344,57.2,99.3
345,57.2,99.3
346,57.2,99.3
347,57.2,99.3
348,57.2,99.3
349,57.2,99.3
350,57.2,99.3
351,57.2,99.3
352,57.2,99.3
353,57.2,99.3
354,57.2,99.3
355,57.2,99.3
356,57.2,99.3
357,57.2,99.3
358,57.2,99.3
359,57.2,99.3
360,57.2,99.3
361,57.2,99.3
362,57.2,99.3
363,57.2,99.3
364,57.2,99.3
365,57.2,99.3
366,57.2,99.3
367,57.2,99.3
368,57.2,99.3
369,57.2,99.3
370,57.2,99.3
371,57.2,99.3
372,57.2,99.3
373,57.2,99.3
374,57.2,99.3
375,57.2,99.3
376,57.2,99.3
377,57.2,99.3
378,57.2,99.3
379,57.2,99.3
380,57.2,99.3
381,57.2,99.3
382,57.2,99.3
383,57.2,99.3
384,57.2,99.3
385,57.2,99.3
386,57.2,99.3
387,57.2,99.3
388,57.2,99.3
389,57.2,99.3
390,57.2,99.3
391,57.2,99.3
392,57.2,99.3
393,57.2,99.3
394,57.2,99.3
395,57.2,99.3
396,57.2,99.3
397,57.2,99.3
398,57.2,99.3
399,57.2,99.3
400,57.2,99.3
401,57.2,99.3
402,57.2,99.3
403,57.2,99.3
404,57.2,99.3
405,57.2,99.3
406,57.2,99.3
407,57.2,99.3
408,57.2,99.3
409,57.2,99.3
410,57.2,99.3
411,57.2,99.3
412,57.2,99.3
413,57.2,99.3
414,57.2,99.3
415,57.2,99.3
416,57.2,99.3
417,57.2,99.3
418,57.2,99.3
419,57.2,99.3
420,57.2,99.3
421,57.2,99.3
422,57.2,99.3
423,57.2,99.3
424,57.2,99.3
425,57.2,99.3
426,57.2,99.3
427,57.2,99.3
428,57.2,99.3
429,57.2,99.3
430,57.2,99.3
431,58.8,99.7
432,58.8,99.7
433,58.8,99.7
434,58.8,99.7
435,58.8,99.7
436,58.8,99.7
437,58.8,99.7
438,58.8,99.7
439,58.8,99.7
440,58.8,99.7
441,58.8,99.7
442,58.8,99.7
443,58.8,99.7
444,58.8,99.7
445,58.8,99.7
446,58.8,99.7
447,58.8,99.7
448,58.8,99.7
449,58.8,99.7
450,58.8,99.7
451,58.8,99.7
452,58.8,99.7
453,58.8,99.7
454,58.8,99.7
455,58.8,99.7
456,58.8,99.7
457,58.8,99.7
458,58.8,99.7
459,58.8,99.7
460,58.8,99.7
461,58.8,99.7
462,58.8,99.7
463,58.8,99.7
464,58.8,99.7
465,58.8,99.7
466,58.8,99.7
467,58.8,99.7
468,58.8,99.7
469,58.8,99.7
470,58.8,99.7
471,58.8,99.7
472,58.8,99.7
473,58.8,99.7
474,58.8,99.7
475,58.8,99.7
476,58.8,99.7
477,58.8,99.7
478,58.8,99.7
479,58.8,99.7
480,58.8,99.7
481,58.8,99.7
482,58.8,99.7
483,58.8,99.7
484,58.8,99.7
485,58.8,99.7
486,58.8,99.7
487,58.8,99.7
488,58.8,99.7
489,58.8,99.7
490,58.8,99.7
491,58.8,99.7
492,58.8,99.7
493,58.8,99.7
494,58.8,99.7
495,58.8,99.7
496,58.8,99.7
497,58.8,99.7
498,58.8,99.7
499,58.8,99.7
500,58.8,99.7
