Round,Resource Utilization Std Dev
1,4.898979485566356
2,11.651609330903606
3,12.560254774486065
4,13.401865541781861
5,13.599080851292856
6,14.649744025067468
7,15.504031733713653
8,16.613699166651596
9,16.56306131124316
10,17.779904386694547
11,18.175120357235603
12,17.950905269651447
13,18.567444627627143
14,19.339079605813716
15,21.04881231803828
16,20.797926579349202
17,21.520339216657344
18,22.711148143587984
19,23.91121598748169
20,23.532769705242945
21,24.885311932945505
22,25.00617423757581
23,25.59841303674898
24,25.44324566559856
25,26.03380014519586
26,25.69978112747266
27,26.308910087649018
28,25.69102469735296
29,25.7906717632558
30,26.545409207620065
31,26.7572887266255
32,26.94907234024949
33,26.35460111631364
34,26.103687478975072
35,26.417276543958877
36,25.943014474035202
37,26.26130708856663
38,25.834521478053354
39,25.750776687315664
40,26.10885864989123
41,26.44196475302091
42,26.44196475302091
43,26.52918204543819
44,26.81412873840953
45,25.774939379172164
46,25.980160700041868
47,26.29084916848446
48,25.601739442858175
49,25.24422582492876
50,25.518975782738618
51,25.296047122030746
52,25.197730552571596
53,25.239168468869966
54,25.318483860610613
55,25.537154305051295
56,25.288955099015062
57,24.76900785255639
58,24.93108000067386
59,24.597382990879336
60,25.009448214624808
61,24.77713159346739
62,22.847674936413114
63,23.172801945384165
64,22.902524424176477
65,20.60644620015785
66,20.312003840094164
67,20.25615647155205
68,20.41026089985133
69,18.955968717003095
70,18.215789853860304
71,18.51097647343327
72,17.972791936702546
73,17.650885246921753
74,17.583977081422734
75,18.044623506740173
76,18.33291950290515
77,17.02060332361929
78,16.343987808977342
79,15.770254833071025
80,15.035655539416963
81,14.596949595720334
82,14.354300313843236
83,14.17906687691401
84,14.398383155757454
85,14.398383155757454
86,14.398383155757454
87,14.678247085398175
88,14.906479295930344
89,14.906479295930344
90,15.58494866850706
91,15.619679094014705
92,15.619679094014705
93,15.619679094014705
94,14.097850013388564
95,12.87728135127908
96,12.87728135127908
97,12.87728135127908
98,13.411305864829123
99,13.01852046125058
100,13.01852046125058
101,13.298237665194588
102,13.298237665194588
103,13.298237665194588
104,13.238461957493401
105,13.238461957493401
106,13.238461957493401
107,13.238461957493401
108,13.238461957493401
109,14.177865671531805
110,14.177865671531805
111,14.317133529446458
112,14.317133529446458
113,14.317133529446458
114,14.317133529446458
115,14.317133529446458
116,14.317133529446458
117,14.317133529446458
118,14.483320147673323
119,14.483320147673323
120,14.652186270314749
121,14.652186270314749
122,14.52503227190907
123,14.52503227190907
124,14.52503227190907
125,14.52503227190907
126,14.52503227190907
127,14.52503227190907
128,14.52503227190907
129,14.52503227190907
130,14.52503227190907
131,14.52503227190907
132,14.52503227190907
133,14.52503227190907
134,14.52503227190907
135,14.75187488084142
136,14.75187488084142
137,14.75187488084142
138,14.75187488084142
139,14.75187488084142
140,14.75187488084142
141,14.198778556622397
142,14.198778556622397
143,14.198778556622397
144,13.527945612693747
145,13.527945612693747
146,13.527945612693747
147,13.527945612693747
148,13.527945612693747
149,13.527945612693747
150,13.527945612693747
151,13.527945612693747
152,13.527945612693747
153,13.527945612693747
154,13.527945612693747
155,13.527945612693747
156,13.360681588152604
157,13.360681588152604
158,13.360681588152604
159,13.433842525502522
160,13.433842525502522
161,13.433842525502522
162,13.433842525502522
163,13.433842525502522
164,12.204635389883633
165,12.204635389883633
166,12.204635389883633
167,12.204635389883633
168,12.204635389883633
169,11.492524744371883
170,11.492524744371883
171,11.492524744371883
172,11.492524744371883
173,11.492524744371883
174,11.492524744371883
175,11.492524744371883
176,11.492524744371883
177,11.492524744371883
178,11.584094699198552
179,11.584094699198552
180,9.817904562583607
181,9.817904562583607
182,9.320474773314931
183,9.320474773314931
184,9.320474773314931
185,9.320474773314931
186,9.320474773314931
187,9.320474773314931
188,9.320474773314931
189,9.320474773314931
190,9.320474773314931
191,9.320474773314931
192,9.320474773314931
193,9.320474773314931
194,9.320474773314931
195,9.320474773314931
196,9.320474773314931
197,9.395278069328231
198,9.395278069328231
199,9.395278069328231
200,9.395278069328231
201,9.288299090791597
202,9.288299090791597
203,9.288299090791597
204,9.288299090791597
205,9.288299090791597
206,9.288299090791597
207,9.288299090791597
208,9.288299090791597
209,9.288299090791597
210,9.288299090791597
211,9.288299090791597
212,8.303764206671575
213,8.303764206671575
214,8.303764206671575
215,8.303764206671575
216,8.303764206671575
217,8.56944061768328
218,8.56944061768328
219,8.56944061768328
220,8.56944061768328
221,8.56944061768328
222,8.56944061768328
223,8.56944061768328
224,8.56944061768328
225,8.56944061768328
226,8.56944061768328
227,8.56944061768328
228,8.56944061768328
229,8.56944061768328
230,8.56944061768328
231,8.56944061768328
232,8.56944061768328
233,8.56944061768328
234,8.56944061768328
235,8.56944061768328
236,8.56944061768328
237,8.56944061768328
238,8.56944061768328
239,8.56944061768328
240,8.56944061768328
241,8.56944061768328
242,8.56944061768328
243,8.56944061768328
244,8.56944061768328
245,8.56944061768328
246,8.56944061768328
247,8.56944061768328
248,8.56944061768328
249,8.56944061768328
250,8.56944061768328
251,8.56944061768328
252,8.56944061768328
253,8.56944061768328
254,8.56944061768328
255,8.56944061768328
256,8.56944061768328
257,7.701968092637102
258,7.701968092637102
259,7.701968092637102
260,7.701968092637102
261,7.701968092637102
262,7.701968092637102
263,7.701968092637102
264,7.701968092637102
265,7.701968092637102
266,7.701968092637102
267,7.701968092637102
268,7.701968092637102
269,7.701968092637102
270,7.701968092637102
271,7.701968092637102
272,7.701968092637102
273,7.701968092637102
274,7.701968092637102
275,7.701968092637102
276,7.701968092637102
277,7.701968092637102
278,7.701968092637102
279,7.842851044103796
280,7.842851044103796
281,7.842851044103796
282,7.842851044103796
283,7.842851044103796
284,7.842851044103796
285,7.842851044103796
286,7.842851044103796
287,7.842851044103796
288,7.842851044103796
289,7.842851044103796
290,7.842851044103796
291,7.842851044103796
292,7.842851044103796
293,7.842851044103796
294,7.842851044103796
295,7.842851044103796
296,7.842851044103796
297,7.842851044103796
298,7.842851044103796
299,7.842851044103796
300,7.842851044103796
301,7.842851044103796
302,7.842851044103796
303,8.229652939219248
304,8.229652939219248
305,8.229652939219248
306,8.229652939219248
307,8.229652939219248
308,8.229652939219248
309,8.229652939219248
310,8.229652939219248
311,8.229652939219248
312,8.229652939219248
313,8.229652939219248
314,8.229652939219248
315,8.229652939219248
316,8.229652939219248
317,8.229652939219248
318,8.44620846889301
319,8.44620846889301
