Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.4
2,1.0,1.1
3,1.2,1.55
4,1.3,2.075
5,1.6,2.3
6,2.0,2.8
7,2.1,3.45
8,2.2,4.225
9,2.6,4.425
10,3.2,5.175
11,3.5,5.75
12,3.7,6.75
13,4.9,7.45
14,5.0,7.85
15,5.1,8.525
16,5.5,9.05
17,6.3,10.1
18,6.7,10.425
19,6.9,11.075
20,7.1,11.825
21,7.4,12.175
22,7.6,12.425
23,8.6,13.225
24,9.0,13.925
25,9.3,14.425
26,9.7,15.125
27,10.5,16.125
28,10.7,16.775
29,11.0,17.425
30,11.8,17.875
31,11.9,18.1
32,12.1,18.9
33,12.3,19.325
34,12.7,19.6
35,12.9,20.3
36,13.0,21.025
37,13.1,21.275
38,13.5,22.1
39,13.6,22.6
40,13.8,23.1
41,14.6,24.1
42,14.8,24.75
43,15.2,24.9
44,15.4,25.5
45,15.6,25.9
46,16.2,26.025
47,16.6,27.025
48,16.9,27.75
49,17.2,28.2
50,17.8,28.55
51,18.0,29.075
52,18.4,29.85
53,18.6,30.45
54,19.0,30.85
55,19.2,31.325
56,19.4,31.425
57,19.6,32.675
58,21.2,33.675
59,22.0,36.475
60,22.4,36.975
61,22.8,37.525
62,23.2,38.225
63,23.6,38.575
64,24.0,42.375
65,24.4,42.825
66,25.0,44.725
67,25.3,44.95
68,26.5,46.45
69,27.5,47.15
70,28.7,50.35
71,29.7,51.0
72,30.5,52.7
73,31.7,54.9
74,32.5,56.2
75,33.1,58.2
76,33.6,58.45
77,34.2,58.9
78,34.4,58.975
79,35.0,59.6
80,35.4,60.0
81,35.8,62.8
82,36.4,63.4
83,36.4,63.4
84,37.0,64.0
85,38.6,67.2
86,38.8,68.2
87,39.4,68.55
88,39.9,68.9
89,39.9,68.9
90,40.7,69.7
91,41.1,70.6
92,41.5,71.075
93,41.9,71.425
94,42.1,72.025
95,42.9,75.225
96,43.5,76.225
97,43.9,79.425
98,43.9,79.425
99,44.2,79.6
100,44.2,79.6
101,44.2,79.6
102,44.2,79.6
103,45.4,82.8
104,45.4,82.8
105,45.4,82.8
106,45.9,83.025
107,45.9,83.025
108,47.5,87.025
109,47.5,87.025
110,47.5,87.025
111,47.5,87.025
112,47.5,87.025
113,47.5,87.025
114,47.5,87.025
115,47.9,89.825
116,48.2,89.95
117,48.2,89.95
118,48.8,90.75
119,48.8,90.75
120,49.0,91.1
121,49.0,91.1
122,49.0,91.1
123,50.6,92.1
124,50.6,92.1
125,50.6,92.1
126,50.6,92.1
127,51.0,93.3
128,51.0,93.3
129,51.0,93.3
130,51.0,93.3
131,51.0,93.3
132,51.0,93.3
133,53.0,94.1
134,53.0,94.1
135,54.6,94.9
136,55.2,95.5
137,55.5,95.675
138,55.5,95.675
139,56.3,95.925
140,56.3,95.925
141,56.3,95.925
142,56.3,95.925
143,56.3,95.925
144,56.3,95.925
145,57.1,96.125
146,57.1,96.125
