Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.9,3.975
4,1.0,4.5
5,2.2,7.3
6,3.4,9.3
7,5.4,12.9
8,5.7,13.1
9,6.9,16.3
10,7.2,16.975
11,7.7,17.125
12,7.9,17.75
13,8.3,20.95
14,8.4,21.625
15,10.0,25.625
16,10.4,26.15
17,11.2,29.55
18,11.5,29.975
19,13.9,31.775
20,15.1,33.975
21,15.6,34.175
22,15.8,34.525
23,16.4,36.525
24,17.2,37.325
25,17.6,37.575
26,18.2,39.575
27,18.5,40.125
28,18.7,40.2
29,18.8,40.275
30,19.0,42.675
31,19.4,44.575
32,20.2,45.875
33,21.0,47.375
34,21.8,48.075
35,22.2,48.675
36,22.6,51.275
37,24.2,52.475
38,25.0,53.475
39,25.4,54.975
40,26.4,56.675
41,26.6,56.925
42,28.2,57.925
43,28.5,58.425
44,29.0,58.525
45,29.4,59.075
46,29.7,59.775
47,30.0,60.25
48,30.6,60.85
49,30.8,61.2
50,31.2,61.7
51,31.4,61.975
52,31.6,62.15
53,32.4,62.85
54,32.6,63.9
55,33.2,64.35
56,33.8,65.6
57,34.6,66.25
58,35.2,66.45
59,35.5,66.85
60,36.3,67.65
61,36.9,68.85
62,37.7,69.5
63,38.0,70.2
64,39.2,70.8
65,39.3,71.225
66,39.9,71.625
67,40.2,72.1
68,40.4,72.525
69,40.6,73.325
70,41.8,74.125
71,42.1,74.7
72,42.7,75.85
73,43.3,76.45
74,43.7,76.85
75,44.1,78.2
76,44.2,78.975
77,45.0,80.375
78,46.0,81.075
79,47.6,82.275
80,48.4,82.725
81,49.2,83.775
82,50.0,84.975
83,50.1,85.325
84,50.3,85.725
85,50.7,86.2
86,51.1,86.475
87,51.7,86.675
88,52.0,86.925
89,52.3,87.675
90,52.7,88.125
91,52.8,88.65
92,53.0,89.0
93,53.3,89.675
94,53.7,90.375
95,54.0,90.9
96,54.2,91.275
97,54.5,91.4
98,54.8,91.525
99,55.2,92.05
100,55.4,92.3
101,55.6,92.9
102,55.6,92.9
103,55.6,92.9
104,56.2,93.15
105,56.2,93.15
106,56.2,93.15
107,56.2,93.15
108,56.2,93.15
109,56.2,93.15
110,56.6,94.35
111,56.6,94.35
112,56.6,94.35
113,56.6,94.35
114,56.6,94.35
115,56.6,94.35
116,56.6,94.35
117,56.6,94.35
118,57.4,94.45
119,57.4,94.45
120,57.4,94.45
121,57.4,94.45
122,57.4,94.45
123,57.8,94.55
124,57.8,94.55
125,58.4,94.75
126,58.4,94.75
127,59.0,95.05
128,59.0,95.05
129,59.0,95.05
130,59.0,95.05
131,59.0,95.05
132,59.0,95.05
133,59.0,95.05
134,59.0,95.05
135,59.0,95.05
136,59.0,95.05
137,59.0,95.05
138,59.0,95.05
139,59.0,95.05
140,59.0,95.05
141,61.0,95.65
142,61.3,95.775
143,61.3,95.775
144,61.3,95.775
145,61.3,95.775
146,61.3,95.775
147,61.3,95.775
148,61.3,95.775
149,61.7,95.85
150,61.7,95.85
151,61.7,95.85
152,61.7,95.85
153,61.7,95.85
154,61.7,95.85
155,61.7,95.85
156,61.7,95.85
157,61.7,95.85
158,61.7,95.85
159,61.7,95.85
160,62.3,95.95
161,62.3,95.95
162,62.3,95.95
163,62.3,95.95
164,62.3,95.95
165,62.3,95.95
166,62.6,95.975
167,62.6,95.975
168,62.6,95.975
169,62.6,95.975
170,62.6,95.975
171,62.6,95.975
172,62.6,95.975
173,62.6,95.975
174,62.6,95.975
175,62.6,95.975
176,62.6,95.975
177,62.6,95.975
178,62.6,95.975
179,62.6,95.975
180,62.6,95.975
181,62.6,95.975
182,62.6,95.975
183,62.6,95.975
184,62.6,95.975
185,62.6,95.975
186,62.6,95.975
187,62.6,95.975
188,62.6,95.975
189,63.2,96.0
190,63.2,96.0
191,63.2,96.0
192,63.2,96.0
193,63.2,96.0
194,63.2,96.0
195,63.2,96.0
196,63.2,96.0
197,63.2,96.0
198,64.4,96.8
199,64.4,96.8
200,64.4,96.8
201,64.4,96.8
202,64.4,96.8
203,64.4,96.8
204,64.4,96.8
205,64.4,96.8
206,64.4,96.8
207,64.4,96.8
208,64.4,96.8
209,64.4,96.8
210,64.4,96.8
211,64.4,96.8
212,64.4,96.8
213,64.4,96.8
214,64.4,96.8
215,64.4,96.8
216,64.4,96.8
217,64.4,96.8
218,64.4,96.8
219,64.4,96.8
220,64.4,96.8
221,64.4,96.8
222,64.4,96.8
223,64.4,96.8
224,64.4,96.8
225,64.4,96.8
226,64.4,96.8
227,64.4,96.8
228,64.4,96.8
229,64.4,96.8
230,64.4,96.8
231,64.4,96.8
232,64.4,96.8
233,64.4,96.8
234,64.4,96.8
235,64.4,96.8
236,64.4,96.8
237,64.4,96.8
238,64.4,96.8
239,64.4,96.8
240,64.4,96.8
241,64.4,96.8
242,64.4,96.8
243,64.4,96.8
244,64.4,96.8
