Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.8,2.2
3,2.0,3.1
4,2.2,4.15
5,2.8,4.6
6,3.2,5.6
7,3.4,6.9
8,3.6,8.45
9,4.0,8.85
10,4.6,10.35
11,5.2,11.5
12,5.4,13.5
13,6.6,14.9
14,6.8,15.7
15,7.0,17.05
16,7.8,18.1
17,8.6,20.2
18,9.4,20.85
19,9.6,22.15
20,10.0,23.65
21,10.6,24.35
22,11.0,24.85
23,13.0,26.45
24,13.4,27.15
25,14.0,28.15
26,14.8,29.55
27,16.4,31.55
28,16.6,32.2
29,16.9,32.85
30,17.7,33.3
31,17.8,33.525
32,18.2,35.125
33,18.4,35.55
34,18.8,35.825
35,19.0,36.525
36,19.1,37.25
37,19.2,37.5
38,19.6,38.325
39,19.7,38.825
40,19.9,39.325
41,21.5,41.325
42,21.7,41.975
43,22.1,42.125
44,22.3,42.725
45,22.7,43.525
46,23.3,43.65
47,23.5,44.15
48,23.8,44.875
49,24.1,45.325
50,24.7,45.675
51,24.9,46.2
52,25.3,46.975
53,25.4,47.275
54,25.8,47.675
55,26.0,48.15
56,26.2,48.25
57,26.3,48.875
58,27.9,50.875
59,28.1,51.225
60,28.5,52.225
61,28.7,52.5
62,29.5,53.9
63,29.9,54.25
64,30.0,54.775
65,30.6,55.675
66,30.9,56.3
67,31.3,56.625
68,31.6,57.25
69,31.9,58.2
70,32.1,58.825
71,32.4,59.225
72,32.9,59.55
73,33.3,59.975
74,33.9,60.525
75,34.7,61.825
76,35.0,62.525
77,35.6,62.825
78,35.7,63.25
79,36.3,63.65
80,36.9,65.55
81,37.2,65.9
82,37.8,66.5
83,37.8,66.5
84,38.2,66.9
85,38.2,66.9
86,39.2,68.1
87,39.6,68.55
88,40.8,69.25
89,41.8,69.95
90,41.8,69.95
91,41.8,69.95
92,41.8,69.95
93,43.8,71.95
94,43.8,71.95
95,44.4,72.35
96,44.4,72.35
97,44.6,72.85
98,44.8,72.925
99,46.8,75.325
100,47.0,76.125
101,47.0,76.125
102,47.4,77.725
103,47.4,77.725
104,47.4,77.725
105,47.9,77.875
106,47.9,77.875
107,47.9,77.875
108,49.9,81.475
109,49.9,81.475
110,51.5,83.475
111,51.5,83.475
112,51.5,83.475
113,51.5,83.475
114,51.5,83.475
115,51.5,83.475
116,51.5,83.475
117,51.9,86.275
118,52.2,86.4
119,52.2,86.4
120,52.2,86.4
121,52.2,86.4
122,52.2,86.4
123,52.2,86.4
124,52.2,86.4
125,53.0,87.6
126,53.0,87.6
127,54.2,88.8
128,54.2,88.8
129,55.2,89.2
130,55.2,89.2
131,55.2,89.2
132,55.2,89.2
133,55.2,89.2
134,55.2,89.2
135,57.2,90.8
136,57.2,90.8
137,57.6,90.85
138,58.8,92.05
139,58.8,92.05
140,58.8,92.05
141,59.2,92.175
142,59.2,92.175
143,59.2,92.175
144,59.2,92.175
145,59.2,92.175
146,59.2,92.175
147,60.0,92.275
148,60.0,92.275
149,60.0,92.275
150,60.0,92.275
151,60.0,92.275
152,60.0,92.275
153,60.0,92.275
154,60.0,92.275
155,60.0,92.275
156,60.0,92.275
157,60.0,92.275
158,61.6,92.675
159,61.6,92.675
160,61.6,92.675
161,61.6,92.675
162,61.6,92.675
163,61.6,92.675
164,61.6,92.675
165,61.6,92.675
166,61.6,92.675
167,61.8,92.925
168,61.8,92.925
169,61.8,92.925
170,61.8,92.925
171,61.8,92.925
172,61.8,92.925
173,61.8,92.925
174,61.8,92.925
175,61.8,92.925
176,62.0,93.025
177,62.0,93.025
178,62.0,93.025
179,62.0,93.025
180,62.0,93.025
181,62.0,93.025
182,63.2,94.025
183,63.2,94.025
184,63.2,94.025
185,63.2,94.025
186,63.2,94.025
187,63.2,94.025
188,63.2,94.025
189,63.2,94.025
190,63.2,94.025
191,63.2,94.025
192,63.2,94.025
193,63.6,95.225
194,63.6,95.225
195,63.6,95.225
196,63.6,95.225
197,63.6,95.225
198,63.6,95.225
199,63.6,95.225
200,64.8,95.625
201,64.8,95.625
202,64.8,95.625
203,64.8,95.625
204,64.8,95.625
205,64.8,95.625
206,64.8,95.625
207,64.8,95.625
208,64.8,95.625
209,64.8,95.625
210,64.8,95.625
211,65.6,95.925
212,65.6,95.925
213,65.6,95.925
214,66.4,96.075
215,66.4,96.075
216,66.4,96.075
217,66.4,96.075
218,66.4,96.075
219,66.4,96.075
220,66.4,96.075
221,66.4,96.075
222,66.4,96.075
223,66.4,96.075
224,66.4,96.075
225,66.4,96.075
226,66.4,96.075
227,66.4,96.075
228,66.4,96.075
229,66.4,96.075
230,66.4,96.075
231,67.2,96.475
232,67.2,96.475
233,67.2,96.475
234,67.2,96.475
235,67.2,96.475
236,67.2,96.475
237,67.2,96.475
238,67.2,96.475
239,67.2,96.475
240,67.2,96.475
241,67.2,96.475
242,67.2,96.475
243,67.2,96.475
244,67.2,96.475
245,67.2,96.475
246,67.2,96.475
247,67.2,96.475
248,67.2,96.475
249,67.2,96.475
250,67.2,96.475
251,67.2,96.475
252,67.2,96.475
253,67.2,96.475
254,67.2,96.475
255,67.2,96.475
256,67.2,96.475
257,67.4,96.525
258,67.4,96.525
259,67.4,96.525
260,67.5,96.625
261,67.5,96.625
262,67.5,96.625
263,67.5,96.625
264,67.5,96.625
265,67.5,96.625
266,67.5,96.625
267,67.5,96.625
268,67.5,96.625
269,67.5,96.625
270,67.5,96.625
271,67.5,96.625
272,67.5,96.625
273,67.5,96.625
274,67.5,96.625
275,67.5,96.625
276,67.5,96.625
277,67.5,96.625
278,67.5,96.625
279,67.5,96.625
280,67.5,96.625
281,67.5,96.625
282,67.5,96.625
283,68.1,96.825
284,68.1,96.825
285,68.1,96.825
286,68.1,96.825
287,68.1,96.825
288,68.1,96.825
289,68.1,96.825
290,68.1,96.825
291,68.1,96.825
292,68.1,96.825
293,68.1,96.825
294,68.1,96.825
295,68.1,96.825
296,68.1,96.825
297,68.1,96.825
298,68.1,96.825
299,68.1,96.825
300,68.1,96.825
301,68.1,96.825
302,68.1,96.825
303,68.1,96.825
304,68.1,96.825
305,68.1,96.825
306,68.1,96.825
307,68.1,96.825
308,68.1,96.825
309,68.1,96.825
310,68.1,96.825
311,68.1,96.825
312,68.1,96.825
313,68.1,96.825
314,68.1,96.825
315,68.1,96.825
316,68.1,96.825
317,68.1,96.825
318,68.1,96.825
319,68.1,96.825
320,68.1,96.825
321,68.1,96.825
322,68.1,96.825
323,68.1,96.825
324,68.1,96.825
325,68.5,96.875
326,68.5,96.875
327,68.5,96.875
328,68.5,96.875
329,68.5,96.875
330,68.5,96.875
331,68.5,96.875
332,68.5,96.875
333,68.5,96.875
334,68.5,96.875
335,68.5,96.875
336,68.5,96.875
337,68.5,96.875
338,68.5,96.875
339,68.5,96.875
340,68.5,96.875
341,68.5,96.875
342,68.5,96.875
343,68.5,96.875
344,68.5,96.875
345,68.5,96.875
346,68.5,96.875
347,68.5,96.875
348,68.5,96.875
349,68.5,96.875
350,68.5,96.875
351,68.5,96.875
352,68.5,96.875
353,68.5,96.875
354,68.5,96.875
355,68.5,96.875
356,68.5,96.875
357,68.5,96.875
358,68.5,96.875
359,68.5,96.875
360,68.5,96.875
361,68.5,96.875
362,68.5,96.875
363,68.9,96.975
364,68.9,96.975
365,68.9,96.975
366,68.9,96.975
367,68.9,96.975
368,68.9,96.975
369,68.9,96.975
370,68.9,96.975
371,68.9,96.975
372,68.9,96.975
373,68.9,96.975
374,68.9,96.975
375,68.9,96.975
376,68.9,96.975
377,68.9,96.975
378,68.9,96.975
379,68.9,96.975
380,68.9,96.975
381,68.9,96.975
382,68.9,96.975
383,68.9,96.975
384,68.9,96.975
385,68.9,96.975
386,68.9,96.975
387,68.9,96.975
388,68.9,96.975
389,68.9,96.975
390,68.9,96.975
391,68.9,96.975
392,68.9,96.975
393,68.9,96.975
394,68.9,96.975
395,68.9,96.975
396,68.9,96.975
397,68.9,96.975
398,68.9,96.975
399,68.9,96.975
400,68.9,96.975
401,68.9,96.975
402,68.9,96.975
403,68.9,96.975
404,68.9,96.975
405,68.9,96.975
406,68.9,96.975
407,68.9,96.975
408,68.9,96.975
409,68.9,96.975
410,68.9,96.975
411,68.9,96.975
412,68.9,96.975
413,68.9,96.975
414,68.9,96.975
415,68.9,96.975
416,68.9,96.975
417,68.9,96.975
418,68.9,96.975
419,68.9,96.975
420,68.9,96.975
421,68.9,96.975
422,68.9,96.975
423,68.9,96.975
424,68.9,96.975
425,68.9,96.975
426,68.9,96.975
427,68.9,96.975
428,68.9,96.975
429,69.3,97.775
430,69.3,97.775
431,69.3,97.775
432,69.3,97.775
433,69.3,97.775
434,69.3,97.775
435,69.3,97.775
436,69.3,97.775
437,69.3,97.775
438,69.3,97.775
439,69.3,97.775
440,69.3,97.775
441,69.3,97.775
442,69.3,97.775
443,69.3,97.775
444,69.3,97.775
445,69.3,97.775
446,69.3,97.775
447,69.3,97.775
448,69.3,97.775
449,69.3,97.775
450,69.3,97.775
451,69.3,97.775
452,69.3,97.775
453,69.3,97.775
454,69.3,97.775
455,69.3,97.775
456,69.3,97.775
457,69.3,97.775
458,69.3,97.775
459,69.3,97.775
460,69.3,97.775
461,69.3,97.775
462,69.3,97.775
463,69.3,97.775
464,69.3,97.775
465,69.3,97.775
466,69.3,97.775
467,69.3,97.775
468,69.3,97.775
469,69.3,97.775
470,69.3,97.775
471,69.3,97.775
472,69.3,97.775
473,69.3,97.775
474,69.3,97.775
475,69.3,97.775
476,69.3,97.775
477,69.3,97.775
478,69.3,97.775
479,69.3,97.775
480,69.3,97.775
481,69.3,97.775
482,69.3,97.775
483,69.3,97.775
484,69.3,97.775
485,69.3,97.775
486,69.3,97.775
487,69.3,97.775
488,69.3,97.775
489,69.3,97.775
490,69.3,97.775
491,69.3,97.775
492,69.3,97.775
493,69.3,97.775
494,69.3,97.775
495,69.3,97.775
496,69.3,97.775
497,69.3,97.775
498,69.3,97.775
499,69.3,97.775
500,69.3,97.775
