Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.0,1.2747548783981961
3,2.181742422927143,2.4794152536434875
4,2.315167380558045,4.140803062209068
5,3.1685959035509716,5.090186637049766
6,3.9446165846632035,6.204635363983931
7,4.363484845854286,9.233904916122972
8,4.58257569495584,10.130399794677405
9,5.2573757712379665,10.3336827897899
10,6.376519426771945,11.927279656317278
11,7.000000000000001,13.157079843187088
12,7.262231062146122,14.58882277635862
13,9.003332716277901,14.75580394285584
14,8.974408058473829,14.734101601387172
15,8.972179222463181,15.278375240842857
16,9.007774419910836,15.26548394254175
17,9.02551937563706,15.234500319997371
18,10.636728820459794,15.915794042397005
19,11.218734331465381,17.170177634491733
20,11.335784048754634,17.73316102673181
21,11.855800268223147,18.601075237738275
22,11.805083650698965,18.489862087100597
23,11.9858249611781,18.690505611138505
24,12.195900950729307,19.157505056765615
25,12.186057606953941,19.200520826269273
26,12.080562900792332,19.06239754070825
27,12.15976973466192,19.016440255736615
28,12.212288892750616,19.25590818424309
29,12.436237373096414,20.005874137362756
30,14.230249470757707,20.17888748172208
31,14.322709240922261,20.4854216456484
32,14.207744367069674,20.239874011465584
33,14.300349646075091,20.662254233263127
34,14.681280598094979,21.041090751194435
35,14.864050591948347,22.22774167566287
36,14.961951744341379,23.400373928636267
37,14.971305888265059,23.394497216225872
38,15.571127126833177,24.764944982777568
39,15.6760964528801,25.589597495857568
40,16.17838063589802,25.864599358969393
41,16.02934808406131,25.510341040448676
42,15.813285553609663,25.176923958259874
43,16.33585014622747,25.400984232899326
44,16.85645277037847,25.982494106609554
45,16.83270625894719,25.95399776527693
46,17.856651421809186,25.987208391822314
47,17.94603020169085,26.452504607314598
48,18.398369492974098,27.685217174513912
49,18.63491346907734,28.35967647911379
50,18.863721796082555,28.602381893821363
51,19.544820285692065,29.20900974014696
52,19.630588376307013,30.399938322305854
53,19.696192525460347,30.81138182555271
54,19.88818744883505,31.077021253652994
55,20.126102454275642,31.76411103745861
56,20.359273071502333,31.903036689318466
57,20.587860500790267,33.16800039194404
58,20.587860500790267,32.557122876568805
59,20.74849392124643,33.04264290277035
60,20.433795535827407,32.38774845524153
61,20.597572672526248,32.762154233200235
62,20.724381776062707,32.98971430612881
63,21.25417606024755,33.46686794428185
64,20.920325045275945,34.594670832369545
65,21.708523671590385,34.88418337871764
66,21.216503010628305,35.51571835117516
67,22.259829289552066,35.7600510346392
68,22.665833318014144,35.08249207225735
69,22.867881406024477,34.81007397291767
70,23.03388807822075,35.23380833801535
71,22.520213142863454,34.76954486328517
72,22.338307903688676,35.829335048253405
73,24.307200579252232,36.11123440149893
74,24.596747752497688,36.820510588529324
75,24.82257037456033,36.972422154898105
76,24.06324998831205,36.11592446553182
77,23.748684174075834,35.45116359162277
78,23.81931988953505,35.77694788547508
79,23.72003372678884,35.00157139329604
80,24.06158764504121,35.2384732926953
81,24.351591323771842,35.55485198956677
82,23.288623832249083,33.21818026322333
83,24.14456460572441,32.960923834140324
84,24.279621084357967,33.26471478909747
85,24.279621084357967,33.26471478909747
86,24.354465709598312,33.49957089277414
87,24.300205760445735,33.80445606721102
88,25.617572094170047,34.04807263267629
89,25.470374948162814,34.483202432488774
90,25.331008665270318,34.28602120398341
91,25.87005991489003,34.291270755106176
92,25.92026234435138,34.4233387398724
93,26.16218645297063,34.76213816784002
94,26.277366686941825,34.80439986553424
95,27.058085667689056,35.05490336600573
96,27.058085667689056,35.05490336600573
97,28.105871272743,35.17877556140918
98,28.105871272743,35.17877556140918
99,28.105871272743,35.17877556140918
100,27.106087877080306,32.03039572031541
101,27.106087877080306,32.03039572031541
102,26.043425273953503,27.906025335041893
103,26.637192044207662,27.978853621976725
104,25.168631269896263,23.345583094024445
105,25.168631269896263,23.345583094024445
106,23.547823678633232,15.518255378746671
107,23.547823678633232,15.518255378746671
108,23.538054295119636,15.641810956535691
109,23.230152819127127,13.598023753472415
110,23.230152819127127,13.598023753472415
111,23.992498827758645,13.451626295730936
112,23.992498827758645,13.451626295730936
