Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.0,1.5
3,1.4,3.3
4,1.6,5.4
5,2.2,6.3
6,2.6,7.3
7,2.8,9.9
8,3.0,13.0
9,3.8,13.8
10,4.4,15.3
11,5.0,17.6
12,5.2,18.6
13,5.8,18.95
14,6.0,19.75
15,6.2,21.1
16,6.6,21.625
17,7.4,22.675
18,9.0,25.275
19,9.4,27.875
20,9.8,29.375
21,10.4,30.075
22,11.2,32.075
23,11.7,32.275
24,12.1,32.975
25,12.7,33.975
26,13.5,36.775
27,13.9,37.025
28,14.3,38.325
29,14.9,39.625
30,16.5,41.425
31,16.7,41.875
32,17.1,45.075
33,17.5,45.925
34,17.9,46.2
35,18.3,47.6
36,18.5,49.05
37,18.7,49.55
38,19.1,50.375
39,19.3,51.375
40,19.5,52.375
41,19.9,52.625
42,20.1,53.275
43,20.9,53.575
44,21.1,54.775
45,21.5,56.375
46,22.1,56.5
47,22.3,57.0
48,22.6,57.725
49,22.9,58.175
50,23.5,58.525
51,23.9,59.575
52,24.3,60.35
53,24.4,60.65
54,24.6,60.85
55,24.8,61.325
56,25.0,61.425
57,25.1,62.05
58,26.7,64.05
59,26.9,64.4
60,27.3,65.4
61,27.5,65.675
62,27.9,66.375
63,28.3,66.725
64,28.4,67.25
65,29.6,70.85
66,29.9,71.475
67,30.3,71.8
68,30.6,72.425
69,30.9,73.375
70,31.1,74.0
71,31.4,74.4
72,31.9,74.725
73,32.3,75.15
74,32.9,75.7
75,33.3,76.025
76,33.6,76.725
77,34.2,77.025
78,34.3,77.45
79,34.6,77.65
80,34.9,78.125
81,35.1,78.55
82,35.2,78.95
83,35.6,79.35
84,35.9,80.2
85,36.3,80.775
86,36.3,80.775
87,37.1,82.575
88,37.7,82.925
89,39.3,86.525
90,39.3,86.525
91,39.3,86.525
92,41.3,87.525
93,41.3,87.525
94,41.9,87.925
95,41.9,87.925
96,41.9,87.925
97,42.3,89.525
98,42.3,89.525
99,42.3,89.525
100,43.5,91.525
101,43.6,91.6
102,43.6,91.6
103,44.4,91.7
104,44.4,91.7
105,44.4,91.7
106,45.4,92.15
107,45.4,92.15
108,45.4,92.15
109,45.4,92.15
110,45.4,92.15
111,45.4,92.15
112,45.4,92.15
113,45.4,92.15
114,45.4,92.15
115,45.4,92.15
116,46.0,92.4
117,46.0,92.4
118,46.0,92.4
119,46.0,92.4
120,46.0,92.4
121,46.0,92.4
122,46.0,92.4
123,46.2,92.55
124,46.2,92.55
125,46.8,92.7
126,46.8,92.7
127,46.8,92.7
128,46.8,92.7
129,47.2,92.75
130,47.2,92.75
131,47.2,92.75
132,47.2,92.75
133,47.2,92.75
134,47.2,92.75
135,47.2,92.75
136,47.6,92.8
137,48.2,93.1
138,48.2,93.1
139,48.2,93.1
140,48.2,93.1
141,48.2,93.1
142,49.0,93.35
143,49.0,93.35
144,49.0,93.35
145,49.0,93.35
146,49.0,93.35
147,49.0,93.35
148,50.6,93.75
149,50.6,93.75
150,50.6,93.75
151,50.6,93.75
152,50.6,93.75
153,50.6,93.75
154,50.8,93.85
155,50.8,93.85
156,50.8,93.85
157,50.8,93.85
158,50.8,93.85
159,50.8,93.85
160,50.8,93.85
161,50.8,93.85
162,50.8,93.85
163,50.8,93.85
164,50.8,93.85
165,50.8,93.85
166,51.6,94.05
167,51.6,94.05
168,51.6,94.05
169,51.6,94.05
170,51.6,94.05
171,51.6,94.05
172,51.6,94.05
173,51.6,94.05
174,51.6,94.05
175,51.6,94.05
176,53.2,95.25
177,53.2,95.25
178,53.2,95.25
179,53.8,95.325
180,53.8,95.325
181,53.8,95.325
182,53.8,95.325
183,53.8,95.325
184,53.8,95.325
185,53.8,95.325
186,53.8,95.325
187,54.6,95.525
188,54.6,95.525
189,54.6,95.525
190,54.6,95.525
191,54.6,95.525
192,54.6,95.525
193,54.6,95.525
194,54.6,95.525
195,54.6,95.525
196,54.6,95.525
197,54.6,95.525
198,54.6,95.525
199,54.6,95.525
200,54.6,95.525
201,54.6,95.525
202,54.6,95.525
203,54.6,95.525
204,54.6,95.525
205,55.1,95.575
206,55.1,95.575
207,55.1,95.575
208,55.1,95.575
209,55.1,95.575
210,55.1,95.575
211,55.1,95.575
212,55.1,95.575
213,55.1,95.575
214,55.1,95.575
215,55.1,95.575
216,55.1,95.575
217,55.4,95.625
218,55.4,95.625
219,55.4,95.625
220,55.4,95.625
221,55.4,95.625
222,55.4,95.625
223,56.4,95.725
224,56.4,95.725
225,56.4,95.725
226,56.4,95.725
227,56.4,95.725
228,56.4,95.725
229,56.4,95.725
230,56.4,95.725
231,56.4,95.725
232,56.4,95.725
233,56.4,95.725
234,56.4,95.725
235,56.4,95.725
236,56.4,95.725
237,56.4,95.725
238,56.4,95.725
239,56.4,95.725
240,56.4,95.725
241,56.4,95.725
242,56.4,95.725
243,56.4,95.725
244,56.4,95.725
245,56.4,95.725
246,56.4,95.725
247,56.4,95.725
248,56.4,95.725
249,56.4,95.725
250,56.4,95.725
251,56.4,95.725
252,56.4,95.725
253,56.4,95.725
254,56.4,95.725
255,56.4,95.725
256,56.4,95.725
257,56.4,95.725
258,56.4,95.725
259,56.4,95.725
260,56.4,95.725
261,56.4,95.725
262,56.8,95.925
263,56.8,95.925
264,56.8,95.925
265,56.8,95.925
266,56.8,95.925
267,56.8,95.925
268,56.8,95.925
269,56.8,95.925
270,56.8,95.925
271,56.8,95.925
272,56.8,95.925
273,56.8,95.925
274,56.8,95.925
275,56.8,95.925
276,56.8,95.925
277,56.8,95.925
278,56.8,95.925
279,56.8,95.925
280,56.8,95.925
281,56.8,95.925
282,56.8,95.925
283,56.8,95.925
284,56.8,95.925
285,56.8,95.925
286,56.8,95.925
287,56.8,95.925
288,56.8,95.925
289,56.8,95.925
290,56.8,95.925
291,56.8,95.925
292,56.8,95.925
293,56.8,95.925
294,56.8,95.925
295,56.8,95.925
296,56.8,95.925
297,56.8,95.925
298,56.8,95.925
299,56.8,95.925
300,56.8,95.925
301,56.8,95.925
302,56.8,95.925
303,56.8,95.925
304,56.8,95.925
305,56.8,95.925
306,56.8,95.925
307,56.8,95.925
308,56.8,95.925
309,58.4,96.325
310,58.4,96.325
311,58.4,96.325
312,58.4,96.325
