Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,7.858753081755402,7.756287771866125
3,8.009993757800313,11.40175425099138
4,8.014985963805552,12.167990795525776
5,8.366600265340756,12.586103447850729
6,8.97552226892675,15.185848675658534
7,8.94427190999916,18.74859994772943
8,8.908422980528035,22.73191588933938
9,9.156418513807678,22.927276331915227
10,10.244998779892558,25.050149700151497
11,10.361467077590895,26.133120747434663
12,10.583005244258363,28.240750698237466
13,12.006664815842907,28.605244274433318
14,12.499599993599796,29.508303916016587
15,12.41933975700802,29.271744054633984
16,12.862348152650823,30.108138434649195
17,14.4,31.7660982810291
18,16.492422502470642,32.708714435147094
19,16.365818036383025,33.16262957004466
20,16.228370220080635,32.70489260034345
21,16.46329250180534,33.05298776207682
22,16.90443728729235,33.514922049737784
23,18.290981384277885,32.9589138170541
24,18.850994668717085,33.87122672712047
25,18.626862323000083,33.24394681742828
26,18.402173784637508,33.2060235499525
27,18.358649187780674,34.393894807072954
28,18.432579851990337,34.4976810814872
29,18.11739495622922,33.59851187180765
30,18.86160120456373,33.897861289467805
31,18.853116453255147,33.85801234567676
32,19.405153954555477,34.45990423666322
33,19.235384061671343,33.98988820222861
34,19.671298889498882,34.10256588586847
35,19.544820285692065,33.58757210636101
36,19.499743588057765,33.41878214417755
37,19.777765293379332,33.855797140224006
38,19.71699774306423,34.10586459833558
39,19.935897271003377,34.76866405256319
40,19.900753754569198,35.39081801823744
41,20.631044568804555,36.25134480264146
42,20.66010648568879,36.6968663512295
43,20.322401432901575,36.49797939612548
44,20.35288677313368,36.79473467766822
45,20.0,35.395091467603244
46,19.825236442474022,35.228273446196596
47,19.86353442869622,34.66130767873595
48,20.010996976662607,34.13597808764237
49,20.264254242384546,33.99297721588975
50,20.6194083329275,33.975855397620236
51,20.91028455090939,34.05418476487141
52,21.61388442645144,34.52149692582869
53,21.813757127097567,34.8120489198783
54,21.60185177247543,34.503025229680944
55,21.432685319390103,33.87154041374558
56,21.307275752662516,33.75753619564082
57,21.261232325526194,33.200282378317205
58,20.73547684525244,31.12649594798618
59,20.66010648568879,30.899089792419453
60,21.362584113351083,31.32177756769242
61,21.330729007701542,31.206109177531246
62,20.609706451087558,28.69357506481198
63,20.66784942852062,28.59031741691582
64,20.711349545599386,28.62793653059892
65,22.627416997969522,28.467152123104974
66,22.793858822059946,28.773968269948448
67,22.323978140107556,28.057129218792145
68,22.079402165819616,26.890681471468884
69,21.930800258996477,25.7215133691624
70,21.88606862823929,25.39197707938474
71,21.901141522760863,25.373460544435005
72,22.144073699299323,25.46966332718201
73,21.623135757794245,24.365703355331238
74,22.26566864030811,24.75979604116318
75,23.156856436053662,25.234351586676446
76,22.876625625297102,23.735574566460357
77,22.594247055390007,23.21901160687078
78,22.584065178793654,22.630869404421915
79,22.61725005388586,22.415758965513525
80,22.745549015137005,22.07141816920698
81,22.883181596972044,21.96864242505667
82,22.967368155711704,22.051785641983734
83,23.4038458378105,22.307425893634612
84,23.4038458378105,22.307425893634612
85,23.4038458378105,22.307425893634612
86,23.4038458378105,22.307425893634612
87,23.37733945512192,22.619819848973158
88,23.483185473866186,22.775452794620794
89,23.483185473866186,22.775452794620794
90,23.483185473866186,22.775452794620794
91,23.483185473866186,22.775452794620794
92,22.85825890132492,22.21083631923841
93,23.41495248767334,22.362272916678215
94,23.41495248767334,22.362272916678215
95,23.484037131634757,22.603567196351996
96,23.484037131634757,22.603567196351996
97,23.484037131634757,22.603567196351996
98,23.232305094415405,21.9609027592219
99,23.232305094415405,21.9609027592219
100,23.232305094415405,21.9609027592219
101,23.892258160333025,22.077052565956354
102,23.892258160333025,22.077052565956354
103,23.288623832249083,14.938415243927315
104,23.288623832249083,14.938415243927315
105,23.130067012440755,15.005207429422628
106,23.130067012440755,15.005207429422628
107,23.281752511355325,15.218122420325052
108,23.848689691469424,15.232038602892258
109,23.89853551998532,15.424088303689135
110,23.89853551998532,15.424088303689135
111,24.416387939250964,15.586973728084615
112,24.416387939250964,15.586973728084615
113,24.416387939250964,15.586973728084615
114,24.416387939250964,15.586973728084615
115,24.416387939250964,15.586973728084615
116,24.416387939250964,15.586973728084615
117,24.416387939250964,15.586973728084615
118,24.416387939250964,15.586973728084615
119,24.416387939250964,15.586973728084615
120,24.416387939250964,15.586973728084615
121,24.416387939250964,15.586973728084615
122,23.963305281200252,12.978202880214194
123,23.963305281200252,12.978202880214194
124,23.00956322923145,13.005912117187322
125,23.00956322923145,13.005912117187322
126,23.00956322923145,13.005912117187322
127,23.00956322923145,13.005912117187322
128,23.506594819326768,13.139016325433195
129,23.506594819326768,13.139016325433195
130,23.506594819326768,13.139016325433195
131,23.506594819326768,13.139016325433195
132,23.506594819326768,13.139016325433195
133,23.506594819326768,13.139016325433195
134,23.506594819326768,13.139016325433195
135,24.694938752708016,13.184981987094256
136,24.694938752708016,13.184981987094256
137,24.694938752708016,13.184981987094256
138,24.64629789643873,12.876480497403008
139,24.64629789643873,12.876480497403008
140,24.64629789643873,12.876480497403008
141,24.64629789643873,12.876480497403008
142,24.64629789643873,12.876480497403008
143,24.64629789643873,12.876480497403008
144,24.64629789643873,12.876480497403008
145,24.64629789643873,12.876480497403008
146,24.64629789643873,12.876480497403008
147,24.64629789643873,12.876480497403008
148,24.64629789643873,12.876480497403008
149,24.64629789643873,12.876480497403008
150,26.019992313603783,10.12935091701339
151,26.019992313603783,10.12935091701339
152,26.019992313603783,10.12935091701339
153,26.019992313603783,10.12935091701339
154,26.019992313603783,10.12935091701339
155,26.019992313603783,10.12935091701339
156,25.495097567963924,8.837632601551164
157,24.819347291981714,8.68353326705207
158,24.819347291981714,8.68353326705207
159,24.819347291981714,8.68353326705207
160,24.819347291981714,8.68353326705207
161,24.819347291981714,8.68353326705207
162,24.959166652755055,8.768052805497925
163,24.959166652755055,8.768052805497925
164,24.959166652755055,8.768052805497925
165,24.959166652755055,8.768052805497925
166,24.959166652755055,8.768052805497925
167,24.959166652755055,8.768052805497925
168,24.630062931304092,8.858823285290208
169,24.630062931304092,8.858823285290208
170,24.630062931304092,8.858823285290208
171,24.630062931304092,8.858823285290208
172,24.630062931304092,8.858823285290208
173,24.630062931304092,8.858823285290208
174,25.293477420078084,8.128883687198384
175,25.293477420078084,8.128883687198384
176,25.293477420078084,8.128883687198384
177,25.293477420078084,8.128883687198384
178,25.293477420078084,8.128883687198384
179,25.293477420078084,8.128883687198384
180,25.293477420078084,8.128883687198384
181,25.293477420078084,8.128883687198384
182,25.293477420078084,8.128883687198384
183,25.293477420078084,8.128883687198384
184,25.293477420078084,8.128883687198384
185,25.612496949731394,8.176720002543806
186,25.612496949731394,8.176720002543806
187,25.612496949731394,8.176720002543806
188,25.612496949731394,8.176720002543806
189,25.612496949731394,8.176720002543806
190,25.612496949731394,8.176720002543806
191,25.612496949731394,8.176720002543806
192,24.774180107523236,7.156727604149818
193,24.774180107523236,7.156727604149818
194,24.774180107523236,7.156727604149818
195,24.774180107523236,7.156727604149818
196,24.774180107523236,7.156727604149818
197,24.774180107523236,7.156727604149818
198,24.774180107523236,7.156727604149818
199,24.774180107523236,7.156727604149818
200,24.774180107523236,7.156727604149818
201,24.774180107523236,7.156727604149818
202,24.774180107523236,7.156727604149818
203,24.774180107523236,7.156727604149818
204,25.126878039263055,7.176959662698405
205,25.126878039263055,7.176959662698405
