Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,3.929376540877701,1.9390719429665313
3,4.903060268852505,4.0
4,4.90509938737229,4.643813088400523
5,5.196152422706632,4.933938588997638
6,5.44426303552648,5.34731240905186
7,5.612486080160912,7.044235231733819
8,5.598214000911362,7.7162976873627676
9,6.038211655780211,8.026284943857899
10,6.909413868049879,9.32717802982231
11,7.059745037889117,10.25926410616278
12,7.176350047203662,11.577024660939442
13,7.71621668954417,12.119096500977289
14,7.6850504227363405,12.093489984284933
15,7.6850504227363405,12.75230371344723
16,7.736924453553881,12.737886402382461
17,8.266801074176152,13.23314966287316
18,9.082951062292475,13.81765175418747
19,9.244457799135654,14.383497488441398
20,9.609370426828182,15.708198496326688
21,9.708758932015977,16.183401990928854
22,10.195096860746347,16.632498309033434
23,12.889530635364501,16.98411022102718
24,12.824195881223899,16.90044378115557
25,13.028430450365079,17.779904386694547
26,12.942179105544785,17.65247857950832
27,13.930541985149036,18.27662441480921
28,14.19506956657839,19.439071479882983
29,14.344336861632886,20.554804791094465
30,15.104966070799364,20.892193518154095
31,15.213809516357172,21.248323463275874
32,15.763882770434448,21.62570808089298
33,16.200617272190588,22.364788172482207
34,16.557173671855956,22.803453685790668
35,16.416455159382004,22.872417887053395
36,16.311345744603663,22.893012034243114
37,16.418282492392436,23.273160507331188
38,16.981166037701886,24.85450160433719
39,16.81784766252804,29.06795916468853
40,16.821414922651424,29.066239006792745
41,17.396551382386107,29.27022804830875
42,17.617037208338978,30.10658150637498
43,17.8762412156471,30.26955979197583
44,17.973869922751753,30.615212721782612
45,17.84656829757475,30.340917092269972
46,19.166115934116647,30.481285241931648
47,18.956265454988756,33.21609173277314
48,19.242141252989494,34.04552099762904
49,19.16089768251999,35.31709925800815
50,19.916324962201234,35.462603542323286
51,19.86806482775814,35.366880693665934
52,20.14547095503106,35.51772444850599
53,20.958530482836814,35.80165848113743
54,20.739816778361373,36.76518393806836
55,20.676073128135332,37.003766700161755
56,20.530465167647808,37.445677320620064
57,20.2795463460108,37.08744733734043
58,19.79242279257393,36.355450072857025
59,19.259802698885572,36.57483766197739
60,19.456104440509154,36.740253809684006
61,19.06567596493762,35.93356717610986
62,20.699275349634828,35.88337010371239
63,20.676073128135332,37.09341248793376
64,21.169317419321768,37.00687436139399
65,21.634694358830217,37.11733085770042
66,21.94310825749169,36.503715564309346
67,22.101131192769298,36.87804224738618
68,21.397663423841397,34.98213829942361
69,22.125550840600557,35.22761700711531
70,22.756537522215456,35.84668743412702
