Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,4.0,5.0990195135927845
3,4.363484845854286,9.917661014573952
4,4.409081537009721,13.796376335835436
5,5.67097875150313,15.36424420529692
6,7.088018058667739,18.233485678827297
7,7.6262703859750465,23.403845837810504
8,7.615773105863909,26.77685567799177
9,8.280096617793781,26.675082005497188
10,8.522910301065007,26.910221106486663
11,8.717797887081348,26.84604253889202
12,8.997777503361593,30.01516283480734
13,9.130169768410662,29.848534302374045
14,9.38083151964686,30.367993018966533
15,9.724196624914574,32.32120047275472
16,10.268398122394748,32.22522304034528
17,10.499523798725349,31.93473813889821
18,12.073110618229256,32.1684628168646
19,12.611106216347556,34.358987179484785
20,12.489995996796797,34.017862954630175
21,12.877888025604198,34.39898254309275
22,13.92838827718412,34.696037237701944
23,14.66287829861518,34.671818527443875
24,14.643770006388383,36.275129220996575
25,16.431676725154983,37.279149668413844
26,16.33891061240008,37.4683199516605
27,16.154256405046937,37.26174311542604
28,15.957443404254954,36.609732312596876
29,16.110865898517062,37.05708434294312
30,16.648123017325407,36.31497624947592
31,16.792855623746664,36.58503792535959
32,16.53602128687551,35.709732566906744
33,16.265300489077966,34.97924384545784
34,16.89260193102294,34.89068643635433
35,16.84755175092215,34.7439203314767
36,16.910351859142374,35.99631925627952
37,17.08800749063506,36.379046166715256
38,17.024687956024334,35.71764269937197
39,17.135927170713583,36.578682316343766
40,16.822603841260722,35.30580688781946
41,16.97174121886143,35.17101079013795
42,17.333205127730995,35.03073650381904
43,18.193405398660254,35.03940638766587
44,18.712562625145708,35.67197779770559
45,18.39130229211624,34.23813663153998
46,17.9655225362359,34.05280825423947
47,18.451016232175398,34.16275384098887
48,18.65636620566824,33.93011199509957
49,18.973665961010276,33.9721945125716
50,19.397422509189205,34.02713990331835
51,19.887181801351343,34.31062153328033
52,19.84288285506922,33.34379627456958
53,20.0,33.47915396183124
54,20.346006979257623,33.60481736299128
55,20.85281755542881,34.0147027033899
56,20.895932618574363,33.9185052736703
57,21.077476129745705,34.474120728453684
58,21.528121144215074,34.87212353728978
59,21.598611066455177,34.57072460912556
60,21.68732348631338,34.98835520569665
61,21.797706301351983,34.807901401836915
62,21.50581316760657,35.32046149188881
63,21.10781845667619,34.75381274047496
64,21.17781858454737,34.536357653927546
65,20.480722643500645,32.539821757348335
66,20.74849392124643,32.460013863213305
67,21.258880497335696,32.53252218934154
68,21.7499425286597,32.888865897139105
69,21.540659228538015,31.50730074125678
70,21.45600149142426,30.948404643858463
71,21.412613105363857,30.745792395057897
72,21.563858652847824,30.67250397342871
73,21.091230405075944,29.77001427611347
74,20.71231517720798,28.784218766539418
75,20.68912757948,28.30631554971434
76,20.901196138020428,28.40690937078513
77,21.200471692865705,28.032971658388274
78,21.289433999052207,27.62867622597941
79,21.586106642931234,27.73091686187098
80,21.908902300206645,27.457649207461298
81,22.175662335091594,27.378983728400147
82,22.323978140107556,27.449385239017648
83,23.01217069291813,27.658791549885184
84,23.01217069291813,27.658791549885184
85,23.01217069291813,27.658791549885184
86,23.01217069291813,27.658791549885184
87,23.238760724272712,27.87823972204845
88,23.340094258592874,28.037987623936207
89,23.340094258592874,28.037987623936207
90,23.340094258592874,28.037987623936207
91,23.340094258592874,28.037987623936207
92,23.340094258592874,28.037987623936207
93,23.340094258592874,28.037987623936207
94,23.529555881911584,28.296134895070033
95,23.600847442411894,28.35473946274238
96,23.600847442411894,28.35473946274238
97,23.51254984045754,28.46324384183925
98,22.968674319603213,27.84683554732925
99,23.766783543424634,27.944699855249834
100,23.395298673024033,27.20930447475643
101,23.395298673024033,27.20930447475643
102,23.010866998007703,26.658324215899246
103,23.010866998007703,26.658324215899246
104,23.010866998007703,26.658324215899246
105,23.67488120350343,26.752266259141486
106,23.67488120350343,26.752266259141486
107,22.4610774452162,21.192068091623337
108,22.4610774452162,21.192068091623337
109,22.4610774452162,21.192068091623337
110,22.63271967749347,21.33667617038793
111,22.63271967749347,21.33667617038793
112,22.96606191753388,19.807668969366386
113,21.400934559032695,18.096512094876182
114,21.400934559032695,18.096512094876182
115,21.84856974723975,18.18917947572127
116,21.84856974723975,18.18917947572127
117,21.84856974723975,18.18917947572127
118,21.84856974723975,18.18917947572127
119,21.69239498073,17.021934378912402
120,21.908902300206645,7.409875167639465
121,21.908902300206645,7.409875167639465
122,21.845823399450982,7.549254930123899
