Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.0,1.5
3,1.4,5.1
4,1.6,7.2
5,2.8,10.0
6,4.0,12.0
7,4.5,12.225
8,4.8,12.425
9,6.0,15.625
10,6.6,18.325
11,7.1,18.475
12,7.5,20.975
13,7.9,23.775
14,8.3,24.675
15,9.1,28.675
16,9.5,29.475
17,10.1,30.575
18,10.5,32.175
19,11.1,36.175
20,11.7,37.375
21,12.1,39.375
22,12.5,40.075
23,13.0,40.175
24,13.2,40.475
25,13.4,42.525
26,15.0,44.325
27,15.4,44.675
28,17.0,47.675
29,17.4,48.5
30,17.6,49.5
31,18.0,50.7
32,18.4,51.55
33,19.2,53.55
34,20.8,55.55
35,21.2,56.3
36,21.7,56.65
37,22.3,57.8
38,22.5,58.3
39,22.9,59.2
40,23.7,60.75
41,23.9,61.35
42,24.5,61.7
43,25.0,62.25
44,26.2,63.45
45,26.4,64.0
46,27.0,64.15
47,27.6,64.6
48,28.2,65.2
49,28.8,66.95
50,29.6,68.55
51,30.2,69.35
52,30.4,70.3
53,30.8,70.6
54,31.0,71.125
55,31.3,71.525
56,31.6,71.75
57,32.1,72.525
58,32.3,72.85
59,32.8,73.025
60,33.1,73.375
61,33.5,73.925
62,34.1,74.625
63,34.5,75.15
64,35.1,75.45
65,35.2,75.875
66,35.8,76.275
67,36.1,76.75
68,36.3,77.175
69,36.7,77.375
70,37.0,77.675
71,37.4,78.75
72,37.6,79.35
73,38.0,80.1
74,38.4,80.725
75,38.6,81.375
76,39.4,82.375
77,39.8,83.025
78,40.3,83.45
79,40.7,83.825
80,41.1,84.125
81,41.2,84.875
82,42.0,85.675
83,42.4,86.275
84,42.5,86.55
85,42.7,87.35
86,43.0,87.6
87,43.2,87.9
88,43.6,88.475
89,44.0,88.675
90,44.4,89.575
91,45.2,89.875
92,45.5,90.5
93,45.7,90.975
94,45.7,90.975
95,45.7,90.975
96,46.1,91.775
97,46.1,91.775
98,46.1,91.775
99,46.4,91.9
100,47.6,93.9
101,47.6,93.9
102,47.9,94.1
103,47.9,94.1
104,47.9,94.1
105,47.9,94.1
106,47.9,94.1
107,47.9,94.1
108,47.9,94.1
109,48.3,94.2
110,48.3,94.2
111,48.3,94.2
112,48.3,94.2
113,48.3,94.2
114,48.9,94.4
115,48.9,94.4
116,48.9,94.4
117,48.9,94.4
118,48.9,94.4
119,48.9,94.4
120,50.5,94.8
121,50.8,94.95
122,50.8,94.95
123,51.3,95.075
124,51.3,95.075
125,51.3,95.075
126,51.3,95.075
127,51.3,95.075
128,51.3,95.075
129,51.3,95.075
130,52.3,95.325
131,52.3,95.325
132,52.9,95.525
133,52.9,95.525
134,54.1,96.125
135,54.1,96.125
136,54.1,96.125
137,54.1,96.125
138,54.1,96.125
139,54.1,96.125
140,54.1,96.125
141,54.1,96.125
142,54.1,96.125
143,54.1,96.125
144,54.1,96.125
145,54.1,96.125
146,54.1,96.125
147,54.1,96.125
148,55.7,96.925
149,55.7,96.925
150,55.7,96.925
151,55.7,96.925
152,55.7,96.925
153,55.7,96.925
154,55.7,96.925
155,55.7,96.925
156,55.7,96.925
157,55.7,96.925
158,56.5,97.225
159,56.5,97.225
160,56.5,97.225
161,56.9,97.275
162,56.9,97.275
163,56.9,97.275
164,56.9,97.275
165,56.9,97.275
166,57.3,97.35
167,57.3,97.35
168,57.3,97.35
169,57.3,97.35
170,57.3,97.35
171,57.9,97.5
172,58.3,97.9
173,58.3,97.9
174,58.3,97.9
175,58.3,97.9
176,58.3,97.9
177,58.3,97.9
178,58.3,97.9
179,58.3,97.9
180,58.3,97.9
181,58.3,97.9
182,58.3,97.9
183,58.3,97.9
184,58.3,97.9
185,58.3,97.9
186,58.3,97.9
187,58.3,97.9
188,58.3,97.9
189,58.3,97.9
190,58.3,97.9
191,58.3,97.9
192,58.3,97.9
193,58.3,97.9
194,58.3,97.9
195,58.3,97.9
196,58.3,97.9
197,58.3,97.9
198,58.3,97.9
199,59.5,98.7
200,59.5,98.7
201,59.5,98.7
202,59.5,98.7
203,59.5,98.7
204,60.3,98.85
205,60.3,98.85
206,60.3,98.85
207,60.3,98.85
208,60.3,98.85
209,60.3,98.85
210,60.3,98.85
211,60.3,98.85
212,60.3,98.85
213,60.3,98.85
214,60.3,98.85
215,60.3,98.85
216,60.3,98.85
217,60.3,98.85
218,60.3,98.85
219,60.3,98.85
220,60.3,98.85
221,60.3,98.85
222,60.3,98.85
223,60.3,98.85
224,60.3,98.85
225,60.3,98.85
226,60.3,98.85
227,60.3,98.85
228,60.3,98.85
229,60.3,98.85
230,60.3,98.85
231,60.3,98.85
232,60.3,98.85
233,60.3,98.85
234,60.3,98.85
235,60.3,98.85
236,60.3,98.85
237,60.3,98.85
238,60.3,98.85
239,60.3,98.85
240,60.3,98.85
241,60.3,98.85
242,60.3,98.85
243,60.3,98.85
244,60.3,98.85
245,60.3,98.85
246,60.3,98.85
247,60.3,98.85
248,60.3,98.85
249,60.6,98.875
250,60.6,98.875
251,60.6,98.875
252,60.6,98.875
253,62.2,99.075
254,62.2,99.075
255,62.2,99.075
256,62.2,99.075
257,62.2,99.075
258,62.2,99.075
259,62.2,99.075
260,62.2,99.075
261,62.2,99.075
262,62.2,99.075
263,62.2,99.075
264,62.2,99.075
265,62.2,99.075
266,62.2,99.075
267,62.2,99.075
268,62.2,99.075
269,62.2,99.075
270,62.2,99.075
271,62.2,99.075
272,62.2,99.075
273,62.2,99.075
274,62.2,99.075
275,62.2,99.075
276,62.2,99.075
277,62.2,99.075
278,62.2,99.075
279,62.2,99.075
280,62.2,99.075
281,62.2,99.075
282,62.2,99.075
283,62.2,99.075
284,62.2,99.075
285,62.2,99.075
286,62.2,99.075
287,62.2,99.075
288,62.2,99.075
289,62.2,99.075
290,62.2,99.075
291,62.2,99.075
292,62.2,99.075
293,62.2,99.075
294,62.2,99.075
295,62.2,99.075
296,62.2,99.075
297,62.2,99.075
298,62.2,99.075
299,62.2,99.075
300,62.2,99.075
301,62.2,99.075
302,62.2,99.075
303,62.2,99.075
304,62.2,99.075
305,62.2,99.075
306,62.2,99.075
307,62.2,99.075
308,62.2,99.075
309,62.2,99.075
310,62.2,99.075
311,62.2,99.075
312,62.2,99.075
