Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.449489742783178,1.8371173070873836
3,2.939387691339814,2.939387691339814
4,2.9597297173897483,3.824264635194589
5,3.24037034920393,3.915833244661984
6,4.1303752856126765,4.864026110127288
7,4.1303752856126765,5.631940163034405
8,4.127953488110059,6.530409634931028
9,4.521061822182927,6.588341976552219
10,5.398147830506312,7.108533604056466
11,5.6267219586540795,8.338764896553927
12,5.653317610041027,9.365361712181755
13,7.863841300535,9.98486354438557
14,7.874007874011811,10.728350292565956
15,8.101851640211637,12.146244275495203
16,10.824047302187846,21.98934401022459
17,12.789057822998535,25.79324039356048
18,13.020752666416794,26.00593682219504
19,12.971507237017601,30.079623501633133
20,13.127833027579229,30.313219063636247
21,13.162066707018317,30.42907737674608
22,13.189389675038036,30.794622095424387
23,13.101144988129853,31.585261594610866
24,13.836184445142383,31.715197461154172
25,14.09113196304683,31.8475470012998
26,14.317821063276353,32.34372041061449
27,14.35130656072819,32.46253609932533
28,14.247806848775006,32.32872175017131
29,14.30873858870865,32.5663361463951
30,15.378556499229699,32.728485299506296
31,15.272851731094624,34.50367734024882
32,15.357734207883663,34.60460590730662
33,15.411035007422441,34.91674025449684
34,15.33818763739706,37.01052215249064
35,15.431785379534023,37.123156519886614
36,16.62708633525429,37.23796785540263
37,16.445668122639468,36.62691974490893
38,16.294170736800325,37.980669425380064
39,16.569248625088587,38.14229935386697
40,16.34808857328587,37.85650538546843
41,16.27083279982927,37.56973516009928
42,16.233915116200404,36.73778708632299
43,16.188267356329398,37.89109394039713
44,15.901572249309186,37.20799645237566
45,15.72068700788868,36.79796190008354
46,15.346009253222807,35.745629103430254
47,15.522242106087639,35.15664944217523
48,15.05788829816452,33.70089019595773
49,15.554420593516173,33.42341993273579
50,15.526107045875989,33.0040149072806
51,14.911069713471264,32.063452714890204
52,14.439529078193651,31.140166987349314
53,14.224626532883034,30.590194507390766
54,14.86808662874951,30.89077532209252
55,15.425303886795877,29.897575152510278
56,16.663132958720578,29.72179335100761
57,16.777961735562517,29.665910570889274
58,17.437316307276184,28.684555949151452
59,18.677794302325957,28.63372137882186
60,20.086313748420842,28.953238160868985
61,19.566808630944394,27.840797402373376
62,21.219330809429408,27.129504234320244
63,20.359273071502333,24.174573419193976
64,21.829796151132516,24.72427956483262
65,21.92852024191327,24.54923624066541
66,21.934903692517093,23.685755212785594
67,21.756378375088072,24.161643156043837
68,21.57452201092761,22.420191792221583
69,21.388314566603885,22.183890551479017
70,21.653175286779536,20.811895636870755
