Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,1.9595917942265424
2,4.0,3.8781438859330626
3,4.308131845707604,5.282991576748916
4,4.308131845707603,5.735634228226204
5,4.6303347611160905,6.251799740874623
6,5.656854249492381,8.002187201009484
7,5.817215828899595,9.742176348229384
8,6.013318551349164,12.57885129890643
9,6.1838499334961226,12.54980079523177
10,7.467261881037788,13.109538512091108
11,7.483314773547883,13.184981987094256
12,7.45385806143369,13.650778366085943
13,8.29216497665115,13.950672026823653
14,8.522910301065007,14.535516846675938
15,8.774964387392123,16.02529250903084
16,8.788629017087933,15.963747993500771
17,9.206519429187123,16.218238190383072
18,9.539392014169456,16.139896220236363
19,9.867117106835208,17.349099400257064
20,9.77957054271812,17.260250577555357
21,10.132127121192275,18.18402458203354
22,10.804628637764464,18.45965194688134
23,11.73200750084997,19.023899442543318
24,12.449899597988733,19.721276581398072
25,12.983065893693984,20.769659361674666
26,13.466996695625943,21.165272263781535
27,13.632314550361578,21.181507264592856
28,13.81882773609976,21.55188506836467
29,13.792751719653335,21.878156915060284
30,14.051334456200237,22.166275059197474
31,14.159802258506296,22.384202018387878
32,14.037806096395547,22.119052873032334
33,13.911865439257241,21.874157126618616
34,13.86578522839583,21.82034601008884
35,13.946325680981353,22.057255042275774
36,13.95850994913139,22.849152063041636
37,14.076931483814219,23.114037942341447
38,14.430523206037957,23.98116448381938
39,14.558846108122717,24.649974645017387
40,14.894294209528695,25.167364780604263
41,15.600000000000001,25.65095027479489
42,15.652475842498529,26.61355387767669
43,16.18764961320821,26.807578219600515
44,16.353592877407703,27.260892318484366
45,16.575886099994776,27.497204403357085
46,17.47111902540876,27.66703815011647
47,17.783138080777533,28.40228864017828
48,18.175257907386072,29.566661969184143
49,18.755265927200288,30.216262177840594
50,19.119623427254,30.26978691699035
51,19.502820308868152,30.791679070813924
52,20.615528128088304,32.09189928938454
53,20.633467958634586,32.502461445250574
54,20.920325045275945,32.77941427176514
55,21.20141504711419,33.507461855533016
56,21.569886416019905,33.643944477424164
57,21.422884959780742,33.655088768268016
58,21.482551058940835,33.04489370538207
59,21.19764137822885,32.33612530901004
60,20.901196138020428,31.624752963462022
61,21.072731194603136,31.985309127785523
62,20.855215175106682,31.811947441173732
63,21.534623284376256,32.306500893782975
64,21.20518804443856,33.22273318076043
65,21.616197630480713,33.4609473864683
