Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.0,1.5
3,1.4,3.3
4,1.6,4.35
5,2.2,5.25
6,2.6,6.25
7,2.8,8.85
8,3.0,10.4
9,3.4,10.8
10,4.0,12.3
11,4.6,14.6
12,4.8,15.6
13,5.4,15.95
14,5.6,16.75
15,5.8,18.1
16,6.2,18.625
17,7.0,19.675
18,7.8,20.975
19,8.2,23.575
20,8.6,25.075
21,9.2,25.775
22,9.6,26.275
23,10.1,26.475
24,10.5,27.875
25,11.1,28.875
26,11.9,31.675
27,12.3,31.925
28,12.7,33.225
29,13.3,34.525
30,14.1,34.975
31,14.3,35.425
32,14.7,37.025
33,14.9,37.45
34,15.3,37.725
35,15.5,38.425
36,15.7,39.875
37,15.8,40.125
38,16.2,40.95
39,16.3,41.45
40,16.7,43.45
41,17.1,43.7
42,17.3,44.35
43,17.7,44.5
44,18.1,46.9
45,18.5,48.5
46,19.1,48.625
47,19.3,49.125
48,19.6,49.85
49,19.9,50.3
50,20.5,50.65
51,20.7,51.175
52,21.1,51.95
53,21.2,52.25
54,21.4,52.45
55,21.6,52.925
56,21.8,53.025
57,21.9,53.65
58,23.5,55.65
59,23.7,56.0
60,24.1,56.5
61,24.3,56.775
62,24.7,57.475
63,25.1,57.825
64,25.2,58.35
65,25.8,59.25
66,26.1,59.875
67,26.5,60.2
68,26.8,60.825
69,27.1,61.775
70,27.3,62.4
71,27.6,62.8
72,28.1,63.125
73,28.5,63.55
74,29.1,64.1
75,29.5,64.425
76,29.8,65.125
77,30.4,65.425
78,30.5,65.85
79,30.8,66.05
80,31.6,66.85
81,31.8,68.25
82,32.4,69.45
83,32.4,69.45
84,33.0,69.95
85,33.3,70.25
86,34.1,71.05
87,34.1,71.05
88,35.3,71.75
89,35.8,72.1
90,35.8,72.1
91,35.8,72.1
92,35.8,72.1
93,35.8,72.1
94,35.8,72.1
95,35.8,72.1
96,35.8,72.1
97,35.8,72.1
98,36.3,72.3
99,36.7,73.9
100,36.7,73.9
101,36.7,73.9
102,37.9,75.9
103,38.3,77.1
104,38.9,77.45
105,38.9,77.45
106,38.9,77.45
107,38.9,77.45
108,40.1,79.05
109,40.1,79.05
110,40.1,79.05
111,42.1,82.65
112,42.1,82.65
113,42.9,83.05
114,42.9,83.05
115,42.9,83.05
116,43.7,85.05
117,44.5,85.55
118,44.5,85.55
119,44.5,85.55
120,45.3,86.15
121,45.5,86.6
122,45.7,86.75
123,45.7,86.75
124,46.0,86.825
125,46.0,86.825
126,48.0,87.625
127,48.0,87.625
128,49.2,89.025
129,49.2,89.025
130,49.2,89.025
131,49.2,89.025
132,49.2,89.025
133,49.2,89.025
134,49.2,89.025
135,49.2,89.025
136,49.2,89.025
137,49.2,89.025
138,49.2,89.025
139,49.2,89.025
140,49.2,89.025
141,49.2,89.025
142,49.2,89.025
143,49.2,89.025
144,51.2,91.025
145,51.2,91.025
146,51.2,91.025
147,52.4,93.025
148,52.4,93.025
149,52.4,93.025
150,52.4,93.025
151,52.4,93.025
152,52.4,93.025
153,52.4,93.025
154,52.4,93.025
155,52.4,93.025
156,52.4,93.025
157,54.4,94.625
158,54.4,94.625
159,54.4,94.625
160,54.5,94.725
161,54.5,94.725
162,54.5,94.725
163,54.5,94.725
164,54.5,94.725
165,54.5,94.725
166,54.5,94.725
167,54.5,94.725
168,54.5,94.725
169,55.7,95.025
170,55.7,95.025
171,55.8,95.175
172,55.8,95.175
173,55.8,95.175
174,55.8,95.175
175,55.8,95.175
176,55.8,95.175
177,55.8,95.175
178,56.4,95.375
179,56.4,95.375
180,56.8,95.45
181,56.8,95.45
182,56.8,95.45
183,57.4,95.55
184,57.4,95.55
185,57.4,95.55
186,57.4,95.55
187,57.4,95.55
188,57.4,95.55
189,57.4,95.55
190,57.4,95.55
191,57.4,95.55
192,57.4,95.55
193,57.4,95.55
194,57.4,95.55
195,57.4,95.55
196,57.4,95.55
197,57.4,95.55
198,57.4,95.55
199,57.4,95.55
200,57.4,95.55
201,57.4,95.55
202,57.4,95.55
203,57.4,95.55
204,57.4,95.55
205,57.4,95.55
206,57.4,95.55
207,57.4,95.55
208,57.4,95.55
209,57.4,95.55
210,57.4,95.55
211,57.4,95.55
212,57.4,95.55
213,57.4,95.55
214,58.6,96.35
215,58.6,96.35
216,58.6,96.35
217,58.6,96.35
218,58.6,96.35
219,60.2,97.55
220,60.2,97.55
221,60.2,97.55
222,60.2,97.55
223,60.2,97.55
224,60.2,97.55
225,60.2,97.55
226,60.2,97.55
227,60.2,97.55
228,60.2,97.55
229,60.2,97.55
230,60.2,97.55
231,60.6,97.75
232,60.6,97.75
233,60.6,97.75
234,60.6,97.75
235,60.6,97.75
236,60.6,97.75
237,60.6,97.75
238,60.6,97.75
239,60.6,97.75
240,60.6,97.75
241,60.6,97.75
242,60.6,97.75
243,60.6,97.75
244,60.6,97.75
245,60.6,97.75
246,60.6,97.75
247,60.6,97.75
248,60.6,97.75
249,60.6,97.75
250,60.6,97.75
251,60.6,97.75
252,60.6,97.75
253,60.6,97.75
254,60.6,97.75
255,60.6,97.75
256,60.6,97.75
257,60.6,97.75
258,60.6,97.75
259,60.8,97.8
260,60.8,97.8
261,60.8,97.8
262,61.2,98.0
263,61.2,98.0
264,61.2,98.0
265,61.2,98.0
266,61.2,98.0
267,61.2,98.0
268,61.2,98.0
269,61.2,98.0
270,61.2,98.0
271,61.6,98.05
272,61.6,98.05
273,61.6,98.05
274,61.6,98.05
275,61.6,98.05
276,61.6,98.05
277,61.6,98.05
278,61.6,98.05
279,61.6,98.05
280,61.6,98.05
281,61.6,98.05
282,61.6,98.05
283,61.6,98.05
284,61.6,98.05
285,61.6,98.05
286,61.6,98.05
287,61.6,98.05
288,61.6,98.05
289,61.6,98.05
290,61.6,98.05
291,61.6,98.05
292,61.6,98.05
293,61.6,98.05
294,61.6,98.05
295,61.6,98.05
296,61.6,98.05
297,61.6,98.05
298,61.6,98.05
299,61.6,98.05
300,61.6,98.05
301,61.6,98.05
302,61.6,98.05
303,61.6,98.05
304,61.6,98.05
305,61.6,98.05
306,61.6,98.05
307,61.6,98.05
308,61.6,98.05
309,61.6,98.05
310,61.6,98.05
311,61.6,98.05
312,61.6,98.05
