Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,3.929376540877701,1.9390719429665313
3,4.903060268852505,4.0
4,4.90509938737229,4.643813088400523
5,5.196152422706632,4.933938588997638
6,5.44426303552648,5.34731240905186
7,5.612486080160912,7.044235231733819
8,5.598214000911362,7.7162976873627676
9,6.038211655780211,8.026284943857899
10,6.909413868049879,9.32717802982231
11,7.059745037889117,10.25926410616278
12,7.176350047203662,11.577024660939442
13,7.71621668954417,12.119096500977289
14,7.6850504227363405,12.093489984284933
15,7.6850504227363405,12.75230371344723
16,7.736924453553881,12.737886402382461
17,8.266801074176152,13.23314966287316
18,9.082951062292475,13.81765175418747
19,9.244457799135654,14.383497488441398
20,9.609370426828182,15.708198496326688
21,9.708758932015977,16.183401990928854
22,10.195096860746347,16.632498309033434
23,12.889530635364501,16.98411022102718
24,12.824195881223899,16.90044378115557
25,13.028430450365079,17.779904386694547
26,12.942179105544785,17.65247857950832
27,15.813285553609662,18.310789169230254
28,16.046806535881213,19.471196676116236
29,16.17899873292535,20.5851888502389
30,16.85704600456438,20.922087610943606
31,16.95464538113375,21.277717217784428
32,17.04406054905931,21.6314874661915
33,17.448782192462602,22.37037661730352
34,17.780326206231425,22.808934652894248
35,17.649362594722792,22.877882332069113
36,17.551638100188825,22.89847156471366
37,17.651062290978413,23.27853088147961
38,18.175808097578493,24.859530365636434
39,18.023318229449316,29.072259114145222
40,18.02664694279,29.07053921068545
41,18.564482217395668,29.274498287758924
42,18.7712546197637,30.110733136209088
43,19.014731131414926,30.273689071535365
44,19.10654338178416,30.61929538705945
45,18.986837546047525,30.345036661701368
46,20.232152628922112,30.48538584305601
47,20.033471990646053,33.21985475585347
48,20.30418676037038,34.0491923545919
49,20.227209397245087,35.32063844270089
50,20.94421161084847,35.4661282070654
51,20.89832529175484,35.37041489719905
52,21.162230506258076,35.521243643769004
53,21.93763888844923,35.80514976927201
54,21.728782754678182,36.76858373666302
55,21.66794868002045,37.00714458047256
56,21.529050141610984,37.449015340860434
57,21.289903710444538,37.090817596812286
58,20.8264255214379,36.358888184321586
59,20.320925175788624,36.57825515248096
60,20.507071950914884,36.74365591500116
61,20.137030565602267,35.93704564930178
62,20.358290694456645,35.86246296617119
63,20.334699407662754,37.073187750718176
64,21.82063243813066,37.00180738828848
65,22.27240445035066,37.11227896532359
66,22.572106680591425,36.49857873945231
67,22.7257563130471,36.87295757055569
68,22.491331663554295,36.254310088594984
69,23.184908884875956,36.491231823549064
70,23.78781200531062,37.08921676174896
