Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.0,1.2747548783981961
3,2.727636339397171,8.833742128905508
4,2.8284271247461903,9.360355228301968
5,3.9293765408777004,10.109216092259576
6,4.214261501141095,10.53369593257751
7,4.242640687119285,15.911591686566117
8,4.915282290977803,24.152199692781608
9,6.0,24.153855799851087
10,6.508456038109192,24.43977291220195
11,7.28285658241325,25.133966061885257
12,7.586830695356263,25.971931965104176
13,9.123595782365635,26.240069550212706
14,9.068627239003709,26.603406736732047
15,9.135644476444998,26.544349681241016
16,9.513148795220223,26.43038024698093
17,9.462557793746889,26.22648947152478
18,11.423659658795863,27.593636041667285
19,11.997499739529067,30.42151787797578
20,11.876868274086398,30.211235492776524
21,12.059850745345067,30.23092373712719
22,11.916375287812984,29.82798601984385
23,11.76860229593982,29.67538963518424
24,11.977478866606278,29.78017377383819
25,13.261221663180208,31.941489476854393
26,13.188631468048532,32.45887783026394
27,15.174320413119,34.75311137150169
28,15.031300675590254,34.2889741753818
29,15.33166657607711,34.542998567003416
30,15.89528231897754,33.90396363259022
31,15.869467539901898,33.77280710867843
32,15.600000000000001,34.02061874804748
33,15.491933384829668,33.79972263199804
34,16.178998732925347,33.69297033507138
35,15.879546593023367,32.716910764924
36,15.818975946628152,34.313353814513675
37,15.497096502248413,33.11202576104338
38,17.0598944897089,33.78048623095884
39,17.031147935473992,33.43607707252751
40,16.89792886717186,34.28077084897596
41,16.926310879810757,34.11702287715035
42,16.55113289173886,32.64492686467531
43,16.24376803577298,32.50678775271405
44,16.313797841091446,33.02319260762048
45,15.888989898668827,31.16362061763684
46,16.046806535881213,31.022109051449092
47,15.970597985047396,30.68014423043021
48,15.7797338380595,30.12511410766771
49,15.628819533157326,29.381371649397174
50,15.615377036754508,29.29682149995115
51,16.1245154965971,29.158510764440628
52,16.057397049335236,28.97319882235995
53,16.0312195418814,28.533160532965848
54,16.023732399163436,28.27845911643702
55,15.749285698088027,27.73145776911124
56,15.797468151574162,27.725507209066528
57,15.748015748023622,28.180511883214614
58,16.01998751560063,28.12189982913672
59,16.04244370412438,27.94085270710255
60,15.445387661046258,26.82380006635898
61,15.46091847207015,26.456048457772376
62,15.47384890710776,26.446289909928765
63,16.977632343763368,26.71687201002393
64,16.770211686201222,25.767591078717466
65,15.606408939919524,21.723460820044306
66,15.252540771950093,21.739278966883884
67,14.593149077563758,20.04604075621917
68,14.7770091696527,17.9661139370761
69,14.83374531263093,17.854726265053742
70,14.851262572589576,17.318992464921276
71,14.897650821522163,16.933029852923546
72,16.36276260293475,16.513252253871737
73,16.537835408541227,16.422279074476844
74,17.220336814359932,16.69382370818621
75,18.712028217165557,17.03397340610816
76,18.699197843757897,15.445589985494241
77,19.01736048982613,15.22846840624493
78,18.995789007040482,15.002833065791274
79,20.199009876724155,14.96946892845568
80,20.20049504343891,15.044641903348845
81,20.23610634484806,14.322491054282423
82,20.24697508271297,14.54626240654279
83,20.65187642806338,14.412971588121582
84,20.78364741810253,13.782915148835531
85,21.353219897710975,14.03201696122122
86,21.671179017303142,14.302010348199307
87,21.671179017303142,14.302010348199307
88,21.71082679217906,14.498922373749023
89,22.03270296627266,11.733658849651288
90,22.03270296627266,11.733658849651288
91,22.03270296627266,11.733658849651288
92,21.21885953579975,8.703950252615188
93,21.21885953579975,8.703950252615188
94,21.21885953579975,8.703950252615188
95,21.077001684300356,8.785428276413166
96,21.6794833886788,8.766627059479603
97,23.53720459187964,7.077693833446033
98,23.89476930208785,7.038021739096861
99,23.89476930208785,7.038021739096861
100,23.89476930208785,7.038021739096861
101,23.89476930208785,7.038021739096861
102,22.798245546532744,6.7419396318863605
103,22.798245546532744,6.7419396318863605
104,22.798245546532744,6.7419396318863605
105,22.798245546532744,6.7419396318863605
106,22.5867217630182,6.595737259776196
107,22.5867217630182,6.595737259776196
108,22.5867217630182,6.595737259776196
109,22.5867217630182,6.595737259776196
110,22.5867217630182,6.595737259776196
111,22.36604569431083,6.63541633961276
112,22.36604569431083,6.63541633961276
