Round,Resource Utilization Std Dev
1,2.449489742783178
2,7.648529270389178
3,8.792610533851708
4,9.13769664631082
5,10.158001772002208
6,10.47687930635836
7,10.801157345395909
8,11.226197040850478
9,11.18246395031077
10,12.888803280367034
11,14.31376086149269
12,15.172466839640808
13,15.348330528106308
14,15.99363154508694
15,15.958461705314834
16,15.805576547535367
17,17.792642440064938
18,17.81696873769497
19,18.366766863005587
20,18.451270281473846
21,18.893798585779408
22,18.643447240250392
23,18.882680556531163
24,19.42712343606227
25,19.644671669437493
26,19.37332250802634
27,20.18943102219575
28,20.575698651564664
29,20.23261599497208
30,20.907519580284983
31,21.09688958116812
32,20.631983666143203
33,20.524543234868833
34,20.53646147708996
35,20.758221262911714
36,21.162156671757252
37,21.376184177724518
38,20.88229662896301
39,21.32440649818888
40,21.725798316747767
41,21.36656997508023
42,21.221120081183273
43,21.54089860010487
44,21.94607738298578
45,21.34737249639871
46,21.8759428368242
47,21.88194175570349
48,22.131708022653832
49,22.79117153636469
50,22.99192793134147
51,22.564026956640518
52,22.15710946852048
53,22.36956637934674
54,22.398046789843082
55,22.319743222089272
56,22.32419511427008
57,22.434543677106518
58,21.430206485239474
59,21.592084776602743
60,21.801820451512757
61,21.43364032309957
62,20.998117475145243
63,21.329022188089166
64,20.90896936723568
65,21.548868879827545
66,21.118808264199
67,20.947538638226685
68,20.946710660626408
69,21.331439531827193
70,21.759107288673405
71,22.14158982548453
72,22.850752175803756
73,22.999646736417496
74,23.61638731897832
75,24.37396151633952
76,25.429608726836516
77,25.769094861868936
78,26.080704074085116
79,26.287176056016364
80,26.755998159291313
81,25.073161697320902
82,25.073161697320902
83,24.78958324579096
84,24.814782640595503
85,24.89293951103405
86,24.89293951103405
87,24.942703091285033
88,25.542287240965713
89,25.542287240965713
90,25.371409844547465
91,25.561659521635132
92,25.64982334247158
93,25.64982334247158
94,25.64982334247158
95,26.10301108109944
96,26.10301108109944
97,25.271173053501098
98,25.271173053501098
99,22.25987842509478
100,18.422328503747835
101,13.701539603270868
102,13.701539603270868
103,13.701539603270868
104,13.627442441632253
105,13.627442441632253
106,13.627442441632253
107,13.945731873946237
108,13.325293148745361
109,14.009405322853643
110,14.009405322853643
111,14.009405322853643
112,12.993592170758632
113,10.863398984664054
114,10.863398984664054
115,11.027848271535115
116,11.270023846469892
117,11.247819233078028
118,11.247819233078028
119,11.247819233078028
120,11.247819233078028
121,11.247819233078028
122,9.738246120323721
123,8.995189686715895
124,8.995189686715895
125,8.995189686715895
126,8.995189686715895
127,8.995189686715895
128,8.995189686715895
129,8.995189686715895
130,8.995189686715895
131,7.817508394622932
132,7.817508394622932
133,7.817508394622932
134,7.817508394622932
135,7.817508394622932
136,7.817508394622932
137,7.817508394622932
138,7.817508394622932
139,7.817508394622932
140,7.817508394622932
141,7.817508394622932
142,7.817508394622932
143,7.817508394622932
144,7.817508394622932
145,7.8596079736841835
146,7.8596079736841835
147,7.8596079736841835
148,8.236105724187858
149,8.236105724187858
150,8.236105724187858
151,8.236105724187858
152,8.236105724187858
153,8.236105724187858
154,8.507110996102025
155,8.507110996102025
156,8.507110996102025
157,8.507110996102025
158,8.507110996102025
159,8.584287972802404
160,8.584287972802404
161,8.584287972802404
162,8.584287972802404
