Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,1.9595917942265424
2,4.0,3.8781438859330626
3,4.069397989875161,5.70087712549569
4,4.069397989875161,6.083995397762888
5,5.444263035526481,6.971549325652082
6,6.925315877272314,10.082286447031745
7,6.928203230275509,11.483792927426027
8,6.925315877272314,13.159977203627673
9,8.101851640211637,13.413239727970273
10,8.749857141690944,15.219313387929168
11,8.98665677546439,15.667960939445821
12,9.273618495495704,17.58223535276445
13,9.604165762834375,17.728931157856078
14,9.547774609824009,17.69844625948843
15,9.687104830649869,18.405162319305962
16,9.662297863344929,18.249041070697384
17,10.419213022104886,19.16875713237559
18,12.727922061357855,19.87627354410278
19,12.6554336156451,20.016399526388355
20,12.737346662472527,20.29085385093491
21,12.96148139681572,20.731105855694242
22,13.46996659238619,21.379400131902674
23,14.458215657542256,21.728063650495873
24,14.344336861632888,21.7216194147674
25,15.094369811290566,22.724518696773316
26,15.094369811290566,22.600967899627662
27,15.341447128612087,22.76271622632062
28,15.556349186104045,23.478900102006477
29,15.412981541544777,23.107763846811313
30,17.743731287415283,23.611517316767255
31,17.851050389262813,23.941543392187565
32,17.797190789560023,24.262677098786934
33,17.769074258384986,24.229811183746353
34,17.874562931719478,24.303754853931522
35,18.007220773900674,24.823124299733102
36,18.093092604637828,25.8342553598899
37,18.20549367636044,26.196063635592274
38,18.015548839821673,25.696862648969425
39,18.13945974939717,26.573553582462395
40,18.012218075517517,26.005840690121904
41,18.627936010197157,26.51822486517527
42,18.605375567292374,26.524352018475398
43,18.714700104463336,26.57999717832942
44,19.31734971469948,27.292237907507694
45,19.09869105462466,26.70030430538199
46,19.610201426808448,26.755256492883785
47,19.87460691435179,27.112612378743588
48,19.678922734743384,26.509597318707048
49,20.232152628922112,27.230566464912187
50,20.08631374842084,27.368709322874544
51,20.379892050744527,27.938727601664326
52,20.269681793259608,27.782256027903856
53,20.310096011589902,28.229483700556763
54,20.433795535827404,28.534255728860355
55,20.44358089963693,28.673332558319757
56,20.500243900988103,28.72655565848436
57,20.546045848289154,29.24352492433154
58,22.034064536530703,29.616443912124222
59,22.137298841547945,30.02342835187214
60,21.930344274543437,30.010935506911476
61,22.028617750553483,30.323608789192622
62,21.90114152276086,30.605085361749932
63,22.488663810907042,30.994011518356253
64,22.169799277395363,31.709127234914554
65,22.381688944313385,31.877558720830553
