Round,Average CPU Utilization,Average Memory Utilization
1,0.4,3.2
2,2.0,6.0
3,2.4,7.6
4,4.0,10.4
5,4.8,13.2
6,6.0,13.8
7,6.8,17.2
8,8.0,19.4
9,9.6,22.6
10,10.0,26.0
11,10.6,28.2
12,11.2,31.2
13,12.8,34.0
14,13.6,35.8
15,14.6,35.9
16,14.8,37.3
17,15.8,38.1
18,16.6,39.8
19,17.8,40.6
20,18.0,41.4
21,18.4,45.3
22,19.2,46.2
23,20.0,47.6
24,20.8,49.3
25,22.4,50.5
26,24.0,52.1
27,24.4,54.15
28,26.0,54.75
29,26.2,55.35
30,26.6,56.55
31,27.8,57.15
32,28.4,57.55
33,29.2,58.15
34,29.8,59.35
35,30.4,60.05
36,31.0,60.65
37,31.6,61.6
38,32.2,62.25
39,32.6,63.0
40,32.8,63.8
41,33.2,64.35
42,34.0,65.3
43,34.2,66.25
44,35.0,66.85
45,35.6,68.3
46,36.4,68.95
47,37.0,69.05
48,37.6,69.85
49,38.6,70.5
50,39.4,71.35
51,40.6,72.45
52,41.4,73.1
53,42.0,74.5
54,43.2,75.1
55,43.3,75.525
56,43.6,75.725
57,43.9,76.2
58,44.1,76.625
59,44.2,77.075
60,44.3,78.05
61,44.7,78.975
62,45.2,79.725
63,45.5,79.975
64,45.8,80.275
65,46.2,80.675
66,46.4,81.35
67,46.5,82.125
68,46.9,82.825
69,47.4,83.175
70,47.8,83.475
71,48.6,84.675
72,49.4,84.875
73,49.6,85.15
74,50.0,85.55
75,50.8,86.35
76,51.2,87.25
77,51.7,87.5
78,51.9,87.95
79,52.3,88.225
80,52.8,88.45
81,52.9,89.2
82,53.3,89.625
83,53.6,90.225
84,54.1,90.875
85,54.4,91.4
86,54.6,91.75
87,55.0,92.125
88,55.4,92.325
89,55.6,92.575
90,56.0,92.7
91,56.3,93.175
92,56.4,93.325
93,56.5,93.475
94,56.7,93.85
95,57.1,94.45
96,57.3,94.675
97,57.7,94.925
98,58.0,95.25
99,58.5,95.9
100,58.9,96.325
101,59.2,96.675
102,59.3,96.925
103,59.7,97.2
104,59.7,97.2
105,59.7,97.2
106,60.7,97.4
107,62.7,98.2
108,62.7,98.2
109,63.1,98.25
110,63.1,98.25
111,63.5,98.35
112,63.5,98.35
113,63.5,98.35
114,63.5,98.35
115,63.5,98.35
116,63.5,98.35
117,63.5,98.35
118,63.5,98.35
119,63.5,98.35
120,63.5,98.35
121,63.5,98.35
122,63.5,98.35
123,63.5,98.35
124,63.5,98.35
125,63.5,98.35
126,63.5,98.35
127,63.5,98.35
128,63.5,98.35
129,63.5,98.35
130,63.5,98.35
131,63.5,98.35
132,63.5,98.35
133,63.5,98.35
134,63.5,98.35
135,63.5,98.35
136,63.5,98.35
137,63.5,98.35
138,64.5,98.4
139,64.5,98.4
140,64.5,98.4
141,64.5,98.4
142,64.5,98.4
143,64.5,98.4
144,64.5,98.4
145,65.3,98.5
146,65.3,98.5
147,65.3,98.5
148,65.3,98.5
149,65.3,98.5
150,65.3,98.5
151,65.3,98.5
152,65.3,98.5
153,65.3,98.5
154,65.3,98.5
155,65.3,98.5
156,65.3,98.5
157,65.3,98.5
158,65.3,98.5
159,65.3,98.5
160,65.3,98.5
161,65.3,98.5
162,65.5,98.75
163,65.5,98.75
164,65.5,98.75
165,65.5,98.75
166,65.5,98.75
167,65.5,98.75
168,65.5,98.75
169,65.6,98.825
170,65.6,98.825
171,65.6,98.825
172,65.6,98.825
173,65.6,98.825
174,65.6,98.825
175,65.6,98.825
176,66.2,98.85
177,66.2,98.85
178,66.2,98.85
179,66.2,98.85
180,66.2,98.85
181,66.2,98.85
182,66.2,98.85
183,66.2,98.85
184,66.2,98.85
185,66.5,98.9
186,66.5,98.9
187,66.5,98.9
188,66.5,98.9
189,66.5,98.9
190,66.5,98.9
191,67.5,99.0
192,67.5,99.0
193,67.5,99.0
194,67.5,99.0
195,67.5,99.0
196,67.5,99.0
197,67.5,99.0
198,67.5,99.0
199,67.5,99.0
200,67.5,99.0
201,67.5,99.0
202,67.5,99.0
203,67.5,99.0
204,67.5,99.0
205,67.5,99.0
206,67.5,99.0
207,67.5,99.0
208,67.5,99.0
209,67.5,99.0
210,67.5,99.0
211,67.5,99.0
212,67.5,99.0
213,67.5,99.0
214,67.5,99.0
215,67.5,99.0
216,67.5,99.0
217,67.5,99.0
218,67.5,99.0
219,67.5,99.0
220,67.5,99.0
221,67.5,99.0
222,67.5,99.0
223,67.5,99.0
224,67.5,99.0
225,67.5,99.0
226,67.5,99.0
227,67.5,99.0
228,67.5,99.0
229,67.5,99.0
230,67.5,99.0
231,67.5,99.0
232,67.5,99.0
233,67.5,99.0
234,67.5,99.0
235,67.5,99.0
236,67.5,99.0
237,67.5,99.0
238,67.5,99.0
239,67.5,99.0
240,67.5,99.0
241,67.5,99.0
242,67.5,99.0
243,67.5,99.0
244,67.5,99.0
245,67.5,99.0
246,67.5,99.0
247,67.5,99.0
248,67.5,99.0
249,67.5,99.0
250,67.5,99.0
251,67.5,99.0
252,67.5,99.0
253,67.5,99.0
254,67.5,99.0
255,67.5,99.0
256,67.5,99.0
257,67.5,99.0
258,67.5,99.0
259,67.5,99.0
260,67.5,99.0
261,67.5,99.0
262,67.5,99.0
263,67.5,99.0
264,67.5,99.0
265,67.5,99.0
266,67.5,99.0
267,67.5,99.0
268,67.5,99.0
269,67.5,99.0
270,67.5,99.0
271,67.5,99.0
272,67.5,99.0
273,67.5,99.0
274,67.5,99.0
275,67.5,99.0
276,67.5,99.0
277,67.5,99.0
278,67.5,99.0
279,67.5,99.0
280,67.5,99.0
281,67.5,99.0
282,67.5,99.0
283,67.5,99.0
284,67.5,99.0
285,67.5,99.0
286,67.5,99.0
287,67.5,99.0
288,67.5,99.0
289,67.5,99.0
290,67.5,99.0
291,67.5,99.0
292,67.5,99.0
293,67.5,99.0
294,67.5,99.0
295,67.5,99.0
296,67.5,99.0
297,67.5,99.0
298,67.5,99.0
299,67.5,99.0
300,67.5,99.0
301,67.5,99.0
302,67.5,99.0
303,67.5,99.0
304,67.5,99.0
305,67.5,99.0
306,67.5,99.0
307,67.5,99.0
308,67.5,99.0
309,67.5,99.0
310,67.5,99.0
311,67.5,99.0
312,67.5,99.0
313,67.5,99.0
314,67.5,99.0
315,67.5,99.0
316,67.5,99.0
317,67.5,99.0
318,67.5,99.0
319,67.5,99.0
320,67.5,99.0
321,67.5,99.0
322,67.5,99.0
323,67.5,99.0
324,67.5,99.0
325,67.5,99.0
326,67.5,99.0
327,67.5,99.0
328,67.5,99.0
329,67.5,99.0
