Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.9,2.175
4,1.0,2.7
5,1.6,3.6
6,1.8,3.85
7,2.0,6.45
8,2.2,9.55
9,3.0,10.35
10,3.3,10.725
11,3.6,11.3
12,3.7,11.8
13,4.9,13.2
14,5.1,14.8
15,5.2,15.475
16,6.0,16.525
17,6.4,17.05
18,8.0,19.65
19,8.4,22.25
20,8.8,23.75
21,9.1,24.1
22,9.5,25.1
23,10.0,25.3
24,10.2,25.65
25,10.8,27.65
26,11.6,30.45
27,13.2,32.45
28,13.4,33.1
29,13.7,33.75
30,15.3,35.55
31,15.4,35.775
32,15.8,38.975
33,16.0,39.4
34,16.8,39.95
35,17.2,41.35
36,17.4,44.25
37,17.8,46.25
38,18.6,47.9
39,18.7,48.4
40,18.9,49.4
41,20.5,53.4
42,20.9,54.7
43,21.7,55.3
44,21.9,56.5
45,22.3,58.1
46,23.5,58.35
47,23.7,58.85
48,24.0,59.575
49,24.3,60.025
50,24.6,60.2
51,25.0,61.25
52,25.4,62.025
53,25.5,62.325
54,25.7,62.525
55,26.1,63.475
56,26.3,63.575
57,26.5,64.825
58,28.1,66.825
59,28.3,67.175
60,28.7,67.675
61,28.9,67.95
62,29.1,68.125
63,29.9,68.825
64,30.1,69.875
65,31.3,73.475
66,31.9,74.725
67,32.7,75.375
68,33.3,76.625
69,33.6,77.575
70,33.8,78.2
71,34.1,78.6
72,35.1,79.25
73,35.5,79.675
74,36.1,80.225
75,36.9,80.875
76,37.2,81.575
77,37.8,81.875
78,37.9,82.3
79,38.5,82.7
80,38.8,83.175
81,39.0,83.6
82,39.1,84.0
83,39.5,84.4
84,39.8,85.25
85,40.2,85.825
86,40.6,86.425
87,40.6,86.425
88,40.8,86.75
89,41.6,88.55
90,41.6,88.55
91,41.6,88.55
92,42.4,90.15
93,42.4,90.15
94,42.4,90.15
95,42.6,90.4
96,43.0,90.55
97,45.0,91.75
98,45.2,92.15
99,45.2,92.15
100,45.2,92.15
101,45.2,92.15
102,46.8,92.95
103,46.8,92.95
104,46.8,92.95
105,46.8,92.95
106,47.2,93.45
107,47.2,93.45
108,47.2,93.45
109,47.2,93.45
110,47.2,93.45
111,47.6,93.8
112,47.6,93.8
113,47.9,93.925
114,47.9,93.925
115,47.9,93.925
116,48.7,94.325
117,49.3,94.625
118,49.3,94.625
119,49.3,94.625
120,49.3,94.625
121,49.6,94.75
122,49.6,94.75
123,50.0,94.95
124,50.0,94.95
125,50.0,94.95
126,50.0,94.95
127,50.0,94.95
128,50.0,94.95
129,50.0,94.95
130,50.0,94.95
131,50.8,95.05
132,50.8,95.05
133,50.8,95.05
134,50.8,95.05
135,50.8,95.05
136,50.8,95.05
137,50.8,95.05
138,50.8,95.05
139,50.8,95.05
140,50.8,95.05
141,50.8,95.05
142,50.8,95.05
143,50.8,95.05
144,50.8,95.05
145,50.8,95.05
146,50.8,95.05
147,50.8,95.05
148,50.8,95.05
149,50.8,95.05
150,50.8,95.05
151,50.8,95.05
152,50.8,95.05
153,50.8,95.05
154,50.8,95.05
155,50.8,95.05
156,50.8,95.05
157,50.8,95.05
158,50.8,95.05
159,50.8,95.05
160,50.8,95.05
161,50.8,95.05
162,50.8,95.05
163,52.4,95.45
164,52.4,95.45
165,52.4,95.45
166,52.4,95.45
167,52.4,95.45
168,52.4,95.45
169,52.4,95.45
170,52.4,95.45
171,52.4,95.45
172,52.4,95.45
173,54.0,96.65
174,54.0,96.65
175,54.0,96.65
176,54.4,96.7
177,54.4,96.7
178,54.4,96.7
179,54.4,96.7
180,54.4,96.7
181,54.4,96.7
182,54.4,96.7
183,54.4,96.7
184,54.4,96.7
185,54.8,97.1
186,54.8,97.1
187,54.8,97.1
188,54.8,97.1
189,54.8,97.1
190,54.8,97.1
191,54.8,97.1
192,54.8,97.1
193,54.8,97.1
194,54.8,97.1
195,54.8,97.1
196,54.8,97.1
197,54.8,97.1
198,54.8,97.1
199,56.0,97.3
200,56.0,97.3
201,56.0,97.3
202,56.0,97.3
203,56.0,97.3
204,56.0,97.3
205,56.0,97.3
206,56.0,97.3
207,56.0,97.3
208,56.0,97.3
209,56.0,97.3
210,56.3,97.35
211,56.3,97.35
212,56.3,97.35
213,56.3,97.35
214,56.3,97.35
215,56.3,97.35
216,58.3,97.75
217,58.3,97.75
218,58.3,97.75
219,58.3,97.75
220,58.3,97.75
221,58.3,97.75
222,58.3,97.75
223,58.3,97.75
224,58.3,97.75
225,58.3,97.75
226,58.3,97.75
227,58.3,97.75
228,58.3,97.75
229,58.3,97.75
230,58.3,97.75
231,58.3,97.75
232,58.3,97.75
233,58.3,97.75
234,58.3,97.75
235,58.3,97.75
236,58.3,97.75
237,58.3,97.75
238,58.3,97.75
239,58.3,97.75
240,58.3,97.75
241,58.3,97.75
242,58.3,97.75
243,58.3,97.75
244,58.3,97.75
