Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,4.0,5.0990195135927845
3,4.363484845854286,9.917661014573952
4,4.409081537009721,10.857716150277644
5,5.114684741017769,11.379806676741042
6,5.6780278266313555,13.527749258468683
7,5.67097875150313,17.6844564519241
8,5.656854249492381,22.102262327644198
9,6.740919818541086,22.776962045013818
10,8.602325267042627,24.253659517689286
11,9.156418513807678,25.46566315649369
12,9.431860898041277,27.829840100151493
13,9.58331884056875,27.668393520405193
14,9.931767214348108,29.002413692656685
15,9.867117106835208,28.911502901094575
16,10.419213022104886,28.830582720437683
17,10.677078252031311,28.55888653291651
18,11.232096865679177,29.021156076214467
19,11.124747188138704,29.85795538880718
20,11.706408501329518,30.842705782729244
21,12.859237924542807,31.573366941142027
22,13.92264342716569,32.30870625698281
23,14.671059948074646,32.29167849462149
24,15.198684153570664,33.48727370210958
25,16.218507946170632,34.886207876466024
26,16.144348856488453,35.25943136240288
27,15.96746692496966,35.055170802607705
28,15.778466338652814,34.44256088039912
29,15.948667655951704,34.997642777764334
30,16.983521425193302,35.45528874512236
31,16.845177351396455,35.0772718437452
32,16.618062462272793,34.32688450762755
33,16.918628786045282,34.26368339802363
34,16.9162643630324,34.038617774521924
35,16.78570820668583,33.63625276394504
36,16.805951326836574,34.675279378831256
37,16.97056274847714,34.674378148713785
38,17.176728442867113,34.24704366803068
39,17.349351572897472,34.36437108401665
40,17.077470538695124,33.28828622804124
41,17.49171232326898,33.232288515839535
42,17.86057109949175,33.613464564070156
43,18.73072342436351,33.74351789603449
44,18.44884820253015,32.55249606405014
45,18.153787483607932,31.122740881869642
46,17.769637024992942,30.930365338935136
47,18.027756377319946,30.875759099980037
48,18.505674805313102,31.140548325294468
49,18.486211077449052,30.52648440289186
50,19.218220521161683,30.682588710863364
51,19.57396229688818,31.11922637213207
52,19.710403344427025,30.41200420886463
53,19.900753754569198,30.753617673372997
54,20.074859899884732,31.05841270895858
55,20.20791923974361,30.840861693538983
56,20.387250918159612,30.81726383052201
57,20.493901531919196,30.846150489161527
58,20.274121435958698,28.778203557553763
59,20.507559581773744,28.913189031997145
60,20.81730049742281,29.251025623044395
61,21.086488564955523,29.416258259676738
62,21.09407499749634,29.94572173115886
63,20.711349545599386,29.296437496733283
64,20.643643089338667,28.48874777872836
65,20.591260281974,28.58808755408448
66,21.05374076025446,29.130589592385526
67,21.946753746283296,29.375840413509877
68,21.79449471770337,28.656412894847815
69,21.740745157422733,28.17161692200148
70,21.760055146988943,28.269064363717455
71,21.871442567878326,28.50438562747845
72,21.35556133656992,27.79462627919289
73,21.139063366194822,26.980316899547343
74,21.153250341259618,26.135894857456098
75,21.388314566603885,25.756673892410877
76,21.6794833886788,25.26343701874311
77,22.539742678211745,25.192384762066492
78,22.71695402117106,25.23831412753237
79,23.302360395462088,25.3192120730484
80,23.963722582270062,25.66069465154831
81,24.052026941611388,26.036800878756207
82,24.17974358838406,26.53365787071206
83,25.0347758128568,26.881499214143545
84,25.0347758128568,26.881499214143545
85,25.0347758128568,26.881499214143545
86,25.0347758128568,26.881499214143545
87,25.0347758128568,26.881499214143545
88,25.544079548889602,27.17519549147715
89,26.97888062911432,27.71590247493305
90,26.211829390563338,24.01606233336348
91,26.211829390563338,24.01606233336348
92,25.781000756370958,23.466385533353876
93,25.484505096234457,22.560834426057912
94,25.228951623085727,22.48046374076834
95,25.228951623085727,22.48046374076834
96,25.537423519219786,22.639097817713495
97,25.537423519219786,22.639097817713495
98,25.537423519219786,22.639097817713495
99,25.227762485008455,23.07019180674491
100,25.227762485008455,23.07019180674491
101,25.495097567963924,23.154724140010824
102,25.495097567963924,23.154724140010824
103,25.495097567963924,23.154724140010824
104,25.495097567963924,23.154724140010824
105,25.495097567963924,23.154724140010824
106,25.495097567963924,23.154724140010824
107,25.07269431074371,23.340763697874152
108,24.24871130596428,22.61506688029023
109,24.24871130596428,22.61506688029023
110,24.24871130596428,22.61506688029023
111,24.24871130596428,22.61506688029023
112,24.830626250660693,22.69754942719588
113,24.791934172226256,23.012578082431357
114,23.642334910071803,16.345603384396675
115,23.642334910071803,16.345603384396675
116,23.03562458454296,16.30578884936267
117,23.03562458454296,16.30578884936267
118,23.152537657889685,16.387762202326467
119,21.99909089030726,15.770819572869382
120,21.99909089030726,15.770819572869382
121,21.99909089030726,15.770819572869382
122,21.99909089030726,15.770819572869382
