Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.9,2.175
4,1.0,2.7
5,1.6,3.6
6,1.8,3.85
7,2.0,6.45
8,2.2,9.55
9,2.6,9.95
10,2.9,10.325
11,3.2,10.9
12,3.3,11.4
13,4.5,12.8
14,4.7,14.4
15,4.8,15.075
16,5.6,16.125
17,6.0,16.65
18,6.8,17.95
19,7.2,20.55
20,7.6,22.05
21,7.9,22.4
22,8.3,22.9
23,8.8,23.1
24,9.0,23.45
25,9.6,24.45
26,10.4,27.25
27,12.0,29.25
28,12.2,29.9
29,12.5,30.55
30,13.3,31.45
31,13.4,31.675
32,13.8,33.275
33,14.0,33.7
34,14.8,34.25
35,15.2,35.65
36,15.4,37.1
37,15.6,37.6
38,16.4,39.25
39,16.5,39.75
40,16.9,41.75
41,17.7,42.75
42,18.1,44.05
43,18.9,44.35
44,19.1,45.55
45,19.5,47.15
46,20.7,47.4
47,20.9,47.9
48,21.2,48.625
49,21.5,49.075
50,21.8,49.25
51,22.2,50.3
52,22.6,51.075
53,22.7,51.375
54,22.9,51.575
55,23.3,52.525
56,23.5,52.625
57,23.7,53.875
58,25.3,55.875
59,25.5,56.225
60,25.7,56.475
61,25.9,56.75
62,26.1,56.925
63,26.9,57.625
64,27.0,58.15
65,28.2,59.95
66,28.5,60.575
67,29.3,61.225
68,29.6,61.85
69,29.9,62.8
70,30.1,63.425
71,30.4,63.825
72,31.4,64.475
73,31.8,64.9
74,32.4,65.45
75,33.2,66.75
76,33.5,67.45
77,34.1,67.75
78,34.2,68.175
79,34.5,68.375
80,34.8,68.85
81,35.0,69.275
82,35.1,69.675
83,35.9,70.475
84,35.9,70.475
85,36.9,71.175
86,36.9,71.175
87,37.7,71.675
88,37.7,71.675
89,38.1,73.175
90,38.2,73.55
91,38.2,73.55
92,38.2,73.55
93,38.2,73.55
94,39.2,74.35
95,39.6,75.95
96,39.6,75.95
97,39.6,75.95
98,40.8,79.95
99,41.2,81.15
100,41.2,81.15
101,41.2,81.15
102,41.8,81.95
103,41.8,81.95
104,41.8,81.95
105,43.8,83.75
106,43.8,83.75
107,44.6,84.25
108,44.6,84.25
109,44.6,84.25
110,44.6,84.25
111,44.6,84.25
112,44.6,84.25
113,44.6,84.25
114,44.7,84.425
115,45.9,85.425
116,45.9,85.425
117,46.5,85.875
118,46.5,85.875
119,46.5,85.875
120,46.5,85.875
121,46.5,85.875
122,47.3,88.275
123,47.3,88.275
124,47.9,88.425
125,47.9,88.425
126,48.9,88.825
127,48.9,88.825
128,50.1,90.225
129,50.1,90.225
130,50.1,90.225
131,50.1,90.225
132,52.1,91.825
133,52.1,91.825
134,52.1,91.825
135,52.1,91.825
136,53.7,93.425
137,53.7,93.425
138,53.7,93.425
139,53.7,93.425
140,53.7,93.425
141,53.7,93.425
142,53.7,93.425
143,53.7,93.425
144,53.7,93.425
145,54.2,93.55
146,54.2,93.55
147,54.2,93.55
148,54.2,93.55
149,54.2,93.55
150,54.2,93.55
151,55.4,94.15
152,55.4,94.15
153,55.4,94.15
154,55.4,94.15
155,55.4,94.15
156,55.4,94.15
157,56.4,94.55
158,56.4,94.55
159,56.4,94.55
160,56.4,94.55
161,56.4,94.55
162,56.4,94.55
163,56.4,94.55
164,56.4,94.55
165,56.4,94.55
166,56.4,94.55
167,58.0,95.75
168,58.0,95.75
169,58.0,95.75
170,58.4,95.8
171,58.4,95.8
172,58.4,95.8
173,58.4,95.8
174,58.4,95.8
175,58.4,95.8
176,58.4,95.8
177,59.6,96.2
178,59.6,96.2
179,60.0,96.275
180,60.0,96.275
181,60.2,96.375
182,60.2,96.375
183,60.2,96.375
184,60.2,96.375
185,60.2,96.375
186,60.2,96.375
187,60.2,96.375
188,60.2,96.375
189,60.2,96.375
190,60.2,96.375
191,60.2,96.375
192,60.2,96.375
193,60.2,96.375
194,60.2,96.375
195,60.2,96.375
196,60.2,96.375
197,60.2,96.375
198,60.2,96.375
199,60.2,96.375
200,60.2,96.375
201,60.2,96.375
202,60.2,96.375
203,60.8,96.4
204,60.8,96.4
205,60.8,96.4
206,60.8,96.4
207,60.8,96.4
208,60.8,96.4
209,60.8,96.4
210,60.8,96.4
211,60.8,96.4
212,62.0,97.2
213,62.0,97.2
214,62.0,97.2
215,62.0,97.2
216,62.0,97.2
217,63.6,97.8
218,63.6,97.8
219,63.6,97.8
220,63.6,97.8
221,63.6,97.8
222,63.6,97.8
223,63.6,97.8
224,63.6,97.8
225,63.6,97.8
226,63.6,97.8
227,63.6,97.8
228,63.6,97.8
229,63.6,97.8
230,63.6,97.8
231,63.6,97.8
232,63.6,97.8
233,63.6,97.8
234,63.6,97.8
235,63.6,97.8
236,63.6,97.8
237,63.6,97.8
238,63.6,97.8
239,63.6,97.8
240,63.6,97.8
241,63.6,97.8
242,63.6,97.8
243,63.6,97.8
244,63.6,97.8
