Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.0,1.5
3,1.4,3.3
4,1.6,4.35
5,2.2,5.25
6,3.0,7.25
7,3.2,9.85
8,3.4,12.95
9,3.8,13.35
10,4.4,14.85
11,5.0,17.15
12,5.2,18.15
13,6.4,18.85
14,6.6,19.65
15,6.8,21.0
16,7.6,22.05
17,8.4,23.1
18,9.2,23.75
19,9.6,26.35
20,10.0,27.85
21,10.6,28.55
22,11.0,29.05
23,12.0,29.85
24,12.8,32.65
25,13.4,33.65
26,14.2,36.45
27,15.0,36.95
28,15.4,38.25
29,16.0,39.55
30,16.8,40.0
31,17.0,40.45
32,17.4,42.05
33,17.6,42.475
34,18.0,42.75
35,18.2,43.45
36,18.3,44.175
37,18.4,44.425
38,18.8,45.25
39,18.9,45.75
40,19.1,46.75
41,19.9,47.75
42,20.1,48.4
43,20.5,48.55
44,20.7,49.15
45,21.1,50.75
46,21.7,50.875
47,21.9,51.375
48,22.2,52.1
49,22.5,52.55
50,23.1,52.9
51,23.3,53.425
52,23.7,54.2
53,23.8,54.5
54,24.2,54.9
55,24.4,55.375
56,24.6,55.475
57,24.7,56.1
58,26.3,58.1
59,26.5,58.45
60,26.9,59.45
61,27.1,59.725
62,27.9,62.525
63,28.3,62.875
64,28.4,63.4
65,29.6,65.2
66,29.9,65.825
67,30.3,66.15
68,30.6,66.775
69,30.9,67.725
70,31.1,68.35
71,31.4,68.75
72,31.9,69.075
73,32.3,69.5
74,32.9,70.05
75,33.3,70.375
76,33.6,71.075
77,34.2,71.375
78,34.3,71.8
79,34.6,72.0
80,34.9,72.475
81,35.1,72.9
82,35.2,73.3
83,36.0,74.1
84,36.0,74.1
85,36.0,74.1
86,38.0,76.1
87,38.4,76.45
88,38.4,76.45
89,38.4,76.45
90,38.4,76.45
91,38.4,76.45
92,38.6,77.15
93,38.6,77.15
94,38.6,77.15
95,38.6,77.15
96,38.6,77.15
97,39.1,77.35
98,39.3,77.75
99,39.3,77.75
100,39.3,77.75
101,39.6,78.0
102,40.0,79.2
103,41.2,82.0
104,41.2,82.0
105,41.2,82.0
106,41.2,82.0
107,41.8,82.8
108,41.8,82.8
109,41.8,82.8
110,42.2,83.3
111,42.2,83.3
112,42.4,84.3
113,42.4,84.3
114,43.2,86.1
115,43.6,86.125
116,43.6,86.125
117,43.7,86.175
118,43.7,86.175
119,43.7,86.175
120,43.7,86.175
121,44.1,86.575
122,44.9,87.775
123,44.9,87.775
124,44.9,87.775
125,45.1,88.0
126,45.3,88.125
127,45.3,88.125
128,46.3,88.525
129,46.3,88.525
130,46.9,88.875
131,46.9,88.875
132,46.9,88.875
133,46.9,88.875
134,46.9,88.875
135,46.9,88.875
136,46.9,88.875
137,48.5,89.675
138,48.8,89.825
139,48.8,89.825
140,48.8,89.825
141,48.8,89.825
142,48.8,89.825
143,48.8,89.825
144,48.8,89.825
145,48.8,89.825
146,50.4,91.225
147,52.0,92.025
148,52.0,92.025
149,52.0,92.025
150,52.0,92.025
151,53.2,93.225
152,53.2,93.225
153,53.2,93.225
154,53.2,93.225
155,53.2,93.225
156,53.2,93.225
157,53.2,93.225
158,53.2,93.225
159,53.2,93.225
160,53.2,93.225
161,55.2,94.825
162,55.2,94.825
163,55.2,94.825
164,55.6,95.025
165,55.6,95.025
166,55.6,95.025
167,55.6,95.025
168,55.6,95.025
169,55.6,95.025
170,57.6,95.825
171,57.6,95.825
172,57.6,95.825
173,57.6,95.825
174,57.6,95.825
175,57.6,95.825
176,57.9,95.95
177,59.1,96.25
178,59.1,96.25
179,59.1,96.25
180,59.1,96.25
181,59.1,96.25
182,59.7,96.35
183,59.7,96.35
184,59.7,96.35
185,59.7,96.35
186,59.7,96.35
187,59.7,96.35
188,59.7,96.35
189,59.7,96.35
190,59.7,96.35
191,59.7,96.35
192,59.7,96.35
193,59.7,96.35
194,59.7,96.35
195,59.7,96.35
196,59.7,96.35
197,60.1,96.95
198,60.1,96.95
199,60.1,96.95
200,60.1,96.95
201,60.1,96.95
202,60.4,96.975
203,60.4,96.975
204,60.4,96.975
205,60.4,96.975
206,60.4,96.975
207,60.4,96.975
208,60.4,96.975
209,60.4,96.975
210,60.4,96.975
211,60.4,96.975
212,60.4,96.975
213,61.0,97.175
214,61.0,97.175
215,61.0,97.175
216,61.0,97.175
217,61.0,97.175
218,61.0,97.175
219,62.0,97.225
220,62.0,97.225
221,62.0,97.225
222,62.0,97.225
223,62.0,97.225
224,62.0,97.225
225,62.0,97.225
226,62.0,97.225
227,62.0,97.225
228,62.0,97.225
229,62.0,97.225
230,62.0,97.225
231,62.4,97.425
232,62.4,97.425
233,62.4,97.425
234,62.4,97.425
235,62.4,97.425
236,62.4,97.425
237,62.4,97.425
238,62.4,97.425
239,62.4,97.425
240,62.4,97.425
241,62.4,97.425
242,62.4,97.425
243,62.4,97.425
244,62.4,97.425
245,62.4,97.425
246,62.4,97.425
247,62.4,97.425
248,62.4,97.425
249,62.4,97.425
250,62.4,97.425
251,62.4,97.425
252,62.4,97.425
253,62.4,97.425
254,62.4,97.425
255,62.4,97.425
256,62.4,97.425
257,63.0,97.525
258,63.0,97.525
259,63.0,97.525
260,63.0,97.525
261,64.6,97.725
262,64.6,97.725
263,64.6,97.725
264,64.6,97.725
265,64.6,97.725
266,64.6,97.725
267,64.6,97.725
268,64.6,97.725
269,64.6,97.725
270,64.6,97.725
271,64.6,97.725
272,64.6,97.725
273,64.6,97.725
274,64.6,97.725
275,64.6,97.725
276,64.6,97.725
277,64.6,97.725
278,64.6,97.725
279,64.6,97.725
280,64.6,97.725
281,64.6,97.725
282,64.6,97.725
283,64.6,97.725
284,64.6,97.725
285,64.9,97.775
286,64.9,97.775
287,64.9,97.775
288,64.9,97.775
289,64.9,97.775
290,64.9,97.775
291,64.9,97.775
292,64.9,97.775
293,64.9,97.775
294,64.9,97.775
295,64.9,97.775
296,64.9,97.775
297,64.9,97.775
298,64.9,97.775
299,64.9,97.775
300,64.9,97.775
301,64.9,97.775
302,64.9,97.775
303,64.9,97.775
304,64.9,97.775
305,64.9,97.775
306,64.9,97.775
307,64.9,97.775
308,64.9,97.775
309,64.9,97.775
310,64.9,97.775
311,64.9,97.775
312,64.9,97.775
