Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.0,1.2747548783981961
3,2.181742422927143,4.5155287619502555
4,2.315167380558045,5.560238304245601
5,3.6110940170535573,5.84433486378048
6,3.9293765408777004,6.602556323122128
7,3.9698866482558417,8.812136517326545
8,4.0,11.114573766006503
9,5.499090833947008,11.262937005950091
10,6.079473661428265,12.014470441929598
11,6.928203230275509,13.575023020238309
12,7.255342858886822,15.228468406244929
13,11.82201336490532,16.019246236948852
14,11.789826122551597,16.113852736077735
15,11.846518475906752,16.27951166343757
16,12.267844146385299,16.86167992816849
17,12.261321299109653,16.755484176829984
18,15.654392354863216,17.92954963182288
19,15.605768164367943,18.26892854001022
20,15.841085821369699,19.507786906771358
21,15.973102391207536,19.586570654405023
22,15.920427129948491,19.399967783478406
23,15.879546593023367,19.28234295929828
24,16.0312195418814,19.50073716555351
25,16.18764961320821,20.38697500856858
26,16.236994795835834,20.488014789139527
27,16.491209779758428,21.337964992004274
28,16.39634105524766,21.033455493570237
29,16.68112706024386,21.644196681789786
30,16.867127793433,22.0331284660168
31,16.88016587596224,21.91255347968374
32,16.830329765040258,22.715633383201094
33,16.777961735562517,22.731530964719468
34,17.313000895280982,23.082677487674605
35,17.37066492682419,23.016624426705146
36,17.46310396235446,24.24162226419676
37,17.459667808981933,24.15639149376413
38,17.73020022447575,24.66001317923411
39,17.718352067841977,24.8403150141056
40,17.59374888987563,24.33395261769037
41,17.63916097777896,24.80405712781681
42,17.6448292709224,25.34134467624005
43,18.09253989908548,25.359096001237898
44,17.94825896849051,24.736284078252336
45,17.705931209625774,24.113974164371992
46,17.934882213162147,24.241673828347743
47,18.103590804036642,24.75396432897163
48,18.532673849177836,25.682557310361442
49,18.587630295441105,26.20550991680948
50,18.757931655702343,26.455741342854108
51,18.881207588499205,27.149631673376344
52,19.327182929749487,28.227933859919684
53,19.390719429665317,28.67134893931571
54,19.554027718094297,28.970092336753087
55,19.97097894445838,29.31563149584194
56,20.123617964968425,29.44564908437238
57,20.199009876724155,30.463851529312574
58,21.666564102321345,30.835794946782226
59,21.92623998774072,31.28064497416893
60,21.61388442645144,30.472590142618333
61,21.937183046143367,30.717971124408592
62,22.049036260118037,30.958298564359122
63,22.294393914165955,31.28947506750473
64,22.362021375537587,31.9646679945217
65,22.05130381632796,31.98999843701153
66,23.57413837237747,32.92202909906982
67,24.561351754331437,33.35356052957465
68,24.748737341529164,34.15988144007529
69,24.30514348857048,33.69536318249145
70,25.486074629098926,33.865542960360166
71,25.720419903259742,34.25551050561063
72,26.158363863208265,34.89183285526858
73,25.87933538559288,35.51408171415952
74,26.00884464946492,35.76485705269909
75,25.32311197305734,35.22690732948324
76,25.406692031825003,35.66514404849643
77,26.452599116154918,35.85557836655267
78,26.577057775457387,36.34112683998668
79,26.68595136021948,36.78659742351826
80,26.941789101691075,37.33756486435611
81,26.98036322957866,37.735046707272005
82,26.938077139989037,38.52315861919944
83,26.462426192622626,39.045854453449984
84,25.478225997898676,37.51238128938231
85,25.249554451514584,36.64872098723228
86,24.057015608757457,33.77985716370038
87,23.992915621074484,34.2012974900076
88,23.992915621074484,34.2012974900076
89,23.733099249781937,34.06176375351106
90,24.164850506469104,34.39209574887811
91,24.434811233156683,34.62056830844924
92,24.434811233156683,34.62056830844924
93,24.809272460110556,34.661704372405
94,24.809272460110556,34.661704372405
95,23.46188398232333,31.18066307826054
96,23.881792227552772,31.210234699534062
97,24.171470786859455,31.327344285783308
98,24.171470786859455,31.327344285783308
99,24.171470786859455,31.327344285783308
100,24.171470786859455,31.327344285783308
101,25.00119997120138,31.39084261373052
102,25.00119997120138,31.39084261373052
103,25.00119997120138,31.39084261373052
104,25.00119997120138,31.39084261373052
105,25.00119997120138,31.39084261373052
106,26.42915057280502,31.097186367901518
107,26.59210409125235,31.13394449792702
108,26.59210409125235,31.13394449792702
109,25.144780770569465,26.208824849657034
110,25.144780770569465,26.208824849657034
111,25.144780770569465,26.208824849657034
112,24.46752950340512,20.30326328450675
113,24.469164268523766,20.36043958268092
