Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.0,1.2747548783981961
3,2.727636339397171,8.833742128905508
4,2.8284271247461903,9.360355228301968
5,3.9293765408777004,10.109216092259576
6,4.214261501141095,10.53369593257751
7,4.242640687119285,15.911591686566117
8,4.261455150532504,21.067243531131453
9,5.477225575051661,21.069142127765904
10,6.029925372672533,21.396319777008383
11,6.858571279792899,22.18594712875698
12,7.180529228406497,23.130958691762
13,10.641428475538424,24.73946745586897
14,10.594338110519223,25.12451492069051
15,10.651760417883985,25.06197318648314
16,10.977249200050075,24.941230923913917
17,10.933434958877289,24.72506319506585
18,11.51781229227148,26.675058575380856
19,12.113628688382354,29.704860713358006
20,12.020815280171307,29.555519789034328
21,12.221292893961753,29.59102482172593
22,12.106196760337244,29.223770290638406
23,11.994165248152953,29.076945334749315
24,12.212288892750616,29.199464892357188
25,12.589678312014172,30.8416722957754
26,12.564234954823155,31.492995252912984
27,13.59190935814391,31.164222274910053
28,13.443957750603056,30.67333940085429
29,13.796376335835436,30.984330717315807
30,14.508618128546908,30.347466945364648
31,14.485855169785456,30.210552792029475
32,14.212670403551895,29.390432116591956
33,14.105318146004366,29.17672445631963
34,14.89966442575134,29.10783829142934
35,14.595889832415153,28.11700997616923
36,14.947909552843836,29.077848097821818
37,14.891608375189028,29.13968513899901
38,15.304901175767194,30.75940912956554
39,15.279397893896212,30.47689698771842
40,15.663332978647935,31.34870411994729
41,16.777961735562517,32.62730834745643
42,16.423763271552595,31.4113235951623
43,16.409143792410376,31.332431281341705
44,16.73140759171206,32.02001327295165
45,16.341970505419475,30.56012516335625
46,17.95828499606797,30.528613627218647
47,17.90139659356219,30.32566981947802
48,17.74823934929885,29.976407389812408
49,17.631222305898138,29.363284897981014
50,17.636326148038883,29.33093503453308
51,18.547236990991408,29.683223376176652
52,18.51053753946654,29.730182475053866
53,18.49324200890693,29.39096374738331
54,18.497567407634985,29.203745478962112
55,18.2822318112423,28.880724540772867
56,18.334666618185345,28.905297957294955
57,18.303005217723125,29.60707263476077
58,18.62364089000859,30.137663313535107
59,18.65368596283319,30.070812260396295
60,18.164801127455263,29.18610542706923
61,18.189007669468943,28.931773191423993
62,18.21098569545317,28.97574416645757
63,20.34797287200865,29.55044415909852
64,20.185143051264216,28.280403992871108
65,19.291448882859992,25.898286622863687
66,19.037857022259622,25.363039052921085
67,19.4,25.66429913323175
68,19.467922333931785,25.761526546383077
69,19.531000998412754,25.730162261439396
70,19.557607215607945,25.637082517322444
71,19.612750954417386,25.190077411552352
72,19.946428251694588,25.362694060371425
73,20.175727991822253,25.601196261112488
74,20.500243900988103,25.796487163953156
75,19.716490559934847,26.299310827472265
76,19.731700382886416,26.440664704201367
77,20.087309426600665,26.174964183356582
78,20.187619968683777,25.936822280302575
79,20.4826756064729,26.060098810250125
80,20.841305141473267,25.987088140074487
81,21.133859089148864,26.098060272748242
82,21.15419580130618,26.352774996193475
83,21.534623284376256,26.599036636690435
84,21.534623284376256,26.599036636690435
85,21.534623284376256,26.599036636690435
86,21.534623284376256,26.599036636690435
87,21.857264238691904,26.781686840077867
88,21.992271369733505,26.92078657840443
89,21.992271369733505,26.92078657840443
90,21.875557135762282,27.337314242624494
91,21.875557135762282,27.337314242624494
92,21.875557135762282,27.337314242624494
93,21.875557135762282,27.337314242624494
94,21.875557135762282,27.337314242624494
95,21.875557135762282,27.337314242624494
96,21.875557135762282,27.337314242624494
97,21.875557135762282,27.337314242624494
98,22.493110056192762,27.46559211085754
99,21.874642854227357,22.537940234191765
100,21.874642854227357,22.537940234191765
101,21.874642854227357,22.537940234191765
102,21.02997860198626,21.530414533863482
103,21.10781845667619,20.680395305699548
104,21.355093069335943,20.801892942710765
105,21.355093069335943,20.801892942710765
106,21.355093069335943,20.801892942710765
107,21.355093069335943,20.801892942710765
108,19.77978766316767,12.168761235228505
109,19.77978766316767,12.168761235228505
110,21.83666641225258,9.796364121448324
111,21.83666641225258,9.796364121448324
112,21.83666641225258,9.796364121448324
113,21.678560837841612,9.44556774365628
