Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,1.9595917942265424
2,4.0,3.8781438859330626
3,4.069397989875161,5.70087712549569
4,4.069397989875161,6.083995397762888
5,5.444263035526481,6.971549325652082
6,6.925315877272314,10.082286447031745
7,6.928203230275509,11.483792927426027
8,6.925315877272314,13.159977203627673
9,8.101851640211637,13.413239727970273
10,10.322790320451153,14.908135362948649
11,10.524257693538296,15.365871273702641
12,10.583005244258363,17.52883338958985
13,11.651609330903607,17.467827569563422
14,11.63443165779919,17.634199726667497
15,11.637869220780926,18.39116635779254
16,11.6,18.236364769328343
17,13.705473359209451,19.238048237802087
18,14.691494137765567,20.008997975910738
19,14.61642911247477,20.11752966942015
20,14.675149062275315,20.37314408725369
21,14.732277488562316,20.852397943641876
22,14.851262572589578,21.27287004614093
23,15.393505123915087,21.848913016440886
24,15.263027222671129,21.812037960722513
25,15.524174696260024,22.759393665034224
26,15.477725931156684,22.606636193825917
27,15.389606882568508,22.21958595473822
28,15.458331087151679,22.74005277038732
29,15.676096452880099,23.68100504623906
30,15.777832550765648,24.08002284052073
31,15.874507866387544,24.484484883288843
32,15.797468151574162,25.080071770232234
33,15.653753543479597,24.75
34,15.548633380461448,24.62803280816395
35,15.588457268119896,24.649340761975765
36,15.631378697990781,25.16887959365692
37,15.721323099535866,25.60146480184288
38,15.467385040788246,25.05012475018837
39,15.522886329545804,25.670678798972183
40,15.932357013323546,26.11194649963882
41,16.141871019184855,26.805479850209736
42,16.094719630984567,26.77575862604083
43,16.178998732925347,26.822635030883898
44,16.30950643030009,27.414480662598738
45,16.007498243010993,26.781220099166504
46,16.73320053068151,26.96564944517376
47,16.84517735139645,27.235936738067224
48,16.583123951777,26.595535339601646
49,16.764844168676305,27.228018657258186
50,17.582377541163197,27.427176303804956
51,17.72963620608161,27.909608560494
52,17.564168070250297,27.71175292182001
53,17.92930561957155,28.048551656012474
54,18.685288330662708,28.422548267176886
55,18.677794302325957,28.53762866812868
56,18.721645226849056,28.585944973010776
57,18.762729012593024,29.07372095209005
58,20.247468977627797,29.398660683779458
59,20.392155354449415,29.776605750152246
60,20.42939059296679,29.71441148668437
61,20.518284528683193,29.999479162145466
62,19.968975937688946,28.890461228578545
63,20.473397373176734,29.320960932411474
64,20.505121311516305,29.996708152729024
65,20.86480289866166,30.3219804762156
66,21.05374076025446,31.10693250707951
