Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.4898979485566356,0.9797958971132712
2,2.0,1.2747548783981961
3,2.727636339397171,8.833742128905508
4,2.8284271247461903,9.360355228301968
5,3.9293765408777004,10.109216092259576
6,4.214261501141095,10.53369593257751
7,4.242640687119285,15.911591686566117
8,4.261455150532504,21.067243531131453
9,5.6780278266313555,21.40160624813007
10,6.232174580353154,21.730681075382797
11,7.05407683541936,22.518797703252275
12,7.372923436466705,23.458926872301724
13,9.0,23.779008600023676
14,8.953211714239757,24.205810252912418
15,9.02551937563706,24.15207030463434
16,9.441398201537737,24.044230077089182
17,9.40744386111339,23.8287379019536
18,11.587061750072793,25.486834836832916
19,11.51781229227148,26.80445392094381
20,11.434159348198712,26.661371870179526
21,11.655041827466773,26.705968434041104
22,11.548160026601641,26.39713526123621
23,11.448143954370945,26.24135571955077
24,11.683321445547923,26.388989181095965
25,12.5833222958009,26.943992836994298
26,12.5833222958009,27.878643259671012
27,13.656500283747663,27.644506687586233
28,13.515176654413363,27.1354703294415
29,13.874436925511608,27.531413875789237
30,15.357734207883663,28.02550177962921
31,15.344054223053307,27.89977598476375
32,15.118200951171405,27.17494250223908
33,15.033296378372908,26.987798168802136
34,15.328405005087777,27.198920015324138
35,15.065191668213187,26.28538091791709
36,15.357083056361974,28.046768976122724
37,15.576905982896601,28.403718946644997
38,15.781001235663092,28.094149746877907
39,15.763882770434446,27.834892670890614
40,15.46415209444087,26.67922881194282
41,17.304912597294447,27.969291195881244
42,17.004117148502594,26.67754205319523
43,18.208239892971534,26.938285951411235
44,18.081482240126224,27.382316373893573
45,17.76231966833161,25.79672944386556
46,19.37162873895739,25.889597331746973
47,19.337528280522307,25.692824873882593
48,19.223943403994927,25.342651794948374
49,19.144189719076646,24.654563472103902
50,19.177069640588993,24.631661535511565
51,19.03050183258445,24.561224521590937
52,19.032603605392513,24.687117085638008
53,19.02524638473836,24.304706334370717
54,19.048359509417075,24.096239333140762
55,18.877499834459012,23.791726503135497
56,18.947295321496416,23.830783663153003
57,18.9356806056714,24.788480187377363
58,18.551549800488367,22.247893158679094
59,18.601075237738275,22.191974900850983
60,18.701871564097534,22.30322286128173
61,18.74673304872078,22.0
62,18.78935869049287,22.077222424933804
63,20.362711017936682,22.786372023646063
64,20.42057785666214,23.1985182716483
65,20.26721490486544,23.464680905565285
66,20.38381711063951,23.53250411664683
67,21.937638888449232,23.731229424536775
68,22.132329294495868,24.172220626165068
69,22.220261024569446,24.423426254315753
70,22.265219513851644,23.914639867662654
71,22.34591685297339,24.08339677038935
72,22.41740395317888,24.224006687581642
73,22.611059240999747,24.081035069116115
74,23.01608133457996,24.585641134613514
75,22.38883650393651,25.37407633786893
76,22.627416997969522,25.47113562446716
77,22.98782286342054,25.646027957560992
78,23.08376052552963,25.92170904859477
79,23.205602771744587,26.050431858224538
80,23.41922287352849,26.476805887417765
81,23.61143790623519,26.835540799469648
82,23.669389514729776,27.17657539131816
83,25.44484230644788,27.6486211229421
84,25.44484230644788,27.6486211229421
85,26.260997696203393,28.0364271974872
86,26.260997696203393,28.0364271974872
87,26.645074591751474,28.431782392245477
88,26.645074591751474,28.431782392245477
89,26.90055761503839,28.63287009714534
90,26.977027263951825,28.910811126635657
91,26.977027263951825,28.910811126635657
92,26.977027263951825,28.910811126635657
93,26.977027263951825,28.910811126635657
94,26.369679558159216,29.077740627497178
95,25.99692289483507,28.513768603956933
96,25.99692289483507,28.513768603956933
97,25.99692289483507,28.513768603956933
98,24.806450773941847,24.27828247632027
99,24.219000805152966,20.787375976779757
100,24.219000805152966,20.787375976779757
101,24.219000805152966,20.787375976779757
102,23.48957215446888,21.01511360901958
103,23.48957215446888,21.01511360901958
104,23.48957215446888,21.01511360901958
105,25.30928683309745,20.109077552190204
106,25.30928683309745,20.109077552190204
107,25.016794358990122,20.35006142496872
108,25.016794358990122,20.35006142496872
109,25.016794358990122,20.35006142496872
110,25.016794358990122,20.35006142496872
111,25.016794358990122,20.35006142496872
112,25.016794358990122,20.35006142496872
113,25.016794358990122,20.35006142496872
