Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.0,1.5
3,1.4,3.3
4,1.6,5.4
5,2.2,6.3
6,2.6,7.3
7,2.8,9.9
8,3.0,13.0
9,3.8,13.8
10,4.4,15.3
11,5.0,16.45
12,5.2,18.45
13,5.8,18.8
14,6.0,19.6
15,6.2,20.95
16,6.6,21.475
17,7.4,22.525
18,8.2,23.175
19,8.6,25.775
20,9.0,27.275
21,9.6,27.975
22,10.0,28.475
23,10.5,28.675
24,10.9,30.075
25,11.5,31.075
26,12.3,33.875
27,12.7,34.125
28,13.1,35.425
29,13.7,36.725
30,15.3,38.525
31,15.5,38.975
32,15.9,40.575
33,16.3,41.425
34,16.7,41.7
35,17.1,43.1
36,17.3,44.55
37,17.5,45.05
38,17.9,45.875
39,18.1,46.875
40,18.5,48.875
41,18.9,49.125
42,19.1,49.775
43,19.5,49.925
44,19.7,50.525
45,20.1,52.125
46,20.7,52.25
47,20.9,52.75
48,21.2,53.475
49,21.5,53.925
50,21.8,54.1
51,22.0,54.625
52,22.4,55.4
53,22.5,55.7
54,22.7,55.9
55,22.9,56.375
56,23.1,56.475
57,23.2,57.1
58,24.8,59.1
59,25.0,59.45
60,25.4,59.95
61,25.6,60.225
62,26.0,60.925
63,26.4,61.275
64,26.5,61.8
65,27.7,65.4
66,28.0,66.025
67,28.4,66.35
68,28.7,66.975
69,29.0,67.925
70,29.2,68.55
71,29.5,68.95
72,30.0,69.275
73,30.4,69.7
74,31.0,70.25
75,31.4,70.575
76,31.7,71.275
77,32.3,71.575
78,32.4,72.0
79,32.7,72.2
80,33.0,72.675
81,33.2,73.1
82,33.3,73.5
83,33.7,73.9
84,33.7,73.9
85,33.7,73.9
86,33.7,73.9
87,33.9,74.225
88,34.3,74.675
89,34.3,74.675
90,34.3,74.675
91,34.3,74.675
92,34.3,74.675
93,34.3,74.675
94,34.4,75.025
95,35.0,75.825
96,35.0,75.825
97,35.4,76.125
98,36.2,76.725
99,36.7,76.875
100,37.1,78.475
101,37.1,78.475
102,37.5,80.075
103,37.5,80.075
104,37.5,80.075
105,38.0,80.225
106,38.0,80.225
107,40.0,83.825
108,40.0,83.825
109,40.0,83.825
110,40.1,84.075
111,40.1,84.075
112,40.9,85.875
113,42.5,86.275
114,42.5,86.275
115,43.3,86.525
116,43.3,86.525
117,43.3,86.525
118,43.3,86.525
119,43.7,87.725
120,44.5,90.125
121,44.5,90.125
122,45.1,90.425
123,45.1,90.425
124,45.6,90.525
125,45.6,90.525
126,45.6,90.525
127,45.6,90.525
128,45.6,90.525
129,46.4,90.925
130,46.4,90.925
131,46.4,90.925
132,46.4,90.925
133,46.4,90.925
134,46.4,90.925
135,46.4,90.925
136,47.2,91.125
137,47.2,91.125
138,47.2,91.125
139,49.2,91.725
140,49.2,91.725
141,49.2,91.725
142,49.2,91.725
143,49.2,91.725
144,49.2,91.725
145,49.2,91.725
146,49.2,91.725
147,49.2,91.725
148,49.2,91.725
149,49.2,91.725
150,49.2,91.725
151,49.2,91.725
152,50.2,92.125
153,50.2,92.125
154,50.2,92.125
155,50.8,92.375
156,50.8,92.375
157,50.8,92.375
158,50.8,92.375
159,50.8,92.375
160,50.8,92.375
161,50.9,92.5
162,50.9,92.5
163,50.9,92.5
164,50.9,92.5
165,50.9,92.5
166,51.9,93.0
167,51.9,93.0
168,51.9,93.0
169,52.7,93.2
170,53.5,94.4
171,53.5,94.4
172,54.1,94.7
173,54.5,95.1
174,55.7,95.7
175,55.7,95.7
176,55.7,95.7
177,55.7,95.7
178,55.7,95.7
179,55.7,95.7
180,55.7,95.7
181,55.7,95.7
182,55.7,95.7
183,55.7,95.7
184,55.7,95.7
185,55.7,95.7
186,55.9,95.85
187,55.9,95.85
188,55.9,95.85
189,55.9,95.85
190,55.9,95.85
191,55.9,95.85
192,55.9,95.85
193,55.9,95.85
194,55.9,95.85
195,55.9,95.85
196,55.9,95.85
197,55.9,95.85
198,55.9,95.85
199,55.9,95.85
200,55.9,95.85
201,55.9,95.85
202,57.1,96.65
203,57.1,96.65
204,57.1,96.65
205,57.1,96.65
206,57.1,96.65
207,58.7,97.25
208,58.7,97.25
209,58.7,97.25
210,58.7,97.25
211,58.7,97.25
212,58.7,97.25
213,58.7,97.25
214,58.7,97.25
215,58.7,97.25
216,58.7,97.25
217,58.7,97.25
218,58.7,97.25
219,58.7,97.25
220,58.7,97.25
221,58.7,97.25
222,58.7,97.25
223,58.7,97.25
224,59.5,97.65
225,59.5,97.65
226,59.5,97.65
227,59.5,97.65
228,59.5,97.65
229,59.5,97.65
230,59.5,97.65
231,59.5,97.65
232,59.5,97.65
233,59.5,97.65
234,59.5,97.65
235,59.5,97.65
236,59.5,97.65
237,59.5,97.65
238,59.5,97.65
239,59.5,97.65
240,59.5,97.65
241,59.5,97.65
242,59.5,97.65
243,59.5,97.65
244,59.5,97.65
245,59.5,97.65
246,59.5,97.65
247,59.5,97.65
248,59.5,97.65
249,59.9,97.85
250,59.9,97.85
251,59.9,97.85
252,60.1,97.9
253,60.1,97.9
254,60.1,97.9
255,60.1,97.9
256,60.1,97.9
257,60.1,97.9
258,60.1,97.9
259,60.1,97.9
260,60.1,97.9
261,60.1,97.9
262,60.1,97.9
263,60.1,97.9
264,60.1,97.9
265,60.1,97.9
266,60.1,97.9
267,60.1,97.9
268,60.1,97.9
269,60.1,97.9
270,60.1,97.9
271,60.1,97.9
272,60.1,97.9
273,60.1,97.9
274,60.1,97.9
275,60.1,97.9
276,60.1,97.9
277,61.3,98.3
278,61.3,98.3
279,61.3,98.3
280,61.3,98.3
281,61.3,98.3
282,61.3,98.3
283,61.3,98.3
284,61.3,98.3
285,61.3,98.3
286,61.3,98.3
287,61.3,98.3
288,61.3,98.3
289,61.3,98.3
290,61.3,98.3
291,61.3,98.3
292,61.3,98.3
293,61.3,98.3
294,61.3,98.3
295,61.3,98.3
296,61.3,98.3
297,61.3,98.3
298,61.3,98.3
299,61.3,98.3
300,61.3,98.3
301,61.3,98.3
302,61.3,98.3
303,61.5,98.45
304,61.5,98.45
305,61.5,98.45
306,61.5,98.45
307,61.5,98.45
308,61.5,98.45
309,61.5,98.45
310,61.5,98.45
311,61.5,98.45
312,61.5,98.45
