Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,4.898979485566356,7.3484692283495345
3,5.2,11.240996397117117
4,5.238320341483517,12.078493283518437
5,5.844655678480984,12.549900398011133
6,6.782329983125268,15.247950681976906
7,6.764613810115106,18.895502110290693
8,6.887670143089026,21.57637597002796
9,8.280096617793781,22.141815643709077
10,9.520504188329525,24.00749882849107
11,9.695359714832659,25.34048144767577
12,9.64157663455516,25.99499951913829
13,10.72567014223354,25.746067660906977
14,11.2,26.01807064330482
15,11.737120600896967,27.755359842740283
16,11.92644121270046,27.456784225396827
17,13.320660644277371,28.112452756741092
18,15.600000000000001,28.972141791728134
19,15.486768546084752,29.681391476815907
20,15.362291495737216,29.284552241753673
21,15.640971836813721,29.725830518254657
22,16.1245154965971,30.27581543080219
23,16.492422502470642,31.086733504824853
24,16.560193235587562,32.06438834595165
25,16.3707055437449,31.498015810523686
26,16.203703280423277,31.72829967079862
27,15.979987484350545,31.48467881367063
28,16.119553343687908,31.753976128982654
29,16.100931650062986,31.31493254024348
30,17.514565367145142,31.840775744318794
31,17.647662734764626,32.21241996497624
32,17.39425192412712,31.32091952673165
33,17.435595774162696,31.172664307049534
34,17.681628884240276,31.150601920348183
35,17.884071124886525,31.356657985187134
36,18.00444389588304,31.958958055606256
37,18.137254478007417,32.25484459736243
38,17.85945127936466,31.452603230893306
39,17.82301882398153,31.212036940898297
40,17.52883338958985,30.02317854591682
41,17.81852968120546,30.85435544619268
42,17.77245059073171,30.764163404844933
43,17.84208507994511,30.790116108907416
44,18.040509970618903,31.403682108950214
45,17.704801608603244,29.943133603549242
46,18.677794302325957,30.087123491620133
47,18.774983355518586,30.256156398326603
48,19.01473113141493,30.84704199757247
49,18.73339264522046,30.187166147222232
50,19.536120392749428,30.47392327876409
51,19.409791343546175,29.89297576354686
52,19.304403642692513,29.427877939124322
53,19.403607911932255,29.90718977102329
54,19.780293223306877,30.137352239372323
55,19.797474586421373,30.080558505453315
56,19.86303098723858,30.091527046662154
57,19.913814300630605,30.33974291255613
58,19.548913013259845,28.275431031197385
59,19.672315572906,28.542774917656484
60,20.455806021763113,28.858967410494785
61,20.22473732833136,28.341665441536776
62,19.561186058110074,25.886482959258874
63,19.92385504865964,26.25933167466377
64,19.817668884104407,25.294959972294876
65,20.112185361118765,25.639520276323424
66,19.85849943978648,24.785530052835263
67,20.188115315699978,25.095990715650178
68,20.03746490951388,24.59857719462652
69,19.9939990997299,24.564761346286268
70,19.72308292331602,23.0696499756715
71,19.785348114198044,23.3231376534119
72,19.304403642692513,22.673442614653823
73,19.13792047219342,21.96943900057532
74,19.262917743685666,21.327300579304453
75,18.556400513030535,22.152511144337566
76,18.781373751672163,21.783680818447557
77,19.557607215607945,21.789533037676602
78,19.72663174492797,21.966793120526265
79,20.296305082452815,22.117640018772345
80,20.409801566894277,22.56360454360074
81,21.231109250342996,23.121337547815003
82,21.848112046581964,23.397996709120203
83,21.848112046581964,23.397996709120203
84,22.61061697521764,23.768492800343907
85,23.318662054243166,24.128639621827002
86,23.318662054243166,24.128639621827002
87,23.62202362203543,24.64505528498567
88,25.03916931529479,25.06932887015526
89,25.40984061343164,25.391115572183903
90,25.288337232803585,25.856889797498848
91,25.288337232803585,25.856889797498848
92,25.288337232803585,25.856889797498848
93,25.288337232803585,25.856889797498848
94,24.918667701143253,25.317558136597615
95,24.860812537002886,25.454051740341853
96,23.64021996513569,20.30932667520024
97,23.684171929793113,20.45308656413501
98,23.684171929793113,20.45308656413501
99,23.684171929793113,20.45308656413501
100,24.889756929307286,19.62062053045214
101,24.889756929307286,19.62062053045214
102,24.889756929307286,19.62062053045214
103,24.14249365744972,19.402802632609546
104,24.14249365744972,19.402802632609546
105,24.14249365744972,19.402802632609546
106,23.684171929793113,18.532909917225627
107,23.684171929793113,18.532909917225627
108,22.84162866347319,16.80680665682806
109,23.178869687713423,16.873611053950484
110,23.178869687713423,16.873611053950484
111,23.178869687713423,16.873611053950484
112,23.178869687713423,16.873611053950484
113,22.45306215196493,15.28786283297963
114,22.39419567655869,15.201274617610196
115,21.70852367159038,14.789142977197834
116,21.70852367159038,14.789142977197834
117,21.70852367159038,14.789142977197834
118,21.70852367159038,14.789142977197834
119,21.714050750608465,14.746482631461646
120,21.714050750608465,14.746482631461646
121,21.714050750608465,14.746482631461646
122,21.714050750608465,14.746482631461646
123,21.791282660733856,14.782295153324467
124,21.791282660733856,14.782295153324467
125,21.791282660733856,14.782295153324467
126,21.791282660733856,14.782295153324467
127,21.791282660733856,14.782295153324467
128,21.791282660733856,14.782295153324467
129,21.791282660733856,14.782295153324467
130,21.791282660733856,14.782295153324467
131,22.82411005932104,14.806122044613844
132,21.3461940401562,10.494820150912544
133,21.3461940401562,10.494820150912544
134,21.3461940401562,10.494820150912544
135,21.3461940401562,10.494820150912544
136,21.3461940401562,10.494820150912544
137,21.3461940401562,10.494820150912544
138,21.3461940401562,10.494820150912544
139,21.3461940401562,10.494820150912544
140,21.3461940401562,10.494820150912544
141,22.541960873003042,8.439268333214676
142,22.541960873003042,8.439268333214676
143,22.541960873003042,8.439268333214676
144,22.541960873003042,8.439268333214676
145,22.541960873003042,8.439268333214676
146,22.466419385384935,8.49315901181651
147,22.466419385384935,8.49315901181651
148,22.879248239398077,8.51344524854656
149,22.879248239398077,8.51344524854656
150,22.879248239398077,8.51344524854656
151,22.879248239398077,8.51344524854656
152,22.879248239398077,8.51344524854656
153,22.879248239398077,8.51344524854656
154,21.731543893612344,6.925225628093282
155,21.731543893612344,6.925225628093282
156,21.731543893612344,6.925225628093282
157,21.731543893612344,6.925225628093282
158,21.731543893612344,6.925225628093282
159,21.731543893612344,6.925225628093282
160,21.731543893612344,6.925225628093282
161,21.731543893612344,6.925225628093282
162,21.731543893612344,6.925225628093282
163,21.731543893612344,6.925225628093282
164,21.464854996016165,6.941451577299953
165,21.464854996016165,6.941451577299953
166,21.464854996016165,6.941451577299953
167,21.464854996016165,6.941451577299953
