Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.8,2.2
3,2.0,3.1
4,2.2,4.15
5,2.8,4.6
6,3.2,5.6
7,3.4,6.9
8,3.6,8.45
9,4.0,8.85
10,4.6,10.35
11,5.2,11.5
12,5.4,13.5
13,6.6,14.9
14,6.8,15.7
15,7.0,17.05
16,7.8,18.1
17,8.6,20.2
18,9.4,20.85
19,9.6,22.15
20,10.0,23.65
21,10.6,24.35
22,11.0,24.85
23,12.0,25.65
24,12.4,26.35
25,13.0,27.35
26,13.8,28.75
27,14.6,29.75
28,14.8,30.4
29,15.1,31.05
30,15.9,31.5
31,16.0,31.725
32,16.4,33.325
33,16.6,33.75
34,17.0,34.025
35,17.2,34.725
36,17.3,35.45
37,17.4,35.7
38,17.8,36.525
39,17.9,37.025
40,18.1,37.525
41,18.9,38.525
42,19.1,39.175
43,19.5,39.325
44,19.7,39.925
45,20.1,40.725
46,20.7,40.85
47,20.9,41.35
48,21.2,42.075
49,21.5,42.525
50,22.1,42.875
51,22.3,43.4
52,22.7,44.175
53,22.8,44.475
54,23.2,44.875
55,23.4,45.35
56,23.6,45.45
57,23.7,46.075
58,25.3,48.075
59,25.5,48.425
60,26.3,50.425
61,26.5,50.7
62,27.3,52.1
63,27.7,52.45
64,27.8,52.975
65,29.0,54.775
66,29.3,55.4
67,29.7,55.725
68,30.0,56.35
69,30.3,57.3
70,30.5,57.925
71,30.8,58.325
72,31.3,58.65
73,31.7,59.075
74,32.3,59.625
75,33.1,60.925
76,33.4,61.625
77,34.0,61.925
78,34.1,62.35
79,34.7,62.75
80,35.1,63.25
81,35.4,63.6
82,36.0,64.2
83,36.0,64.2
84,36.0,64.2
85,37.2,66.2
86,37.2,66.2
87,38.0,66.85
88,39.2,67.95
89,39.4,68.7
90,39.4,68.7
91,39.4,68.7
92,39.4,68.7
93,40.4,69.5
94,40.8,72.7
95,40.8,72.7
96,40.8,72.7
97,41.4,73.7
98,41.6,73.85
99,42.2,74.2
100,42.2,74.2
101,42.2,74.2
102,42.2,74.2
103,42.2,74.2
104,42.7,74.375
105,43.5,76.375
106,45.1,78.575
107,45.9,82.575
108,45.9,82.575
109,46.5,82.875
110,47.3,83.375
111,47.3,83.375
112,47.3,83.375
113,48.9,84.575
114,49.3,86.375
115,49.3,86.375
116,50.5,90.375
117,50.7,90.5
118,50.7,90.5
119,52.7,92.1
120,52.7,92.1
121,52.7,92.1
122,52.7,92.1
123,52.7,92.1
124,52.7,92.1
125,54.7,93.3
126,55.2,93.35
127,55.2,93.35
128,55.6,93.4
129,56.2,93.7
130,56.2,93.7
131,56.2,93.7
132,56.2,93.7
133,57.8,95.7
134,57.8,95.7
135,57.8,95.7
136,57.8,95.7
137,57.8,95.7
138,57.8,95.7
139,58.2,95.75
140,58.2,95.75
141,58.2,95.75
142,58.2,95.75
143,58.2,95.75
144,58.2,95.75
145,58.3,95.825
146,58.3,95.825
147,58.3,95.825
148,58.3,95.825
149,58.3,95.825
150,58.3,95.825
151,58.3,95.825
152,58.3,95.825
153,58.3,95.825
154,58.3,95.825
155,58.3,95.825
156,59.3,96.225
157,59.3,96.225
158,59.3,96.225
159,59.3,96.225
160,59.3,96.225
161,59.3,96.225
162,59.3,96.225
163,59.3,96.225
164,59.3,96.225
165,60.3,96.425
166,60.3,96.425
167,60.3,96.425
168,60.5,96.725
169,60.5,96.725
170,60.5,96.725
171,60.5,96.725
172,60.5,96.725
173,60.5,96.725
174,60.5,96.725
175,60.8,96.775
176,60.8,96.775
177,60.8,96.775
178,60.8,96.775
179,60.8,96.775
180,60.8,96.775
181,62.0,96.975
182,62.0,96.975
183,62.0,96.975
184,62.0,96.975
185,62.0,96.975
186,62.0,96.975
187,62.0,96.975
188,62.0,96.975
189,62.0,96.975
190,62.0,96.975
191,62.0,96.975
192,62.0,96.975
193,62.0,96.975
194,62.0,96.975
195,62.0,96.975
196,62.0,96.975
197,62.0,96.975
198,62.0,96.975
199,62.0,96.975
200,62.0,96.975
201,62.0,96.975
202,62.0,96.975
203,63.2,97.175
204,63.2,97.175
205,63.2,97.175
206,63.2,97.175
207,63.2,97.175
208,63.2,97.175
209,63.2,97.175
210,63.2,97.175
211,63.2,97.175
212,63.2,97.175
213,63.2,97.175
214,64.4,97.975
215,64.4,97.975
216,64.4,97.975
217,64.4,97.975
218,64.4,97.975
219,64.4,97.975
220,65.4,98.025
221,65.4,98.025
222,65.4,98.025
223,65.4,98.025
224,65.4,98.025
225,65.4,98.025
226,65.4,98.025
227,65.4,98.025
228,65.4,98.025
229,65.4,98.025
230,65.4,98.025
231,65.4,98.025
232,65.6,98.075
233,65.6,98.075
234,65.6,98.075
235,65.6,98.075
236,65.6,98.075
237,65.6,98.075
238,65.6,98.075
239,65.6,98.075
240,65.6,98.075
241,65.6,98.075
242,65.6,98.075
243,65.6,98.075
244,65.6,98.075
245,65.6,98.075
246,65.6,98.075
247,65.6,98.075
248,65.6,98.075
249,65.6,98.075
250,65.6,98.075
251,65.6,98.075
252,65.6,98.075
253,65.6,98.075
254,65.6,98.075
255,65.6,98.075
256,65.6,98.075
257,65.6,98.075
258,66.2,98.125
259,66.2,98.125
260,66.2,98.125
261,66.2,98.125
262,67.0,98.225
263,67.0,98.225
264,67.0,98.225
265,67.0,98.225
266,67.0,98.225
267,67.0,98.225
268,67.0,98.225
269,67.0,98.225
270,67.0,98.225
271,67.0,98.225
272,67.0,98.225
273,67.0,98.225
274,67.0,98.225
275,67.0,98.225
276,67.0,98.225
277,67.0,98.225
278,67.0,98.225
279,67.0,98.225
280,67.0,98.225
281,67.0,98.225
282,67.0,98.225
283,67.0,98.225
284,67.0,98.225
285,67.0,98.225
286,67.0,98.225
287,67.0,98.225
288,67.0,98.225
289,67.0,98.225
290,67.0,98.225
291,67.0,98.225
292,67.0,98.225
293,67.0,98.225
294,67.0,98.225
295,67.0,98.225
296,67.0,98.225
297,67.0,98.225
298,67.0,98.225
299,67.0,98.225
300,67.0,98.225
301,67.0,98.225
302,67.0,98.225
303,67.0,98.225
304,67.0,98.225
305,67.0,98.225
306,67.0,98.225
307,67.0,98.225
308,67.1,98.25
309,67.1,98.25
310,67.1,98.25
311,67.1,98.25
312,67.1,98.25
313,67.1,98.25
314,67.1,98.25
315,67.1,98.25
316,67.1,98.25
317,67.1,98.25
318,67.1,98.25
319,67.1,98.25
320,67.1,98.25
321,67.1,98.25
322,67.1,98.25
323,67.1,98.25
324,67.1,98.25
325,67.1,98.25
326,67.1,98.25
327,67.1,98.25
328,67.1,98.25
329,67.1,98.25
330,67.1,98.25
331,67.1,98.25
332,67.1,98.25
333,67.5,98.45
334,67.5,98.45
335,67.5,98.45
336,67.5,98.45
337,67.5,98.45
338,67.5,98.45
339,67.5,98.45
340,67.5,98.45
341,67.5,98.45
342,67.5,98.45
343,67.5,98.45
344,67.5,98.45
345,67.5,98.45
346,67.5,98.45
347,67.5,98.45
348,67.5,98.45
349,67.5,98.45
350,67.5,98.45
351,67.5,98.45
352,67.5,98.45
353,67.5,98.45
354,67.5,98.45
355,67.5,98.45
356,67.5,98.45
357,67.5,98.45
358,67.5,98.45
359,67.5,98.45
360,67.5,98.45
361,67.5,98.45
362,67.5,98.45
363,67.5,98.45
364,67.5,98.45
365,67.5,98.45
366,67.5,98.45
367,67.5,98.45
368,67.5,98.45
369,67.5,98.45
370,67.5,98.45
371,67.5,98.45
372,67.5,98.45
373,67.5,98.45
374,67.5,98.45
375,67.5,98.45
376,67.5,98.45
377,67.5,98.45
378,67.5,98.45
379,67.5,98.45
380,67.5,98.45
381,67.5,98.45
382,67.5,98.45
383,67.5,98.45
384,67.5,98.45
385,67.5,98.45
386,67.5,98.45
387,67.5,98.45
388,67.5,98.45
389,67.6,98.5
390,67.6,98.5
391,67.6,98.5
392,67.6,98.5
393,67.6,98.5
394,67.6,98.5
395,67.6,98.5
396,67.6,98.5
397,67.6,98.5
398,67.6,98.5
399,67.6,98.5
400,67.6,98.5
401,67.6,98.5
402,67.6,98.5
403,67.6,98.5
404,67.6,98.5
405,67.6,98.5
406,67.6,98.5
407,67.6,98.5
408,67.6,98.5
409,67.6,98.5
410,67.6,98.5
411,67.6,98.5
412,67.6,98.5
413,67.6,98.5
414,67.6,98.5
415,67.6,98.5
416,67.6,98.5
417,67.6,98.5
418,67.6,98.5
419,68.0,98.9
420,68.0,98.9
421,68.0,98.9
422,68.0,98.9
423,68.0,98.9
424,68.0,98.9
425,68.0,98.9
426,68.0,98.9
427,68.0,98.9
428,68.0,98.9
429,68.0,98.9
430,68.0,98.9
431,68.0,98.9
432,68.0,98.9
433,68.0,98.9
434,68.0,98.9
435,68.0,98.9
436,68.0,98.9
437,68.0,98.9
438,68.0,98.9
439,68.0,98.9
440,68.0,98.9
441,68.0,98.9
442,68.0,98.9
443,68.0,98.9
444,68.0,98.9
445,68.0,98.9
446,68.0,98.9
447,68.0,98.9
448,68.0,98.9
449,68.0,98.9
450,68.0,98.9
451,68.0,98.9
452,68.0,98.9
453,68.0,98.9
454,68.0,98.9
455,68.0,98.9
456,68.0,98.9
457,68.0,98.9
458,68.0,98.9
459,68.0,98.9
460,68.0,98.9
461,68.0,98.9
462,68.0,98.9
463,68.0,98.9
464,68.0,98.9
465,68.0,98.9
466,68.0,98.9
467,68.0,98.9
468,68.0,98.9
469,68.0,98.9
470,68.0,98.9
471,68.0,98.9
472,68.0,98.9
473,68.0,98.9
474,68.0,98.9
475,68.0,98.9
476,68.0,98.9
477,68.0,98.9
478,68.0,98.9
479,68.0,98.9
480,68.0,98.9
481,68.0,98.9
482,68.0,98.9
483,68.0,98.9
484,68.0,98.9
485,68.0,98.9
486,68.0,98.9
487,68.0,98.9
488,68.0,98.9
489,68.0,98.9
490,68.0,98.9
491,68.0,98.9
492,68.0,98.9
493,68.0,98.9
494,68.0,98.9
495,68.0,98.9
496,68.0,98.9
497,68.0,98.9
498,68.0,98.9
499,68.0,98.9
500,68.0,98.9
