Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.6,0.6
4,0.7,1.125
5,1.0,1.35
6,1.2,1.6
7,1.3,2.25
8,1.4,3.025
9,1.6,3.125
10,1.9,3.5
11,2.2,4.075
12,2.3,4.575
13,2.9,4.925
14,3.0,5.325
15,3.1,6.0
16,4.7,10.0
17,5.1,10.525
18,5.9,13.925
19,6.2,14.35
20,8.6,17.95
21,8.9,18.35
22,9.5,18.5
23,9.8,19.05
24,10.6,21.45
25,10.7,21.575
26,10.9,21.85
27,11.2,22.45
28,11.8,22.725
29,13.4,26.525
30,13.6,26.6
31,13.7,26.675
32,13.9,29.075
33,14.3,31.775
34,15.9,34.575
35,16.7,36.175
36,17.3,37.675
37,17.4,37.925
38,17.8,38.175
39,18.2,40.775
40,18.6,40.925
41,18.8,42.125
42,19.0,42.325
43,19.6,42.45
44,19.8,42.95
45,20.1,43.675
46,20.4,44.125
47,20.7,44.3
48,21.1,45.5
49,21.7,45.85
50,22.0,46.15
51,22.6,48.05
52,23.2,49.15
53,24.2,50.55
54,25.0,50.8
55,25.2,51.15
56,25.6,51.65
57,25.8,51.925
58,26.0,52.1
59,26.8,52.9
60,27.0,53.425
61,27.8,54.325
62,28.4,55.575
63,29.4,56.875
64,30.0,57.775
65,30.3,58.175
66,30.8,58.5
67,31.8,59.65
68,32.1,59.9
69,32.4,60.4
70,32.9,60.65
71,33.5,61.1
72,33.7,61.175
73,34.7,62.225
74,36.3,65.425
75,37.1,66.375
76,38.1,68.075
77,38.2,68.475
78,38.6,69.675
79,39.0,71.075
80,39.6,72.025
81,39.7,72.775
82,40.5,73.475
83,42.5,76.675
84,42.9,79.875
85,43.7,80.825
86,44.7,81.575
87,44.9,81.875
88,45.1,81.975
89,45.4,82.675
90,45.8,83.1
91,45.8,83.1
92,46.2,84.0
93,46.2,84.0
94,46.3,84.45
95,46.3,84.45
96,47.5,88.05
97,47.7,88.25
98,48.9,89.25
99,49.3,89.775
100,49.3,89.775
101,49.3,89.775
102,49.3,89.775
103,49.3,89.775
104,49.5,90.675
105,49.5,90.675
106,49.5,90.675
107,49.5,90.675
108,49.5,90.675
109,49.5,90.675
110,49.5,90.675
111,49.5,90.675
112,49.9,91.275
113,49.9,91.275
114,49.9,91.275
115,49.9,91.275
116,49.9,91.275
117,50.9,91.675
118,50.9,91.675
119,52.5,92.475
120,52.8,92.625
121,53.4,92.975
122,55.0,94.175
123,55.0,94.175
124,55.8,94.375
125,55.8,94.375
126,56.8,94.625
127,56.8,94.625
128,56.8,94.625
129,56.8,94.625
130,57.2,95.025
131,57.2,95.025
132,57.2,95.025
133,57.2,95.025
134,57.2,95.025
135,57.2,95.025
136,57.2,95.025
137,57.2,95.025
138,57.2,95.025
139,57.5,95.275
140,57.5,95.275
141,57.5,95.275
142,57.9,95.4
143,57.9,95.4
144,57.9,95.4
145,57.9,95.4
146,57.9,95.4
147,58.1,95.65
148,58.1,95.65
149,58.9,96.05
150,58.9,96.05
151,58.9,96.05
152,58.9,96.05
153,58.9,96.05
154,58.9,96.05
155,58.9,96.05
156,58.9,96.05
157,58.9,96.05
158,58.9,96.05
159,60.1,96.45
160,60.1,96.45
161,60.1,96.45
162,60.1,96.45
163,60.1,96.45
164,60.5,96.65
165,60.5,96.65
166,60.5,96.65
167,60.5,96.65
168,60.5,96.65
169,60.5,96.65
170,60.5,96.65
171,60.5,96.65
172,60.5,96.65
173,60.5,96.65
174,60.5,96.65
175,60.5,96.65
176,60.5,96.65
177,60.5,96.65
178,60.5,96.65
179,60.5,96.65
180,60.5,96.65
181,60.5,96.65
182,60.5,96.65
183,60.5,96.65
184,60.5,96.65
185,60.5,96.65
186,60.5,96.65
187,60.5,96.65
188,61.7,96.75
189,61.7,96.75
190,61.7,96.75
191,61.7,96.75
192,61.7,96.75
193,61.7,96.75
194,61.7,96.75
195,61.7,96.75
196,61.7,96.75
197,62.9,97.55
198,62.9,97.55
199,62.9,97.55
200,62.9,97.55
201,62.9,97.55
202,62.9,97.55
203,64.9,97.75
204,64.9,97.75
205,64.9,97.75
206,64.9,97.75
207,64.9,97.75
208,64.9,97.75
209,64.9,97.75
210,64.9,97.75
211,64.9,97.75
212,64.9,97.75
213,64.9,97.75
214,64.9,97.75
215,64.9,97.75
216,64.9,97.75
217,64.9,97.75
218,64.9,97.75
219,64.9,97.75
220,64.9,97.75
221,64.9,97.75
222,64.9,97.75
223,64.9,97.75
224,64.9,97.75
225,64.9,97.75
226,64.9,97.75
227,64.9,97.75
228,64.9,97.75
229,64.9,97.75
230,64.9,97.75
231,64.9,97.75
232,64.9,97.75
233,64.9,97.75
234,64.9,97.75
235,64.9,97.75
236,64.9,97.75
237,64.9,97.75
238,64.9,97.75
239,64.9,97.75
240,64.9,97.75
241,65.5,97.85
242,65.5,97.85
243,65.5,97.85
244,65.5,97.85
