Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,0.9797958971132712,3.919183588453085
2,4.898979485566356,7.3484692283495345
3,4.955804677345548,8.410707461325712
4,5.003998401278722,9.6
5,6.164414002968976,10.841586599755592
6,6.6513156593263565,13.369367973094315
7,6.651315659326356,14.372195378577347
8,6.645299090334459,15.652475842498529
9,6.764613810115106,15.576905982896601
10,8.634813257969162,17.32527056065792
11,9.200000000000001,19.651590266439
12,9.264987857520374,21.623713834584475
13,10.457533169921097,21.537757543439845
14,10.954451150103322,22.100565603622
15,10.88852607105296,22.322410264126948
16,10.836973747315252,22.14294470028772
17,11.412274094149685,23.608314213429132
18,11.565465835840769,23.615196378603333
19,11.637869220780926,24.096109644504857
20,11.706408501329518,24.22183931909383
21,13.317657451669191,24.992048735547872
22,13.184839779079608,24.689117035649534
23,14.093970341958293,25.141052086179688
24,14.89966442575134,26.3197169437667
25,15.051910177781425,26.61911906881969
26,14.961283367412035,26.316297231943555
27,15.362291495737216,26.538132941109478
28,15.65119803721108,27.364164522236013
29,15.47578754054216,26.956724578479484
30,17.721738063745327,27.53357041867255
31,17.861690849412884,27.88799024669938
32,17.656726763474595,27.486360253769504
33,17.60681686165901,27.387223298465287
34,17.67031408888931,27.407298298081113
35,17.78313808077753,27.754999549630693
36,17.85945127936466,28.548204847240395
37,18.00444389588304,28.94499093107476
38,17.769637024992942,28.36267353406586
39,17.856651421809186,29.13530933420821
40,17.930421077041107,29.57982843087498
41,18.310106498871054,30.480588084877887
42,18.261982367749674,30.373240689791402
43,18.32320932587957,30.395826193739165
44,18.377703882694377,31.06358398511028
45,18.096961070853858,30.406352132408124
46,18.561788706910765,30.43295910686307
47,18.81648213668007,30.66170249676296
48,19.285746031719903,31.332391386550757
49,19.852959477115746,31.940824190994196
50,20.23610634484806,32.23261159136814
51,20.061405733397645,31.715394526948582
52,19.852959477115746,31.324451312034185
53,19.968975937688942,31.735961463299013
54,19.85044080115099,32.101265551376635
55,19.81312696168881,32.077581735536114
56,19.82422760159901,32.09409992506411
57,19.847921805569467,32.36558743480489
58,19.65349841631255,31.297463954767963
59,19.72156180427909,31.561388594293504
60,19.85094456190939,31.755649103742154
61,19.63415391607186,31.398148830783
62,19.038382284217324,30.13193903485137
63,19.299222782278047,30.47181074370212
64,19.200520826269273,29.89433474757383
65,18.506755523321747,28.33004147543734
66,18.255410156991818,27.858414348271868
67,18.101381162773187,27.743850670013348
68,18.12456896039186,27.7798713099971
69,18.266362527881682,28.472289159812913
70,18.452642087245934,29.257734020255224
71,18.583863968507735,29.730035317839768
72,19.054133409840503,30.107785537963434
73,21.079373804740975,30.774441505899016
74,21.713129668474785,31.471157430256675
75,21.50581316760657,31.641092743456255
76,22.125550840600557,32.17772909948743
77,22.22476096609365,32.78484787214972
78,22.50910926713894,32.73600846163136
79,22.37722056020363,33.531645500929415
80,22.132781117609237,33.53641677341216
81,22.132781117609237,33.53641677341216
82,22.132781117609237,33.53641677341216
83,22.251741504880016,34.250419705457624
84,22.18873588107263,34.790390196144685
85,22.102036105300343,35.4942424908604
86,22.102036105300343,35.4942424908604
87,22.102036105300343,35.4942424908604
88,22.18873588107263,36.14126796336841
89,22.18873588107263,36.14126796336841
90,22.580079716422617,36.31144791935458
91,22.804824051064283,36.34681898048301
92,22.94558781116753,36.3499828060482
93,22.703744184605323,36.00793315368156
94,22.01136070305514,35.83491663168759
95,22.01136070305514,35.83491663168759
96,22.01136070305514,35.83491663168759
97,22.01136070305514,35.83491663168759
98,22.01136070305514,35.83491663168759
99,22.34949663862701,35.96312347391422
100,22.491331663554295,36.04306452009873
101,22.491331663554295,35.40723796062042
102,21.35275157912909,32.346135781573665
103,21.27768784431241,31.899255477205106
104,21.828879952943073,31.834533136202893
105,21.828879952943073,31.834533136202893
106,20.195544062985775,27.275950945842382
107,20.195544062985775,27.275950945842382
108,20.195544062985775,27.275950945842382
109,19.399484529234275,21.229637302601283
110,19.399484529234275,21.229637302601283
111,17.43158053648607,11.501195590024544
112,17.307223925286227,10.879912683473155
113,17.161002301730512,10.327269726311984
114,17.161002301730512,10.327269726311984
115,17.161002301730512,10.327269726311984
116,17.7341478509682,10.33392471426031
117,17.7341478509682,10.33392471426031
118,17.7341478509682,10.33392471426031
119,17.7341478509682,10.33392471426031
120,17.7341478509682,10.33392471426031
121,18.717371610351705,7.306846104852626
122,18.900793634130817,7.394085474215186
123,19.748417658131498,7.101936355670896
124,19.748417658131498,7.101936355670896
125,19.748417658131498,7.101936355670896
126,20.08581589082206,7.167635593415725
127,20.08581589082206,7.167635593415725
128,20.08581589082206,7.167635593415725
129,20.08581589082206,7.167635593415725
130,20.08581589082206,7.167635593415725
131,20.08581589082206,7.167635593415725
132,20.73644135332772,7.170425370924657
133,20.73644135332772,7.170425370924657
134,20.73644135332772,7.170425370924657
135,20.73644135332772,7.170425370924657
136,21.1177650332605,7.05443123150265
137,21.1177650332605,7.05443123150265
138,21.1177650332605,7.05443123150265
139,21.412613105363857,7.083607837818239
140,21.412613105363857,7.083607837818239
141,21.412613105363857,7.083607837818239
142,21.412613105363857,7.083607837818239
143,21.412613105363857,7.083607837818239
144,21.412613105363857,7.083607837818239
145,22.384369546627845,7.107918119956082
146,22.384369546627845,7.107918119956082
147,22.384369546627845,7.107918119956082
148,22.384369546627845,7.107918119956082
149,22.384369546627845,7.107918119956082
150,22.384369546627845,7.107918119956082
151,22.384369546627845,7.107918119956082
152,22.384369546627845,7.107918119956082
153,22.384369546627845,7.107918119956082
154,22.384369546627845,7.107918119956082
155,21.87098534588691,7.154718722633336
156,21.87098534588691,7.154718722633336
157,21.87098534588691,7.154718722633336
158,22.053117693423754,7.194442299441979
159,22.053117693423754,7.194442299441979
160,22.053117693423754,7.194442299441979
161,22.053117693423754,7.194442299441979
162,22.053117693423754,7.194442299441979
163,22.053117693423754,7.194442299441979
164,23.063824487712356,7.117583859709698
165,23.063824487712356,7.117583859709698
166,23.063824487712356,7.117583859709698
167,23.063824487712356,7.117583859709698
