Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.0,1.5
3,1.4,3.3
4,1.6,4.35
5,2.2,5.25
6,2.6,6.25
7,2.8,8.85
8,3.0,11.95
9,3.4,12.35
10,4.0,13.85
11,4.6,15.0
12,4.8,17.0
13,5.4,17.35
14,5.6,18.15
15,5.8,19.5
16,6.2,20.025
17,7.0,21.075
18,7.8,21.725
19,8.2,24.325
20,8.6,25.825
21,9.2,26.525
22,9.6,27.025
23,10.1,27.225
24,10.5,27.925
25,11.1,28.925
26,11.9,31.725
27,12.3,31.975
28,12.7,33.275
29,13.3,34.575
30,14.1,35.025
31,14.3,35.475
32,14.7,37.075
33,14.9,37.5
34,15.3,37.775
35,15.7,39.175
36,15.9,40.625
37,16.0,40.875
38,16.4,41.7
39,16.5,42.2
40,16.9,44.2
41,17.3,44.45
42,17.5,45.1
43,17.9,45.25
44,18.3,47.65
45,18.7,49.25
46,19.3,49.375
47,19.5,49.875
48,19.8,50.6
49,20.1,51.05
50,20.4,51.225
51,20.6,51.75
52,21.0,52.525
53,21.1,52.825
54,21.5,53.625
55,21.7,54.1
56,21.9,54.2
57,22.0,54.825
58,23.6,56.825
59,23.8,57.175
60,24.2,58.175
61,24.4,58.45
62,24.8,59.15
63,25.2,59.5
64,25.3,60.025
65,26.5,61.825
66,26.8,62.45
67,27.2,62.775
68,27.5,63.4
69,27.8,64.35
70,28.0,64.975
71,28.3,65.375
72,28.8,65.7
73,29.2,66.125
74,29.8,66.675
75,30.2,67.0
76,30.5,67.7
77,31.1,68.0
78,31.2,68.425
79,31.5,68.625
80,31.8,69.1
81,32.0,69.525
82,32.2,70.325
83,32.6,70.725
84,32.6,70.725
85,32.6,70.725
86,32.6,70.725
87,32.6,70.725
88,33.0,71.05
89,34.2,71.85
90,36.2,73.85
91,36.2,73.85
92,37.8,75.65
93,39.8,76.45
94,40.0,76.65
95,40.0,76.65
96,40.3,76.825
97,40.3,76.825
98,40.3,76.825
99,40.9,77.525
100,40.9,77.525
101,41.5,77.675
102,41.5,77.675
103,41.5,77.675
104,41.5,77.675
105,41.5,77.675
106,41.5,77.675
107,41.9,78.675
108,43.5,79.675
109,43.5,79.675
110,43.5,79.675
111,43.5,79.675
112,43.8,79.8
113,44.4,80.8
114,45.2,84.8
115,45.2,84.8
116,45.6,85.3
117,45.6,85.3
118,46.1,85.4
119,47.3,87.0
120,47.3,87.0
121,47.3,87.0
122,47.3,87.0
123,47.3,87.0
124,47.3,87.0
125,47.3,87.0
126,47.3,87.0
127,47.3,87.0
128,47.3,87.0
129,47.3,87.0
130,48.1,87.6
131,48.1,87.6
132,49.7,88.6
133,49.7,88.6
134,49.7,88.6
135,49.7,88.6
136,49.7,88.6
137,49.7,88.6
138,51.3,89.4
139,51.3,89.4
140,51.3,89.4
141,52.3,89.55
142,52.3,89.55
143,52.3,89.55
144,52.3,89.55
145,52.3,89.55
146,52.3,89.55
147,52.3,89.55
148,52.3,89.55
149,52.3,89.55
150,52.3,89.55
151,52.3,89.55
152,52.3,89.55
153,54.3,91.15
154,54.3,91.15
155,54.3,91.15
156,54.9,91.4
157,54.9,91.4
158,54.9,91.4
159,54.9,91.4
160,54.9,91.4
161,55.5,91.65
162,55.5,91.65
163,55.5,91.65
164,55.5,91.65
165,55.5,91.65
166,57.1,92.05
167,57.1,92.05
168,57.1,92.05
169,57.1,92.05
170,57.1,92.05
171,57.1,92.05
172,57.1,92.05
173,58.3,93.05
174,59.5,93.35
175,59.5,93.35
176,61.1,94.55
177,61.1,94.55
178,61.3,94.65
179,61.3,94.65
180,61.3,94.65
181,61.3,94.65
182,61.3,94.65
183,61.3,94.65
184,61.3,94.65
185,61.3,94.65
186,61.3,94.65
187,61.3,94.65
188,61.3,94.65
189,61.3,94.65
190,61.3,94.65
191,61.3,94.65
192,61.3,94.65
193,61.7,95.85
194,61.7,95.85
195,61.7,95.85
196,61.7,95.85
197,61.7,95.85
198,61.7,95.85
199,61.7,95.85
200,62.9,96.05
201,62.9,96.05
202,62.9,96.05
203,62.9,96.05
204,62.9,96.05
205,62.9,96.05
206,62.9,96.05
207,62.9,96.05
208,62.9,96.05
209,62.9,96.05
210,62.9,96.05
211,62.9,96.05
212,62.9,96.05
213,62.9,96.05
214,62.9,96.05
215,62.9,96.05
216,62.9,96.05
217,62.9,96.05
218,62.9,96.05
219,62.9,96.05
220,62.9,96.05
221,62.9,96.05
222,62.9,96.05
223,63.7,96.45
224,63.7,96.45
225,63.7,96.45
226,63.7,96.45
227,64.5,96.85
228,64.5,96.85
229,64.5,96.85
230,64.5,96.85
231,64.5,96.85
232,64.5,96.85
233,64.5,96.85
234,64.5,96.85
235,64.5,96.85
236,64.5,96.85
237,64.5,96.85
238,64.5,96.85
239,64.5,96.85
240,64.5,96.85
241,64.5,96.85
242,64.5,96.85
243,64.5,96.85
244,64.5,96.85
245,64.5,96.85
246,64.5,96.85
247,64.5,96.85
248,64.5,96.85
249,64.5,96.85
250,64.5,96.85
251,64.5,96.85
252,64.5,96.85
253,64.5,96.85
254,64.5,96.85
255,64.5,96.85
256,65.3,96.95
257,65.3,96.95
258,65.3,96.95
259,65.3,96.95
260,65.3,96.95
261,65.3,96.95
262,65.3,96.95
263,65.3,96.95
264,65.3,96.95
265,65.3,96.95
266,65.3,96.95
267,65.3,96.95
268,65.3,96.95
269,65.3,96.95
270,65.3,96.95
271,66.1,98.15
272,66.1,98.15
273,66.1,98.15
274,66.1,98.15
275,66.1,98.15
276,66.1,98.15
277,66.1,98.15
278,66.1,98.15
279,66.1,98.15
280,66.1,98.15
281,66.1,98.15
282,66.1,98.15
283,66.1,98.15
284,66.7,98.35
285,66.7,98.35
286,66.7,98.35
287,66.7,98.35
288,66.7,98.35
289,66.7,98.35
290,66.7,98.35
291,66.7,98.35
292,66.7,98.35
293,66.7,98.35
294,66.7,98.35
295,66.7,98.35
296,66.7,98.35
297,66.7,98.35
298,66.7,98.35
299,66.7,98.35
300,66.7,98.35
301,66.7,98.35
302,66.7,98.35
303,66.7,98.35
304,66.7,98.35
305,66.7,98.35
306,66.7,98.35
307,66.7,98.35
308,66.7,98.35
309,66.7,98.35
310,66.7,98.35
311,66.8,98.375
312,66.8,98.375
