Round,Average CPU Utilization,Average Memory Utilization
1,0.1,0.2
2,0.5,0.375
3,0.7,1.275
4,0.8,1.8
5,1.4,2.25
6,1.6,2.5
7,1.8,3.8
8,2.0,5.35
9,2.4,5.75
10,2.7,6.125
11,3.0,6.7
12,3.1,7.2
13,4.3,7.9
14,4.5,8.7
15,4.6,9.375
16,5.0,9.9
17,5.4,10.425
18,6.2,11.725
19,6.4,13.025
20,6.6,13.775
21,6.9,14.125
22,7.3,15.125
23,7.8,15.325
24,8.0,15.675
25,8.6,16.675
26,9.4,18.075
27,10.2,19.075
28,10.4,19.725
29,10.7,20.375
30,11.5,21.275
31,11.6,21.5
32,12.0,23.1
33,12.2,23.525
34,13.0,24.075
35,13.2,24.775
36,13.4,26.225
37,13.6,26.725
38,14.4,28.375
39,14.5,28.875
40,14.7,29.875
41,16.3,31.875
42,16.5,32.525
43,17.3,32.825
44,17.5,34.025
45,17.9,34.825
46,19.1,35.075
47,19.3,35.575
48,19.6,36.3
49,19.9,36.75
50,20.2,36.925
51,20.4,37.45
52,20.8,38.225
53,20.9,38.525
54,21.1,38.725
55,21.3,39.2
56,21.5,39.3
57,21.6,39.925
58,23.2,41.925
59,23.4,42.275
60,23.6,42.525
61,23.8,42.8
62,24.0,42.975
63,24.8,43.675
64,24.9,44.2
65,26.1,46.0
66,26.7,47.25
67,27.5,47.9
68,27.8,48.525
69,28.8,49.825
70,29.1,50.275
71,29.4,50.675
72,30.4,51.975
73,31.2,52.825
74,32.4,53.925
75,34.0,56.525
76,34.8,58.125
77,35.4,59.925
78,36.2,61.125
79,36.4,61.575
80,36.8,61.875
81,37.2,62.275
82,37.2,62.275
83,37.2,62.275
84,37.6,63.125
85,37.6,63.125
86,38.6,64.525
87,39.6,65.125
88,41.6,66.125
89,41.8,67.625
90,42.2,68.05
91,42.2,68.05
92,42.3,68.25
93,42.3,68.25
94,43.1,68.85
95,43.9,69.45
96,43.9,69.45
97,44.9,70.15
98,44.9,70.15
99,46.1,73.35
100,46.1,73.35
101,46.1,73.35
102,46.4,73.525
103,48.4,75.325
104,49.2,79.325
105,50.8,81.325
106,50.8,81.325
107,50.8,81.325
108,50.8,81.325
109,51.6,84.525
110,51.6,84.525
111,51.9,84.75
112,53.5,86.55
113,53.9,87.35
114,54.5,88.15
115,54.5,88.15
116,56.1,89.75
117,56.1,89.75
118,56.1,89.75
119,56.1,89.75
120,56.1,89.75
121,57.7,90.15
122,58.0,90.3
123,58.6,90.6
124,58.6,90.6
125,58.6,90.6
126,58.6,90.6
127,58.6,90.6
128,58.6,90.6
129,58.6,90.6
130,60.2,91.4
131,60.2,91.4
132,60.2,91.4
133,60.2,91.4
134,60.2,91.4
135,62.2,93.4
136,62.8,93.45
137,62.8,93.45
138,62.8,93.45
139,62.8,93.45
140,62.8,93.45
141,62.8,93.45
142,62.8,93.45
143,63.3,93.55
144,63.3,93.55
145,63.3,93.55
146,63.3,93.55
147,63.3,93.55
148,63.3,93.55
149,63.3,93.55
150,63.3,93.55
151,63.3,93.55
152,64.5,93.7
153,64.5,93.7
154,64.7,94.3
155,64.7,94.3
156,64.7,94.3
157,64.7,94.3
158,64.7,94.3
159,64.7,94.3
160,65.9,94.7
161,65.9,94.7
162,65.9,94.7
163,66.3,95.15
164,66.3,95.15
165,66.9,95.25
166,66.9,95.25
167,66.9,95.25
168,66.9,95.25
169,66.9,95.25
170,66.9,95.25
171,66.9,95.25
172,66.9,95.25
173,66.9,95.25
174,66.9,95.25
175,66.9,95.25
176,66.9,95.25
177,66.9,95.25
178,66.9,95.25
179,66.9,95.25
180,66.9,95.25
181,66.9,95.25
182,66.9,95.25
183,66.9,95.25
184,66.9,95.25
185,66.9,95.25
186,66.9,95.25
187,66.9,95.25
188,66.9,95.25
189,66.9,95.25
190,66.9,95.25
191,66.9,95.25
192,66.9,95.25
193,66.9,95.25
194,66.9,95.25
195,66.9,95.25
196,68.1,96.05
197,68.1,96.05
198,68.1,96.05
199,68.1,96.05
200,68.1,96.05
201,68.9,96.35
202,68.9,96.35
203,68.9,96.35
204,69.3,96.4
205,69.3,96.4
206,69.3,96.4
207,69.3,96.4
208,69.3,96.4
209,69.3,96.4
210,69.3,96.4
211,69.3,96.4
212,69.3,96.4
213,69.3,96.4
214,69.3,96.4
215,69.7,96.5
216,69.7,96.5
217,69.7,96.5
218,69.7,96.5
219,69.7,96.5
220,69.7,96.5
221,69.7,96.5
222,69.7,96.5
223,69.7,96.5
224,69.7,96.5
225,69.7,96.5
226,69.7,96.5
227,69.7,96.5
228,69.7,96.5
229,69.7,96.5
230,69.7,96.5
231,69.7,96.5
232,69.7,96.5
233,69.7,96.5
234,69.7,96.5
235,69.7,96.5
236,69.7,96.5
237,69.7,96.5
238,69.7,96.5
239,69.7,96.5
240,69.7,96.5
241,69.7,96.5
242,69.7,96.5
243,69.9,96.525
244,69.9,96.525
