Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.0,1.5
3,1.2,2.4
4,1.4,3.45
5,2.0,3.9
6,2.4,4.9
7,2.6,6.2
8,2.8,7.75
9,3.2,8.15
10,3.8,9.65
11,4.4,10.8
12,4.6,12.8
13,5.8,14.2
14,6.0,15.0
15,6.2,16.35
16,7.0,17.4
17,7.8,18.45
18,8.6,19.1
19,8.8,20.4
20,9.2,21.9
21,9.8,22.6
22,10.2,23.1
23,11.2,23.9
24,11.6,25.3
25,12.2,26.3
26,13.0,27.7
27,13.4,27.95
28,13.6,28.6
29,13.9,29.25
30,14.3,29.475
31,14.4,29.7
32,14.8,31.3
33,15.0,31.725
34,15.4,32.0
35,15.6,32.7
36,15.7,33.425
37,15.8,33.675
38,16.2,34.5
39,16.3,35.0
40,16.5,35.5
41,17.3,36.5
42,17.5,37.15
43,17.9,37.3
44,18.1,37.9
45,18.5,38.7
46,19.1,38.825
47,19.3,39.325
48,19.6,40.05
49,19.9,40.5
50,20.2,40.675
51,20.4,41.2
52,20.8,41.975
53,20.9,42.275
54,21.3,42.675
55,21.5,43.15
56,21.7,43.25
57,21.8,43.875
58,23.4,45.875
59,23.6,46.225
60,24.4,48.225
61,24.6,48.5
62,25.4,49.9
63,25.8,50.25
64,25.9,50.775
65,27.1,52.575
66,27.4,53.2
67,27.8,53.525
68,28.1,54.15
69,28.4,55.1
70,28.6,55.725
71,28.9,56.125
72,29.4,56.45
73,29.8,56.875
74,30.4,57.425
75,30.8,57.75
76,31.2,58.15
77,31.8,59.05
78,32.6,60.25
79,32.8,60.7
80,32.8,60.7
81,33.6,61.5
82,33.6,61.5
83,34.0,61.775
84,34.5,62.075
85,35.1,63.575
86,35.1,63.575
87,35.5,65.075
88,35.5,65.075
89,35.5,65.075
90,35.7,65.575
91,36.1,66.575
92,37.3,69.375
93,37.3,69.375
94,37.3,69.375
95,38.5,72.575
96,38.5,72.575
97,38.5,72.575
98,38.5,72.575
99,38.5,72.575
100,38.5,72.575
101,38.9,73.025
102,39.7,73.075
103,40.1,77.075
104,40.1,77.075
105,41.3,78.875
106,41.3,78.875
107,41.7,79.975
108,42.1,83.575
109,42.5,83.875
110,42.5,83.875
111,43.7,85.675
112,44.3,86.575
113,45.5,87.975
114,45.5,87.975
115,45.5,87.975
116,45.5,87.975
117,45.5,87.975
118,45.9,88.575
119,45.9,88.575
120,46.3,88.775
121,46.3,88.775
122,46.3,88.775
123,47.9,89.175
124,48.5,89.475
125,49.3,91.475
126,49.3,91.475
127,49.7,91.6
128,49.7,91.6
129,49.7,91.6
130,49.7,91.6
131,49.7,91.6
132,49.7,91.6
133,50.5,91.7
134,50.5,91.7
135,50.5,91.7
136,51.0,91.775
137,51.0,91.775
138,51.0,91.775
139,51.0,91.775
140,51.0,91.775
141,51.0,91.775
142,51.0,91.775
143,51.0,91.775
144,51.0,91.775
145,51.0,91.775
146,51.0,91.775
147,51.0,91.775
148,52.0,91.975
149,52.0,91.975
150,52.0,91.975
151,52.8,92.775
152,52.8,92.775
153,52.8,92.775
154,52.8,92.775
155,52.8,92.775
156,52.8,92.775
157,54.4,93.575
158,54.4,93.575
159,54.4,93.575
160,54.6,93.825
161,54.6,93.825
162,54.6,93.825
163,54.6,93.825
164,56.2,94.625
165,57.0,95.225
166,57.0,95.225
167,57.6,95.375
168,58.0,95.775
169,58.6,95.925
170,58.6,95.925
171,58.6,95.925
172,58.6,95.925
173,58.6,95.925
174,58.6,95.925
175,58.6,95.925
176,58.6,95.925
177,58.6,95.925
178,58.6,95.925
179,58.6,95.925
180,58.6,95.925
181,59.0,96.525
182,59.0,96.525
183,59.0,96.525
184,59.0,96.525
185,59.0,96.525
186,59.0,96.525
187,59.0,96.525
188,59.0,96.525
189,59.0,96.525
190,59.0,96.525
191,59.0,96.525
192,59.0,96.525
193,59.0,96.525
194,59.0,96.525
195,59.0,96.525
196,59.0,96.525
197,59.0,96.525
198,59.3,96.575
199,59.3,96.575
200,59.3,96.575
201,59.3,96.575
202,59.3,96.575
203,60.1,96.875
204,60.1,96.875
205,60.1,96.875
206,60.1,96.875
207,60.1,96.875
208,60.1,96.875
209,60.1,96.875
210,60.1,96.875
211,60.1,96.875
212,60.1,96.875
213,60.1,96.875
214,60.1,96.875
215,60.3,96.925
216,60.3,96.925
217,60.3,96.925
218,60.3,96.925
219,60.3,96.925
220,60.3,96.925
221,60.3,96.925
222,60.3,96.925
223,60.3,96.925
224,60.3,96.925
225,60.3,96.925
226,60.3,96.925
227,60.3,96.925
228,60.3,96.925
229,60.3,96.925
230,60.3,96.925
231,60.3,96.925
232,60.3,96.925
233,60.3,96.925
234,60.3,96.925
235,60.3,96.925
236,60.3,96.925
237,60.3,96.925
238,60.3,96.925
239,60.3,96.925
240,60.3,96.925
241,60.7,97.125
242,60.7,97.125
243,60.7,97.125
244,60.9,97.175
245,60.9,97.175
246,60.9,97.175
247,61.1,97.375
248,61.1,97.375
249,61.1,97.375
250,61.1,97.375
251,61.1,97.375
252,61.1,97.375
253,61.1,97.375
254,61.1,97.375
255,61.1,97.375
256,61.1,97.375
257,61.1,97.375
258,61.1,97.375
259,61.1,97.375
260,61.1,97.375
261,61.1,97.375
262,61.1,97.375
263,61.1,97.375
264,61.1,97.375
265,61.1,97.375
266,61.1,97.375
267,61.1,97.375
268,61.1,97.375
269,61.1,97.375
270,61.1,97.375
271,61.4,97.425
272,61.4,97.425
273,61.4,97.425
274,61.4,97.425
275,61.4,97.425
276,61.4,97.425
277,61.4,97.425
278,61.4,97.425
279,61.4,97.425
280,61.4,97.425
281,61.4,97.425
282,61.4,97.425
283,61.4,97.425
284,61.4,97.425
285,61.4,97.425
286,61.4,97.425
287,61.4,97.425
288,61.4,97.425
289,61.4,97.425
290,61.4,97.425
291,61.4,97.425
292,61.4,97.425
293,61.4,97.425
294,61.4,97.425
295,61.4,97.425
296,61.4,97.425
297,61.4,97.425
298,61.4,97.425
299,61.4,97.425
300,61.4,97.425
301,61.4,97.425
302,61.4,97.425
303,61.4,97.425
304,61.4,97.425
305,61.4,97.425
306,61.4,97.425
307,61.4,97.425
308,61.4,97.425
309,61.4,97.425
310,61.4,97.425
311,61.4,97.425
312,61.4,97.425
