Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.8
2,1.8,2.2
3,2.2,4.0
4,2.4,5.05
5,3.0,5.95
6,3.8,7.95
7,4.0,10.55
8,4.2,13.65
9,4.6,14.05
10,5.2,15.55
11,5.8,17.85
12,6.0,19.85
13,7.2,20.55
14,7.4,21.35
15,7.6,22.7
16,8.4,23.75
17,9.2,24.8
18,10.0,25.45
19,10.4,28.05
20,10.8,29.55
21,11.4,30.25
22,11.8,30.75
23,13.8,32.35
24,14.2,33.05
25,14.8,34.05
26,15.6,36.85
27,16.4,37.85
28,16.8,39.15
29,17.4,40.45
30,18.2,40.9
31,18.4,41.35
32,18.8,42.95
33,19.0,43.375
34,19.8,43.925
35,20.0,44.625
36,20.1,45.35
37,20.3,45.85
38,20.7,46.675
39,20.9,47.675
40,21.1,48.675
41,21.9,49.675
42,22.1,50.325
43,22.5,50.475
44,22.6,50.775
45,23.0,52.375
46,23.6,52.5
47,23.8,53.0
48,24.1,53.725
49,24.4,54.175
50,24.7,54.35
51,24.9,54.875
52,25.3,55.65
53,25.4,55.95
54,25.6,56.15
55,25.8,56.625
56,26.0,56.725
57,26.1,57.35
58,27.7,59.35
59,27.9,59.7
60,28.3,60.2
61,28.5,60.475
62,29.3,63.275
63,29.7,63.625
64,29.8,64.15
65,31.0,65.95
66,31.3,66.575
67,31.7,66.9
68,32.0,67.525
69,32.3,68.475
70,32.5,69.1
71,32.8,69.5
72,33.3,69.825
73,33.7,70.25
74,34.3,70.8
75,35.1,71.45
76,35.4,72.15
77,36.0,72.45
78,36.1,72.875
79,36.4,73.075
80,36.7,73.55
81,36.9,73.975
82,37.0,74.375
83,37.4,74.775
84,37.4,74.775
85,37.4,74.775
86,37.4,74.775
87,37.5,75.125
88,37.7,75.35
89,37.7,75.35
90,37.7,75.35
91,37.7,75.35
92,38.5,77.35
93,39.3,77.65
94,39.3,77.65
95,39.5,78.15
96,39.5,78.15
97,39.5,78.15
98,39.9,79.75
99,39.9,79.75
100,39.9,79.75
101,40.4,79.9
102,40.4,79.9
103,40.8,83.5
104,40.8,83.5
105,41.0,84.5
106,41.0,84.5
107,41.4,84.95
108,41.8,84.975
109,41.9,85.225
110,41.9,85.225
111,42.2,85.45
112,42.2,85.45
113,42.2,85.45
114,42.2,85.45
115,42.2,85.45
116,42.2,85.45
117,42.2,85.45
118,42.2,85.45
119,42.2,85.45
120,42.2,85.45
121,42.2,85.45
122,42.6,86.65
123,42.6,86.65
124,43.4,87.45
125,43.4,87.45
126,43.4,87.45
127,43.4,87.45
128,43.8,87.65
129,43.8,87.65
130,43.8,87.65
131,43.8,87.65
132,43.8,87.65
133,43.8,87.65
134,43.8,87.65
135,44.6,87.75
136,44.6,87.75
137,44.6,87.75
138,46.6,88.95
139,46.6,88.95
140,46.6,88.95
141,46.6,88.95
142,46.6,88.95
143,46.6,88.95
144,46.6,88.95
145,46.6,88.95
146,46.6,88.95
147,46.6,88.95
148,46.6,88.95
149,46.6,88.95
150,48.6,90.55
151,48.6,90.55
152,48.6,90.55
153,48.6,90.55
154,48.6,90.55
155,48.6,90.55
156,49.0,91.95
157,50.0,92.55
158,50.0,92.55
159,50.0,92.55
160,50.0,92.55
161,50.0,92.55
162,50.2,92.8
163,50.2,92.8
164,50.2,92.8
165,50.2,92.8
166,50.2,92.8
167,50.2,92.8
168,50.6,93.2
169,50.6,93.2
170,50.6,93.2
171,50.6,93.2
172,50.6,93.2
173,50.6,93.2
174,51.8,94.2
175,51.8,94.2
176,51.8,94.2
177,51.8,94.2
178,51.8,94.2
179,51.8,94.2
180,51.8,94.2
181,51.8,94.2
182,51.8,94.2
183,51.8,94.2
184,51.8,94.2
185,52.0,94.35
186,52.0,94.35
187,52.0,94.35
188,52.0,94.35
189,52.0,94.35
190,52.0,94.35
191,52.0,94.35
192,53.2,94.75
193,53.2,94.75
194,53.2,94.75
195,53.2,94.75
196,53.2,94.75
197,53.2,94.75
198,53.2,94.75
199,53.2,94.75
200,53.2,94.75
201,53.2,94.75
202,53.2,94.75
203,53.2,94.75
204,54.2,94.85
205,54.2,94.85
206,54.2,94.85
207,54.2,94.85
208,54.2,94.85
209,54.2,94.85
210,54.2,94.85
211,54.2,94.85
212,54.2,94.85
213,54.2,94.85
214,54.2,94.85
215,54.2,94.85
216,54.2,94.85
217,54.2,94.85
218,54.2,94.85
219,54.6,95.05
220,54.6,95.05
221,54.6,95.05
222,54.6,95.05
223,54.6,95.05
224,54.6,95.05
225,54.6,95.05
226,54.6,95.05
227,54.6,95.05
228,54.6,95.05
229,54.6,95.05
230,54.6,95.05
231,54.6,95.05
232,54.6,95.05
233,54.6,95.05
234,54.6,95.05
235,54.6,95.05
236,54.6,95.05
237,54.6,95.05
238,54.6,95.05
239,54.6,95.05
240,56.2,96.25
241,56.2,96.25
242,56.2,96.25
243,57.8,96.65
244,57.8,96.65
245,57.8,96.65
246,57.8,96.65
247,57.8,96.65
248,57.8,96.65
249,57.8,96.65
250,57.8,96.65
251,57.8,96.65
252,57.8,96.65
253,57.8,96.65
254,57.8,96.65
255,57.8,96.65
256,57.8,96.65
257,57.8,96.65
258,58.6,97.25
259,58.6,97.25
260,58.6,97.25
261,58.6,97.25
262,58.6,97.25
263,58.6,97.25
264,58.6,97.25
265,58.6,97.25
266,58.6,97.25
267,58.6,97.25
268,58.6,97.25
269,58.6,97.25
270,58.6,97.25
271,59.2,97.35
272,59.2,97.35
273,59.2,97.35
274,59.2,97.35
275,59.2,97.35
276,59.2,97.35
277,59.2,97.35
278,59.2,97.35
279,59.2,97.35
280,59.2,97.35
281,59.2,97.35
282,59.2,97.35
283,59.2,97.35
284,59.2,97.35
285,59.2,97.35
286,59.2,97.35
287,59.2,97.35
288,59.2,97.35
289,59.2,97.35
290,59.2,97.35
291,59.2,97.35
292,59.2,97.35
293,59.2,97.35
294,59.3,97.4
295,59.3,97.4
296,59.3,97.4
297,59.3,97.4
298,59.3,97.4
299,59.3,97.4
300,59.3,97.4
301,59.3,97.4
302,59.3,97.4
303,59.3,97.4
304,59.3,97.4
305,59.3,97.4
306,59.3,97.4
307,60.1,97.5
308,60.1,97.5
309,60.1,97.5
310,60.1,97.5
311,60.1,97.5
312,60.5,97.55
313,60.5,97.55
314,60.5,97.55
315,60.5,97.55
316,60.5,97.55
317,60.5,97.55
318,60.5,97.55
319,60.5,97.55
320,60.5,97.55
321,60.5,97.55
322,60.5,97.55
323,60.5,97.55
324,60.5,97.55
325,60.5,97.55
326,60.5,97.55
327,60.5,97.55
328,60.5,97.55
329,60.5,97.55
330,60.5,97.55
331,60.5,97.55
332,60.5,97.55
333,60.5,97.55
334,60.5,97.55
335,60.5,97.55
336,60.5,97.55
337,60.5,97.55
338,60.5,97.55
339,60.5,97.55
340,60.7,97.65
341,60.7,97.65
342,60.7,97.65
343,60.7,97.65
344,60.7,97.65
345,60.7,97.65
346,60.7,97.65
347,60.7,97.65
348,60.7,97.65
349,60.7,97.65
350,60.7,97.65
351,60.7,97.65
352,60.7,97.65
353,60.7,97.65
354,60.7,97.65
355,60.7,97.65
356,60.7,97.65
357,60.7,97.65
358,60.7,97.65
359,60.7,97.65
360,60.7,97.65
361,60.7,97.65
362,60.7,97.65
363,60.7,97.65
364,60.7,97.65
365,60.7,97.65
366,60.7,97.65
367,60.7,97.65
368,60.7,97.65
369,60.7,97.65
370,60.7,97.65
371,60.7,97.65
372,60.7,97.65
373,60.7,97.65
374,60.7,97.65
375,60.7,97.65
376,60.7,97.65
377,60.7,97.65
378,60.7,97.65
379,60.7,97.65
380,60.7,97.65
381,60.7,97.65
382,60.7,97.65
383,60.7,97.65
384,60.7,97.65
385,60.7,97.65
386,60.7,97.65
387,60.7,97.65
388,60.7,97.65
389,60.7,97.65
390,60.7,97.65
391,60.7,97.65
392,61.1,97.75
393,61.1,97.75
394,61.1,97.75
395,61.1,97.75
396,62.7,97.95
397,62.7,97.95
398,62.7,97.95
399,62.7,97.95
400,62.7,97.95
401,62.7,97.95
402,62.7,97.95
403,62.7,97.95
404,62.7,97.95
405,62.7,97.95
406,62.7,97.95
407,62.7,97.95
408,62.7,97.95
409,62.7,97.95
410,62.7,97.95
411,62.7,97.95
412,62.7,97.95
413,62.7,97.95
414,62.7,97.95
415,62.7,97.95
416,62.7,97.95
417,62.7,97.95
418,62.7,97.95
419,62.7,97.95
420,62.7,97.95
421,62.7,97.95
422,62.7,97.95
423,62.7,97.95
424,62.7,97.95
425,62.7,97.95
426,62.7,97.95
427,62.7,97.95
428,62.7,97.95
429,62.7,97.95
430,62.7,97.95
431,62.7,97.95
432,62.7,97.95
433,62.7,97.95
434,62.7,97.95
435,62.7,97.95
436,62.7,97.95
437,62.7,97.95
438,62.7,97.95
439,62.7,97.95
440,62.7,97.95
441,62.7,97.95
442,62.7,97.95
443,62.7,97.95
444,62.7,97.95
445,62.7,97.95
446,62.7,97.95
447,62.7,97.95
448,62.7,97.95
449,62.7,97.95
450,62.7,97.95
451,62.7,97.95
452,62.7,97.95
453,62.7,97.95
454,62.7,97.95
455,62.7,97.95
456,62.7,97.95
457,62.7,97.95
458,62.7,97.95
459,62.7,97.95
460,62.7,97.95
461,62.7,97.95
462,62.7,97.95
463,62.7,97.95
464,62.7,97.95
465,62.7,97.95
466,62.7,97.95
467,62.7,97.95
468,62.7,97.95
469,62.7,97.95
470,62.7,97.95
471,62.7,97.95
472,62.7,97.95
473,62.7,97.95
474,62.7,97.95
475,62.7,97.95
476,62.7,97.95
477,62.7,97.95
478,62.7,97.95
479,62.7,97.95
480,62.7,97.95
481,62.7,97.95
482,62.7,97.95
483,62.7,97.95
484,62.7,97.95
485,62.7,97.95
486,62.7,97.95
487,62.7,97.95
488,62.7,97.95
489,62.7,97.95
490,62.7,97.95
491,62.7,97.95
492,62.7,97.95
493,62.7,97.95
494,62.7,97.95
495,62.7,97.95
496,62.7,97.95
497,63.5,98.0
498,63.5,98.0
499,63.5,98.0
500,63.5,98.0
