Round,Average CPU Utilization,Average Memory Utilization
1,0.2,0.4
2,1.0,1.1
3,1.2,2.0
4,1.3,2.525
5,1.9,2.975
6,2.3,3.975
7,2.5,5.275
8,2.7,6.825
9,3.1,7.025
10,3.7,7.775
11,4.3,8.925
12,4.5,9.925
13,5.7,10.625
14,5.8,11.025
15,5.9,11.7
16,6.3,12.225
17,7.1,13.275
18,7.9,13.925
19,8.1,15.225
20,8.3,15.975
21,8.6,16.325
22,8.8,16.575
23,9.8,17.375
24,10.2,18.775
25,10.5,19.275
26,11.3,20.675
27,12.1,21.675
28,12.3,22.325
29,12.6,22.975
30,13.4,23.425
31,13.5,23.65
32,13.7,24.45
33,13.9,24.875
34,14.3,25.15
35,14.5,25.85
36,14.6,26.575
37,14.7,26.825
38,15.1,27.65
39,15.2,28.15
40,15.4,28.65
41,16.2,29.65
42,16.4,30.3
43,16.8,30.45
44,17.0,31.05
45,17.4,31.85
46,18.0,31.975
47,18.2,32.475
48,18.5,33.2
49,18.8,33.65
50,19.4,34.0
51,19.6,34.525
52,20.0,35.3
53,20.2,35.9
54,20.6,36.3
55,20.8,36.775
56,21.0,36.875
57,21.1,37.5
58,22.7,38.5
59,22.9,38.85
60,23.3,39.85
61,23.5,40.125
62,24.3,41.525
63,24.7,41.875
64,24.8,42.4
65,25.4,43.3
66,25.7,43.925
67,26.1,44.25
68,26.7,45.5
69,27.5,47.1
70,28.5,47.45
71,28.8,47.8
72,29.6,48.9
73,29.9,49.55
74,31.1,53.55
75,32.3,57.55
76,33.3,58.05
77,33.9,58.5
78,34.1,58.575
79,34.6,59.1
80,36.2,62.3
81,36.6,63.45
82,36.9,63.75
83,36.9,63.75
84,37.5,64.95
85,39.1,68.15
86,39.1,68.15
87,39.1,68.15
88,39.5,68.375
89,39.5,68.375
90,40.1,70.375
91,40.7,70.875
92,41.1,71.475
93,41.3,71.85
94,42.9,74.25
95,42.9,74.25
96,42.9,74.25
97,43.7,77.85
98,43.7,77.85
99,44.5,78.4
100,45.3,82.4
101,45.7,83.5
102,46.3,84.0
103,46.3,84.0
104,47.5,87.6
105,47.5,87.6
106,48.1,88.2
107,48.1,88.2
108,48.7,88.45
109,49.5,90.05
110,50.3,90.65
111,51.1,91.2
112,51.7,92.2
113,52.1,92.7
114,52.1,92.7
115,53.3,93.25
116,53.3,93.25
117,53.7,93.3
118,53.7,93.3
119,54.5,93.7
120,54.5,93.7
121,54.5,93.7
122,54.5,93.7
123,54.5,93.7
124,54.5,93.7
125,54.5,93.7
126,54.7,93.9
127,54.7,93.9
128,54.7,93.9
129,54.7,93.9
130,54.7,93.9
131,54.7,93.9
132,54.7,93.9
133,54.7,93.9
134,56.3,94.3
135,56.3,94.3
136,56.3,94.3
137,56.3,94.3
138,57.1,95.1
139,57.1,95.1
140,57.1,95.1
141,57.1,95.1
142,57.1,95.1
143,57.1,95.1
144,57.1,95.1
145,57.1,95.1
146,57.1,95.1
