Round,CPU Utilization Std Dev,Memory Utilization Std Dev
1,1.9595917942265424,7.83836717690617
2,8.0,15.51257554373225
3,8.138795979750322,17.39425192412712
4,8.138795979750322,19.554027718094297
5,8.471127433818948,19.668756951063276
6,9.055385138137417,21.120132575341472
7,9.346657156438338,25.82750471880704
8,9.308061022576076,28.49807011009693
9,9.744742172063866,28.292401806845596
10,9.867117106835208,28.308302669005077
11,10.818502669038818,31.81980515339464
12,10.744300814850634,31.976553910638962
13,11.582745788456206,31.644272783554374
14,12.0,31.71750305430741
15,12.480384609458156,32.916409281694136
16,12.569805089976535,32.474836412213065
17,13.81882773609976,32.842959671747
18,14.867414032036642,33.05994555349419
19,15.223665787188052,34.60838048796852
20,15.038616957685969,33.92329583044666
21,16.375591592366977,34.82944156887962
22,16.30214709785187,35.57232070022984
23,18.68047108613699,36.563779892128224
24,18.564482217395668,37.72651587411697
25,19.55914108543624,38.37434038521053
26,19.28730152198591,37.84164372751268
27,20.274121435958698,39.15852397626857
28,20.199009876724155,39.40507581517893
29,19.845402490249473,38.356876828021335
30,21.58332689832594,38.76125642958443
31,21.60185177247543,39.070001279754266
32,21.307275752662516,38.179379251108834
33,21.28473631502162,37.963930249646175
34,21.775215268740745,38.06737448261963
35,21.453204888780604,36.68330683021911
36,21.35790251873999,36.57444463009657
37,21.587033144922902,36.8047551275647
38,21.247117451550928,35.73107890898342
39,21.190563937753048,36.43295211755424
40,21.22639865827456,36.81962791772888
41,20.87678136111982,35.55678556900216
42,20.75186738585229,34.911101386235295
43,20.639767440550294,34.80179593067002
44,20.894018282752604,35.19566734699031
45,20.480234373658913,33.05654246892739
46,20.643643089338664,32.964526388225266
47,20.790382391865716,32.708714435147094
48,21.094074997496335,32.66213403928163
49,21.494185260204677,32.82704677548682
50,21.985449733858072,32.93083661251259
51,21.748563170931547,31.925460059331957
52,21.401869077255846,30.775964647757185
53,21.587033144922902,31.008063467427306
54,21.479292353334177,30.780838195214894
55,21.415881957089695,30.36132408179854
56,21.397196077991154,30.295049100471847
57,21.40467238712146,30.058942097153054
58,21.36726468221892,29.562476215635254
59,21.400934559032695,29.542342493444895
60,21.479292353334177,29.588849251026982
61,21.20471645648675,28.92429774428413
62,21.117765033260508,28.560199579134597
63,21.39252205795287,28.694990852063363
64,21.26640543204234,27.52108282753424
65,20.665430070530835,27.90268804255246
66,20.333224043422135,26.760465242592474
67,20.049937655763422,26.28811518538368
68,19.961462872244606,25.634498239676937
69,19.980990966416055,25.326912563516302
70,19.6509541753066,23.470380269607904
71,19.77725966861941,23.594888217577974
72,19.145234393968646,22.73235579520961
73,18.854707634964804,21.729156679448007
74,18.79734023738465,20.671326759547874
75,19.222382786741086,20.872380075113618
76,19.356135978030327,19.977894033155746
77,19.94843352245985,19.765025929656655
78,20.087309426600665,19.64856865015872
79,20.568422399396606,19.669932638420498
80,20.04844133592435,17.671551997490205
81,19.754999367248786,15.95920580730758
82,19.940912717325652,16.16837190319421
83,19.49256268426499,14.65661113627567
84,19.28056015783774,11.886599597866498
85,19.170289512680814,10.546030058747226
86,19.259802698885572,9.836602563893695
87,19.456618411224497,9.955714439456367
88,19.456618411224497,9.955714439456367
89,19.456618411224497,9.955714439456367
90,19.8353220291479,10.205696938475098
91,19.8353220291479,10.205696938475098
92,19.8353220291479,10.205696938475098
93,19.8353220291479,10.205696938475098
94,20.13305739325252,10.332775522578626
95,20.13305739325252,10.332775522578626
96,20.13305739325252,10.332775522578626
97,21.756378375088072,10.423830869694692
98,21.756378375088072,10.423830869694692
99,21.756378375088072,10.423830869694692
100,21.756378375088072,10.423830869694692
101,21.756378375088072,10.423830869694692
102,21.520687721353145,10.181171347148618
103,21.520687721353145,10.181171347148618
104,21.520687721353145,10.181171347148618
105,21.520687721353145,10.181171347148618
106,21.520687721353145,10.181171347148618
107,21.520687721353145,10.181171347148618
108,21.76097424289639,8.843995137945294
109,22.147234590350102,8.775890268229201
110,22.147234590350102,8.775890268229201
111,22.147234590350102,8.775890268229201
112,22.147234590350102,8.775890268229201
113,22.147234590350102,8.775890268229201
114,21.50674312860969,8.87785165453895
115,21.50674312860969,8.87785165453895
116,21.50674312860969,8.87785165453895
117,21.50674312860969,8.87785165453895
118,20.883965140748536,8.838339776224943
119,20.883965140748536,8.838339776224943
120,20.883965140748536,8.838339776224943
121,20.744637861384806,8.893326149422386
122,20.744637861384806,8.893326149422386
123,20.744637861384806,8.893326149422386
124,20.744637861384806,8.893326149422386
125,20.747529973469128,8.932035042474922
126,20.747529973469128,8.932035042474922
127,22.238255327250833,8.895012647545816
128,22.238255327250833,8.895012647545816
129,22.238255327250833,8.895012647545816
130,22.238255327250833,8.895012647545816
131,24.320773014030618,8.501838036565976
132,24.320773014030618,8.501838036565976
133,24.320773014030618,8.501838036565976
134,24.320773014030618,8.501838036565976
135,24.320773014030618,8.501838036565976
136,24.320773014030618,8.501838036565976
137,24.320773014030618,8.501838036565976
138,24.514077588194095,8.527382365063737
139,24.514077588194095,8.527382365063737
140,24.95716330034325,8.611402324824917
141,24.95716330034325,8.611402324824917
142,24.95716330034325,8.611402324824917
143,24.95716330034325,8.611402324824917
144,24.95716330034325,8.611402324824917
145,24.95716330034325,8.611402324824917
146,24.95716330034325,8.611402324824917
147,24.95716330034325,8.611402324824917
148,24.95716330034325,8.611402324824917
149,24.95716330034325,8.611402324824917
150,24.95716330034325,8.611402324824917
151,24.95716330034325,8.611402324824917
152,24.95716330034325,8.611402324824917
153,24.95716330034325,8.611402324824917
154,24.95716330034325,8.611402324824917
155,24.95716330034325,8.611402324824917
156,24.95716330034325,8.611402324824917
157,24.95716330034325,8.611402324824917
158,24.110993343286378,7.149562923703798
159,24.110993343286378,7.149562923703798
